date,equity
2015-10-08,4786.229868374954
2015-10-09,4788.739949663008
2015-10-12,4734.077342834687
2015-10-13,4676.008535745338
2015-10-14,4662.430895854821
2015-10-15,4703.784938971416
2015-10-16,4720.053869334572
2015-10-19,4687.45174971989
2015-10-20,4696.067342567186
2015-10-21,4618.210064027411
2015-10-22,4734.6284549691445
2015-10-23,4772.232870636988
2015-10-26,4747.51671095919
2015-10-27,4789.814450781
2015-10-28,4875.679516205766
2015-10-29,4898.951746028491
2015-10-30,4890.631008724059
2015-11-02,4937.454273416878
2015-11-03,4979.576170801129
2015-11-04,4976.63016291421
2015-11-05,5004.181093327577
2015-11-06,5016.798822254863
2015-11-09,4971.510939200496
2015-11-10,4973.979962608415
2015-11-11,4984.970619998534
2015-11-12,4926.127446652764
2015-11-13,4935.719460036929
2015-11-16,4936.895155869881
2015-11-17,4930.887404596081
2015-11-18,4960.869940424478
2015-11-19,4976.145615095012
2015-11-20,4978.008826347941
2015-11-23,4978.59101269279
2015-11-24,4993.486286756317
2015-11-25,5003.360836166095
2015-11-27,5005.489643186612
2015-11-30,4968.2519298110665
2015-12-01,5006.995434978924
2015-12-02,4960.43485824875
2015-12-03,4934.088626801729
2015-12-04,5008.665244392505
2015-12-07,5001.972412424932
2015-12-08,4956.931590389645
2015-12-09,4919.638085111085
2015-12-10,4892.3526581052465
2015-12-11,4880.120825643922
2015-12-14,4891.3983943737985
2015-12-15,4858.496048597466
2015-12-16,4958.198696625592
2015-12-17,4947.592382835541
2015-12-18,4871.6350983645625
2015-12-21,4885.813957368599
2015-12-22,4931.626844308854
2015-12-23,4997.882066383381
2015-12-24,4981.919875638282
2015-12-28,4996.2011782184745
2015-12-29,5042.59958494013
2015-12-30,4996.580167599807
2015-12-31,4925.989599182532
2016-01-04,4853.163127891292
2016-01-05,4858.877253146128
2016-01-06,4839.7483712277935
2016-01-07,4780.787555995411
2016-01-08,4757.025789533122
2016-01-11,4754.887783701709
2016-01-12,4745.077379608967
2016-01-13,4673.3978166957795
2016-01-14,4752.052390208108
2016-01-15,4703.702293154866
2016-01-19,4740.685072853089
2016-01-20,4680.328761298925
2016-01-21,4658.182765933733
2016-01-22,4745.435993722072
2016-01-25,4664.428462672134
2016-01-26,4737.526258399988
2016-01-27,4682.0180095719315
2016-01-28,4719.303621518966
2016-01-29,4834.329718016203
2016-02-01,4828.1212223651055
2016-02-02,4741.684861498403
2016-02-03,4743.068757710747
2016-02-04,4776.29688339009
2016-02-05,4737.260810022744
2016-02-08,4688.409970806929
2016-02-09,4645.934552102764
2016-02-10,4627.447231937636
2016-02-11,4590.117606219216
2016-02-12,4691.365734236242
2016-02-16,4844.335941678524
2016-02-17,4930.54030585692
2016-02-18,4910.576081660549
2016-02-19,4926.996063082399
2016-02-22,4947.789380012287
2016-02-23,4928.720017454395
2016-02-24,4984.867124838681
2016-02-25,5053.369431316935
2016-02-26,5082.95758987935
2016-02-29,5058.306637476569
2016-03-01,5100.1205099337585
2016-03-02,5150.521578650087
2016-03-03,5355.605432485029
2016-03-04,5273.451427410725
2016-03-07,5239.735536206432
2016-03-08,5155.220047190357
2016-03-09,5188.883570158248
2016-03-10,5168.562787016391
2016-03-11,5250.139642063983
2016-03-14,5228.106905340781
2016-03-15,5193.164389523143
2016-03-16,5234.083465417982
2016-03-17,5222.612802089932
2016-03-18,5265.526049581601
2016-03-21,5272.976185801722
2016-03-22,5258.495831265769
2016-03-23,5220.2340363168205
2016-03-24,5197.871657018745
2016-03-28,5208.454613708174
2016-03-29,5279.9568824237285
2016-03-30,5308.850549479221
2016-03-31,5314.849625615658
2016-04-01,5365.343771933839
2016-04-04,5382.007797217948
2016-04-05,5335.457048412216
2016-04-06,5385.8575171137745
2016-04-07,5341.681144908224
2016-04-08,5358.082342425247
2016-04-11,5351.164642917645
2016-04-12,5376.6945770776965
2016-04-13,5423.702801571911
2016-04-14,5438.7561198172625
2016-04-15,5435.902984743666
2016-04-18,5439.417531039971
2016-04-19,5445.8838474807535
2016-04-20,5505.973657618971
2016-04-21,5415.153894786004
2016-04-22,5423.909392207621
2016-04-25,5414.6749707993295
2016-04-26,5420.979620303011
2016-04-27,5412.864631509574
2016-04-28,5416.608397321093
2016-04-29,5412.119918374546
2016-05-02,5390.87672035502
2016-05-03,5408.843619677146
2016-05-04,5399.775488783233
2016-05-05,5394.979588721227
2016-05-06,5352.328435417647
2016-05-09,5419.713422684604
2016-05-10,5432.346886417507
2016-05-11,5408.810345770844
2016-05-12,5439.050237003326
2016-05-13,5402.783972537612
2016-05-16,5446.002048247578
2016-05-17,5374.25708754474
2016-05-18,5366.239907353809
2016-05-19,5353.31633004094
2016-05-20,5360.808032122177
2016-05-23,5339.259753088381
2016-05-24,5399.929099189792
2016-05-25,5433.738237971269
2016-05-26,5433.82790013365
2016-05-27,5439.162517697694
2016-05-31,5447.144798839576
2016-06-01,5434.2020443518195
2016-06-02,5484.786614165254
2016-06-03,5503.535250677899
2016-06-06,5522.850282552661
2016-06-07,5515.031634195087
2016-06-08,5498.817995109237
2016-06-09,5457.543893018678
2016-06-10,5368.1995575144465
2016-06-13,5308.32609529908
2016-06-14,5309.183006313848
2016-06-15,5319.961975083288
2016-06-16,5312.803122887843
2016-06-17,5321.693273135757
2016-06-20,5379.170733119558
2016-06-21,5356.5293214323065
2016-06-22,5324.841214098996
2016-06-23,5522.119250881456
2016-06-24,5039.059058733147
2016-06-27,5001.051271064153
2016-06-28,4994.090333979876
2016-06-29,5007.006952500495
2016-06-30,5065.134697576734
2016-07-01,5037.898023172069
2016-07-05,5019.190135455627
2016-07-06,5027.524099784815
2016-07-07,5042.02470799166
2016-07-08,5068.076111424595
2016-07-11,5085.947899290934
2016-07-12,5111.087588510333
2016-07-13,5099.224682018303
2016-07-14,5117.860634091214
2016-07-15,5092.333717386863
2016-07-18,5105.327661601198
2016-07-19,5097.08225047193
2016-07-20,5120.319770577658
2016-07-21,5110.645131890306
2016-07-22,5133.167960859832
2016-07-25,5129.951641239193
2016-07-26,5158.880845802934
2016-07-27,5137.28094726186
2016-07-28,5157.954580379026
2016-07-29,5172.457932245961
2016-08-01,5143.887180175126
2016-08-02,5094.558781381492
2016-08-03,5178.832747930496
2016-08-04,5129.737227985697
2016-08-05,5227.798048689095
2016-08-08,5193.040829975515
2016-08-09,5168.179042065804
2016-08-10,5141.613497612088
2016-08-11,5171.719773173723
2016-08-12,5161.89222535882
2016-08-15,5198.566821746708
2016-08-16,5220.023063012771
2016-08-17,5226.107422355582
2016-08-18,5216.714284951287
2016-08-19,5206.289955785243
2016-08-22,5204.636954466953
2016-08-23,5248.706401894997
2016-08-24,5241.012963267827
2016-08-25,5257.822039462036
2016-08-26,5259.675262051562
2016-08-29,5268.565820531293
2016-08-30,5261.099051528499
2016-08-31,5259.200579296623
2016-09-01,5292.610452433242
2016-09-02,5275.876094022119
2016-09-06,5254.792704165165
2016-09-07,5255.572133539191
2016-09-08,5239.965002036872
2016-09-09,5166.494554819727
2016-09-12,5179.150430649177
2016-09-13,5171.369384734378
2016-09-14,5175.025525051252
2016-09-15,5188.525164081886
2016-09-16,5185.431484883442
2016-09-19,5188.431396720967
2016-09-20,5190.601335707728
2016-09-21,5189.356883827821
2016-09-22,5212.416373648136
2016-09-23,5211.009707875096
2016-09-26,5200.938023803132
2016-09-27,5178.796637471776
2016-09-28,5211.418760425547
2016-09-29,5139.573066179184
2016-09-30,5102.44608159516
2016-10-03,5059.8802912785995
2016-10-04,5008.47630769054
2016-10-05,5024.54148223808
2016-10-06,5012.733501127586
2016-10-07,4992.362145086413
2016-10-10,5004.35856817063
2016-10-11,4891.107152512135
2016-10-12,4893.318858232659
2016-10-13,4834.099250892072
2016-10-14,4857.140725547885
2016-10-17,4826.911476805964
2016-10-18,4846.445898311298
2016-10-19,4876.702996871185
2016-10-20,4928.375923234784
2016-10-21,4974.60821461579
2016-10-24,5009.127625912229
2016-10-25,5003.089391501756
2016-10-26,4991.727842981018
2016-10-27,4909.93582005781
2016-10-28,4982.3822171613465
2016-10-31,4990.565558133507
2016-11-01,4950.488000149568
2016-11-02,4974.143191400835
2016-11-03,5025.270980923554
2016-11-04,5003.723120437135
2016-11-07,5095.11172100701
2016-11-08,5179.996092714911
2016-11-09,5143.398059963492
2016-11-10,5130.228082554991
2016-11-11,5115.869365772605
2016-11-14,5123.728271421371
2016-11-15,5120.763199917153
2016-11-16,5082.644471238735
2016-11-17,5099.498282821317
2016-11-18,5096.388866512791
2016-11-21,5132.344688638975
2016-11-22,5142.013737970985
2016-11-23,5175.838657501321
2016-11-25,5185.338388888742
2016-11-28,5127.420671771688
2016-11-29,5133.0253863021
2016-11-30,5189.985263775121
2016-12-01,5125.271456332043
2016-12-02,5138.765986006336
2016-12-05,5141.481057353782
2016-12-06,5151.171766305578
2016-12-07,5171.662740201895
2016-12-08,5139.355338612827
2016-12-09,5165.807945727339
2016-12-12,5160.639987588876
2016-12-13,5180.46879163057
2016-12-14,5107.999844720827
2016-12-15,5119.022676243478
2016-12-16,5160.722959959125
2016-12-19,5166.7323045146895
2016-12-20,5150.195529523086
2016-12-21,5139.180649539841
2016-12-22,5121.40102693646
2016-12-23,5131.874353318935
2016-12-27,5164.570417677375
2016-12-28,5112.268730730618
2016-12-29,5120.052324814025
2016-12-30,5090.130859684231
2017-01-03,5158.973963394103
2017-01-04,5153.494058773842
2017-01-05,5156.204098902
2017-01-06,5158.33861004535
2017-01-09,5141.540971371478
2017-01-10,5171.644601912113
2017-01-11,5188.581526881605
2017-01-12,5176.191147845927
2017-01-13,5182.930200808062
2017-01-17,5204.4394124684695
2017-01-18,5219.021797951634
2017-01-19,5208.58917565722
2017-01-20,5266.664625289247
2017-01-23,5286.078707207515
2017-01-24,5272.998659687274
2017-01-25,5382.898105433453
2017-01-26,5368.1268012437085
2017-01-27,5378.335631059619
2017-01-30,5370.621701672511
2017-01-31,5355.932085484403
2017-02-01,5358.70005232679
2017-02-02,5364.262645528625
2017-02-03,5375.920116057821
2017-02-06,5352.664543564242
2017-02-07,5333.69872736373
2017-02-08,5319.788083172494
2017-02-09,5452.927178953052
2017-02-10,5477.48678690923
2017-02-13,5485.755093109461
2017-02-14,5509.54594486555
2017-02-15,5538.451105765572
2017-02-16,5512.210941104653
2017-02-17,5454.512022101077
2017-02-21,5541.0735670945
2017-02-22,5536.433812356654
2017-02-23,5550.356427914232
2017-02-24,5593.978712340687
2017-02-27,5553.871456818885
2017-02-28,5521.262508721482
2017-03-01,5554.290771523529
2017-03-02,5547.239174267013
2017-03-03,5551.696968090203
2017-03-06,5512.872004273402
2017-03-07,5475.085564057498
2017-03-08,5490.681128596146
2017-03-09,5468.012543908677
2017-03-10,5486.715416769901
2017-03-13,5486.971907127351
2017-03-14,5468.216543648348
2017-03-15,5524.986891017808
2017-03-16,5535.137404702108
2017-03-17,5545.719455344798
2017-03-20,5511.4404791365805
2017-03-21,5448.965840144927
2017-03-22,5460.915092447101
2017-03-23,5466.60032109273
2017-03-24,5439.137478403747
2017-03-27,5421.586201545924
2017-03-28,5457.381829752097
2017-03-29,5625.656158634558
2017-03-30,5451.531630715892
2017-03-31,5414.782016086731
2017-04-03,5396.732322204071
2017-04-04,5386.208286191363
2017-04-05,5370.671819872598
2017-04-06,5421.74623061881
2017-04-07,5441.157530728353
2017-04-10,5455.619920302327
2017-04-11,5451.041334005714
2017-04-12,5369.121622467733
2017-04-13,5338.064307486828
2017-04-17,5373.038798319837
2017-04-18,5395.258200496557
2017-04-19,5376.338237437891
2017-04-20,5411.903718755226
2017-04-21,5390.511760078429
2017-04-24,5468.863168246933
2017-04-25,5480.852511802015
2017-04-26,5566.407963226567
2017-04-27,5512.141386692395
2017-04-28,5529.124355198469
2017-05-01,5541.035160897058
2017-05-02,5620.0456043065415
2017-05-03,5430.940420840694
2017-05-04,5444.323773847158
2017-05-05,5437.8760118394175
2017-05-08,5420.113556619829
2017-05-09,5396.834947872276
2017-05-10,5399.337689096297
2017-05-11,5377.415084433151
2017-05-12,5316.851203126671
2017-05-15,5358.143551032047
2017-05-16,5349.702485413423
2017-05-17,5236.909473173873
2017-05-18,5224.389858303944
2017-05-19,5260.698907647231
2017-05-22,5302.283861342605
2017-05-23,5297.511134498941
2017-05-24,5318.162939867673
2017-05-25,5308.74732043672
2017-05-26,5294.901121263622
2017-05-30,5290.237936467422
2017-05-31,5282.532869560573
2017-06-01,5333.514865248014
2017-06-02,5320.350911177886
2017-06-05,5266.063559847108
2017-06-06,5217.2817930215215
2017-06-07,5176.60022617167
2017-06-08,5194.045473917435
2017-06-09,5234.598073472307
2017-06-12,5246.542287556659
2017-06-13,5271.760305023173
2017-06-14,5264.495506593005
2017-06-15,5269.548320837974
2017-06-16,5256.894257827487
2017-06-19,5319.638131946769
2017-06-20,5267.570191078656
2017-06-21,5220.0748777078115
2017-06-22,5222.677731944752
2017-06-23,5225.096116788452
2017-06-26,5249.629589110924
2017-06-27,5221.971705883432
2017-06-28,5261.730159433544
2017-06-29,5221.412658634123
2017-06-30,5241.430440752757
2017-07-03,5242.604041224924
2017-07-05,5231.0302566823575
2017-07-06,5226.2887406061745
2017-07-07,5205.1851270920915
2017-07-10,5247.10376431863
2017-07-11,5258.2254896721415
2017-07-12,5315.734882673713
2017-07-13,5320.466010022625
2017-07-14,5372.059591664957
2017-07-17,5394.25850599557
2017-07-18,5383.261638342516
2017-07-19,5390.051027643456
2017-07-20,5377.349826842972
2017-07-21,5371.588229837795
2017-07-24,5339.111603446113
2017-07-25,5355.9486029898735
2017-07-26,5376.0483752264345
2017-07-27,5386.505624108832
2017-07-28,5369.955066670027
2017-07-31,5377.058413232235
2017-08-01,5359.889648786054
2017-08-02,5322.224042804602
2017-08-03,5306.27471822023
2017-08-04,5296.213997297018
2017-08-07,5308.8896933555125
2017-08-08,5281.313012305574
2017-08-09,5286.057604062839
2017-08-10,5269.265350877834
2017-08-11,5299.435111161526
2017-08-14,5340.37491162221
2017-08-15,5324.772237963214
2017-08-16,5347.500060501211
2017-08-17,5266.634066422001
2017-08-18,5280.895491757159
2017-08-21,5272.708310154683
2017-08-22,5348.811942077292
2017-08-23,5321.814450638501
2017-08-24,5201.8110658913465
2017-08-25,5211.306957907042
2017-08-28,5214.0995464335
2017-08-29,5241.709627328331
2017-08-30,5278.847579736723
2017-08-31,5294.127096760143
2017-09-01,5313.940243727551
2017-09-05,5331.577948802051
2017-09-06,5349.676783349375
2017-09-07,5402.738622734403
2017-09-08,5388.6039117839155
2017-09-11,5427.73653119736
2017-09-12,5463.875960915206
2017-09-13,5420.183905682359
2017-09-14,5401.777677084605
2017-09-15,5387.772747890422
2017-09-18,5368.57467511408
2017-09-19,5357.807635277638
2017-09-20,5393.36439664665
2017-09-21,5382.622696084109
2017-09-22,5392.236753947152
2017-09-25,5356.700694356433
2017-09-26,5352.350220067392
2017-09-27,5407.62682208706
2017-09-28,5334.464895468943
2017-09-29,5343.366386368738
2017-10-02,5395.486840133566
2017-10-03,5381.901731025111
2017-10-04,5389.774479917482
2017-10-05,5404.376770955014
2017-10-06,5365.431103074008
2017-10-09,5309.863779111734
2017-10-10,5292.132718337476
2017-10-11,5294.839083265189
2017-10-12,5295.40994133459
2017-10-13,5281.262803035555
2017-10-16,5276.5478077503285
2017-10-17,5303.43792739728
2017-10-18,5359.731645564334
2017-10-19,5319.139541271325
2017-10-20,5303.8383277692665
2017-10-23,5333.647717472986
2017-10-24,5333.44752614878
2017-10-25,5339.979461247908
2017-10-26,5348.97464725849
2017-10-27,5373.704777151476
2017-10-30,5344.898729078122
2017-10-31,5342.732542751214
2017-11-01,5326.17607914455
2017-11-02,5345.246707420247
2017-11-03,5275.133882922726
2017-11-06,5255.359305978476
2017-11-07,5243.402590936487
2017-11-08,5279.542872166821
2017-11-09,5308.877150319885
2017-11-10,5294.675889447462
2017-11-13,5311.5885969622595
2017-11-14,5337.490923911768
2017-11-15,5304.243911943298
2017-11-16,5311.681405164751
2017-11-17,5342.526070112022
2017-11-20,5327.356345441606
2017-11-21,5340.7615490059525
2017-11-22,5253.816742542591
2017-11-24,5260.320265601203
2017-11-27,5293.620127274795
2017-11-28,5329.881163861164
2017-11-29,5386.497396919583
2017-11-30,5409.494899715134
2017-12-01,5410.7494643584705
2017-12-04,5441.366619075807
2017-12-05,5437.5084324637955
2017-12-06,5409.513435601105
2017-12-07,5397.7988098663545
2017-12-08,5384.393540366895
2017-12-11,5393.241175210894
2017-12-12,5390.346317280545
2017-12-13,5398.346315577918
2017-12-14,5368.226521725823
2017-12-15,5433.910784097953
2017-12-18,5476.189964057194
2017-12-19,5553.902995228938
2017-12-20,5553.684505230519
2017-12-21,5589.399948678788
2017-12-22,5599.4431436579
2017-12-26,5615.950720624224
2017-12-27,5613.814055565061
2017-12-28,5621.031460438062
2017-12-29,5616.847338301117
2018-01-02,5621.204145734292
2018-01-03,5639.380611701614
2018-01-04,5601.665247079971
2018-01-05,5571.151071978423
2018-01-08,5591.527966955341
2018-01-09,5592.150073779022
2018-01-10,5559.040466061925
2018-01-11,5571.1272788031265
2018-01-12,5585.752843799839
2018-01-16,5596.7958243580415
2018-01-17,5613.103565880824
2018-01-18,5588.954821368022
2018-01-19,5575.182201605015
2018-01-22,5616.196643055535
2018-01-23,5640.314777922701
2018-01-24,5596.144013601057
2018-01-25,5545.972087960688
2018-01-26,5555.175603521939
2018-01-29,5447.121573941686
2018-01-30,5401.035945217594
2018-01-31,5453.972683890247
2018-02-01,5386.712381900774
2018-02-02,5368.203225918026
2018-02-05,5319.60852973858
2018-02-06,5317.931413229754
2018-02-07,5300.4173792742695
2018-02-08,5273.902739643992
2018-02-09,5269.731939821786
2018-02-12,5274.070752522568
2018-02-13,5258.017305186802
2018-02-14,5280.199648473192
2018-02-15,5293.0042418208695
2018-02-16,5323.704887734074
2018-02-20,5292.856072791262
2018-02-21,5271.161991619345
2018-02-22,5295.112812684619
2018-02-23,5333.507099731684
2018-02-26,5340.575368847874
2018-02-27,5261.997081841486
2018-02-28,5238.23667956202
2018-03-01,5187.847989424268
2018-03-02,5208.739573409347
2018-03-05,5281.562717145046
2018-03-06,5309.628271594813
2018-03-07,5313.361094477025
2018-03-08,5344.549440922302
2018-03-09,5409.014145382058
2018-03-12,5412.621934227013
2018-03-13,5356.152166863782
2018-03-14,5378.9437371771055
2018-03-15,5399.6869858786495
2018-03-16,5413.442388846626
2018-03-19,5367.373127700163
2018-03-20,5343.897956690107
2018-03-21,5256.792354753212
2018-03-22,5213.367393698212
2018-03-23,5186.095155272937
2018-03-26,5213.261165713601
2018-03-27,5199.618746365076
2018-03-28,5182.04018925042
2018-03-29,5252.038875672265
2018-04-02,5140.63208611114
2018-04-03,5184.340470945011
2018-04-04,5222.813391590501
2018-04-05,5245.571734374957
2018-04-06,5151.79579935352
2018-04-09,5155.806807536246
2018-04-10,5196.62293942171
2018-04-11,5180.695364529097
2018-04-12,5161.763661257846
2018-04-13,5173.3010132533855
2018-04-16,5219.626070358701
2018-04-17,5260.36767760049
2018-04-18,5249.64574170967
2018-04-19,5173.984484783461
2018-04-20,5120.590956132499
2018-04-23,5137.756013994169
2018-04-24,5132.2435471120025
2018-04-25,5145.302301793516
2018-04-26,5148.589552035759
2018-04-27,5189.912343114419
2018-04-30,5166.133107143923
2018-05-01,5166.083435878225
2018-05-02,5142.74310279748
2018-05-03,5123.502174084031
2018-05-04,5192.421204757165
2018-05-07,5224.905448393251
2018-05-08,5249.47655710698
2018-05-09,5257.011060731582
2018-05-10,5304.701544393062
2018-05-11,5296.710370118206
2018-05-14,5329.574523963098
2018-05-15,5292.947913790083
2018-05-16,5301.91470956711
2018-05-17,5277.376910439863
2018-05-18,5172.384306160654
2018-05-21,5234.298108120513
2018-05-22,5242.064776693896
2018-05-23,5272.7486904603875
2018-05-24,5286.529264441604
2018-05-25,5274.139202382789
2018-05-29,5251.358869898278
2018-05-30,5294.5940837601165
2018-05-31,5227.962240387647
2018-06-01,5260.857303133478
2018-06-04,5236.088960863359
2018-06-05,5242.90399563689
2018-06-06,5238.4691927788535
2018-06-07,5276.526378750026
2018-06-08,5322.890458038539
2018-06-11,5335.50466304976
2018-06-12,5352.659772742551
2018-06-13,5329.623116559382
2018-06-14,5359.708298693426
2018-06-15,5350.592079857436
2018-06-18,5343.792747524603
2018-06-19,5296.05693673256
2018-06-20,5281.693711853274
2018-06-21,5273.9775852788425
2018-06-22,5311.935290532738
2018-06-25,5263.4351645314655
2018-06-26,5282.675008694096
2018-06-27,5265.214460287494
2018-06-28,5266.015845207691
2018-06-29,5245.700688831607
2018-07-02,5240.416006482202
2018-07-03,5236.957100007481
2018-07-05,5301.1885686684745
2018-07-06,5307.262617991929
2018-07-09,5334.476306974284
2018-07-10,5332.886013169538
2018-07-11,5283.5877528667725
2018-07-12,5302.184936305188
2018-07-13,5307.001734634235
2018-07-16,5294.84105963736
2018-07-17,5304.277784012718
2018-07-18,5304.220336223291
2018-07-19,5247.010585122304
2018-07-20,5238.20151622109
2018-07-23,5256.901690202561
2018-07-24,5234.822373036661
2018-07-25,5288.601647610155
2018-07-26,5357.363808914986
2018-07-27,5255.1162376753355
2018-07-30,5213.432123444535
2018-07-31,5245.5852021559795
2018-08-01,5191.28477610486
2018-08-02,5213.708610899177
2018-08-03,5258.064751121596
2018-08-06,5254.128105542162
2018-08-07,5219.4733651936795
2018-08-08,5239.1300150210445
2018-08-09,5236.919844708089
2018-08-10,5204.328078511365
2018-08-13,5204.326687893366
2018-08-14,5236.86499107061
2018-08-15,5178.06689823126
2018-08-16,5208.172875678646
2018-08-17,5230.42107394107
2018-08-20,5210.169245468463
2018-08-21,5143.911544000998
2018-08-22,5076.466275528672
2018-08-23,5021.104812308929
2018-08-24,5035.585922648673
2018-08-27,5074.39723394052
2018-08-28,5073.108405782665
2018-08-29,5084.0206217808
2018-08-30,5026.8438649022455
2018-08-31,5033.081395555811
2018-09-04,4982.437957568072
2018-09-05,4969.816648153826
2018-09-06,4987.815335144473
2018-09-07,4971.853520174094
2018-09-10,4978.181512031806
