ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ZBH,2025-01-17,2025-01-21,109.0444928627014,109.98498091506958,7.222560221662598,787.5804165415183,794.3731481375016,0.7875804165415183,0.7943731481375016,5.210778031304244,RSI_EXIT,2.4074585302590803,101.82211727192416
INTC,2025-01-21,2025-01-22,22.04101568698883,21.719134542465213,21.8234238697976,481.01042785801536,473.9858792053809,0.4810104278580154,0.47398587920538093,-7.979544959697819,RSI_EXIT,0.799890809983255,19.641343257039065
PH,2025-01-21,2025-01-22,678.1689320983886,679.4700925598145,1.3257078446763673,899.0538732986284,900.7788319295234,0.8990538732986285,0.9007788319295235,-0.0748740743331382,RSI_EXIT,13.167574036707734,638.6662099882655
LIN,2025-01-21,2025-01-22,439.8898484344482,445.4471784210205,2.5476251611538596,1120.674446007758,1134.8324397103845,1.120674446007758,1.1348324397103846,11.902486816908322,RSI_EXIT,6.852011222841764,419.3338147659229
AOS,2025-01-21,2025-01-22,72.53625,71.8940353050232,12.17898202171239,883.4176846724353,875.5961634482333,0.8834176846724353,0.8755961634482333,-9.580535072322618,RSI_EXIT,1.433318167700678,68.23629549689797
NTAP,2025-01-22,2025-01-23,125.0625,125.28732347488403,6.250384272639845,781.6886830970207,783.093916208556,0.7816886830970207,0.7830939162085561,-0.15954948777027766,RSI_EXIT,2.773987146438165,116.74053856068551
ALGN,2025-01-22,2025-01-23,228.11399999999998,231.5141898803711,2.347007084130589,535.3851739893651,543.3654437259853,0.535385173989365,0.5433654437259853,6.901519118904957,RSI_EXIT,7.387487558021136,205.95153732593656
WDC,2025-01-22,2025-01-23,51.80215232276916,51.07800199508667,10.246796344886459,530.8061050782026,523.3858841473574,0.5308061050782026,0.5233858841473574,-8.47441292007079,RSI_EXIT,1.6920884390617126,46.72588700558402
AZN,2025-01-23,2025-01-24,137.56875,138.15089122009277,7.720089267643438,1062.0430304381232,1066.5372126236143,1.0620430304381232,1.0665372126236143,2.3656019424292936,RSI_EXIT,2.2268859124260953,130.8880922627217
PDD,2025-01-21,2025-01-27,108.12403469467162,109.79507347488403,4.8271364629219935,521.9294703928921,529.9958026198121,0.5219294703928921,0.5299958026198122,7.014406953907269,RSI_EXIT,3.6162963964050663,97.27514550545642
EG,2025-01-08,2025-01-28,367.39359645080566,369.08535401916504,2.3775498091577334,873.4965751273863,877.5188130111803,0.8734965751273863,0.8775188130111804,2.2712224956553655,RSI_EXIT,6.993160723704782,346.4141142796913
O,2025-01-22,2025-01-28,54.887430610656736,55.60218606758118,18.05934982425283,991.2313103522531,1004.1393291876453,0.9912313103522531,1.0041393291876453,10.912648195852285,RSI_EXIT,0.9600836021968767,52.007179804066105
VRTX,2025-01-24,2025-01-28,438.9493759918213,443.6580648803711,1.5314943574618853,672.2484925428898,679.4598230067473,0.6722484925428899,0.6794598230067473,5.859622148307949,RSI_EXIT,11.240208617601246,405.22875013901756
ALB,2025-01-21,2025-01-28,97.14854847335815,85.99222026790312,4.712283363251098,457.79148873499844,405.21970893746374,0.4577914887349985,0.40521970893746373,-53.43479099520715,ATR_STOP,3.7044368621705326,86.03523788684655
PANW,2025-01-23,2025-01-29,187.11351427459715,192.84353244018556,2.921258820569234,546.6070040223742,563.3458701306213,0.5466070040223743,0.5633458701306213,15.628913234094057,RSI_EXIT,5.88505130450478,169.4583603610828
CHTR,2025-01-27,2025-01-30,363.03143110656737,336.03191220092776,2.045786980085896,742.6849751197655,687.449710874025,0.7426849751197655,0.687449710874025,-56.66539893173433,ATR_STOP_GAP,8.495371984367036,337.5453151534663
HBAN,2025-01-29,2025-01-31,17.238614542007447,17.30134446620941,47.00332227539328,810.2721548992572,813.220669742833,0.8102721548992572,0.813220669742833,1.325022018933737,RSI_EXIT,0.37087209249888875,16.12599826451078
PTC,2025-01-31,2025-02-03,192.95643061065672,189.905,4.8812319403429845,941.8650921913123,926.9703516308344,0.9418650921913123,0.9269703516308344,-16.763576004300035,RSI_EXIT,3.528055541947099,182.37226398481542
ZTS,2025-01-28,2025-02-06,173.336625,175.94198377990725,4.671515326260188,809.7447002897148,821.9156737604582,0.8097447002897149,0.8219156737604582,10.53931309669315,RSI_EXIT,3.7751842114857763,162.01107236554267
MAA,2025-02-06,2025-02-07,157.7788469467163,159.79006011962892,4.859195550629878,766.6782710669964,776.4511491681816,0.7666782710669965,0.7764511491681816,8.22974868094991,RSI_EXIT,3.502798304824538,147.27045203224267
SMCI,2025-02-07,2025-02-10,34.567274236679076,37.981,6.70947094960294,231.9281222979564,254.83241613686928,0.23192812229795642,0.2548324161368693,22.417533300478055,RSI_EXIT,2.545219072649788,26.93161701872971
XYZ,2025-01-31,2025-02-11,93.39667347335815,83.18995849080672,5.082466113000135,474.6854279952814,422.81014497141297,0.4746854279952814,0.42281014497141295,-52.77277859683511,ATR_STOP,3.3883663984708208,83.23157427794568
VZ,2025-01-28,2025-02-14,40.620298473358154,41.119429389953616,22.726065125419005,923.1395485194956,934.4828302361542,0.9231395485194956,0.9344828302361542,9.485659337902916,RSI_EXIT,0.7760177930532148,38.292245094198506
D,2025-02-04,2025-02-14,55.75786454200745,56.891538169860844,13.809527217663678,769.9897479916564,785.6452448114454,0.7699897479916564,0.7856452448114455,14.099861826985943,RSI_EXIT,1.2345527543713124,52.05420627889351
HAS,2025-02-12,2025-02-18,59.35966683197021,60.78958969497681,12.028230243033658,713.991739804706,731.1911812307272,0.713991739804706,0.7311911812307272,15.754258504985842,RSI_EXIT,1.4286435212966442,55.073736268080275
BBY,2025-02-14,2025-02-18,90.045,91.05444847488404,7.562749664048545,680.9877934992512,688.6219996135549,0.6809877934992512,0.6886219996135549,6.264596321190766,RSI_EXIT,2.286463179554179,83.18561046133746
DELL,2025-02-18,2025-02-19,116.56825713729857,118.75059255981446,3.8099274823788027,444.11660644039284,452.4311461424049,0.44411660644039286,0.45243114614240487,7.417991949429222,RSI_EXIT,4.548023122159573,102.92418777081986
ADI,2025-02-19,2025-02-20,230.13501427459715,243.41822328948976,3.164082570865471,728.1661876121292,770.1953577413141,0.7281661876121293,0.7701953577413141,40.53080858383146,RSI_EXIT,5.504836305389957,213.6205053584273
LII,2025-02-19,2025-02-20,633.2964704589843,648.9453845214844,0.9865274230824811,624.7643350491325,640.2024179132497,0.6247643350491324,0.6402024179132497,14.173116111154968,RSI_EXIT,17.655623353001896,580.3296003999786
PNC,2025-01-28,2025-02-21,202.7513188934326,188.03902753458462,3.6192830108550726,733.8144038994596,680.5664577336313,0.7338144038994596,0.6805664577336313,-54.662327027461515,ATR_STOP,4.872741603935731,188.13309408162542
CSX,2025-01-24,2025-02-25,32.06602423667908,31.954014313697815,29.35613649797433,941.3345844393041,938.0464058511386,0.9413345844393041,0.9380464058511386,-5.167559578455894,SUPERTREND_EXIT,0.5863958316087885,30.306836741852713
UDR,2025-02-07,2025-02-26,42.99148622131347,43.76810591506958,18.708538300018166,804.3078665461463,818.837285831331,0.8043078665461464,0.818837285831331,12.906274132807084,RSI_EXIT,0.9127957061350167,40.25309910290842
ON,2025-02-20,2025-02-27,56.278124999999996,49.41908433631414,7.64846892826325,430.4414904034152,377.9803310095198,0.4304414904034152,0.3779803310095198,-53.269581215308335,ATR_STOP,2.2781062535220467,49.443806239433854
VTRS,2025-02-25,2025-02-27,11.355675381660461,9.255370228767395,71.21145169865076,808.6541289466714,659.0883499989997,0.8086541289466714,0.6590883499989997,-151.03352142661754,ATR_STOP_GAP,0.2425882484002656,10.627910636459664
BMY,2025-02-28,2025-03-03,58.999486221313475,59.720125,11.058994541506014,652.474996073165,660.4445363930569,0.6524749960731651,0.6604445363930569,6.656620787425709,RSI_EXIT,1.4891586562394838,54.53201025259502
MOH,2025-02-26,2025-03-07,302.51116534423824,321.61910877990726,1.2386079964386578,374.69274840735045,398.3599999422677,0.37469274840735045,0.3983599999422677,22.894198786567586,RSI_EXIT,13.96921962588999,260.60350646656826
CMCSA,2025-02-19,2025-03-10,34.168904680252076,35.04338644218445,22.546671156856643,770.3950576156235,790.1117103345813,0.7703950576156235,0.7901117103345813,18.156145951007602,RSI_EXIT,0.7725200978972426,31.85134438656035
GIS,2025-02-24,2025-03-10,60.66031606864929,65.30732633972168,11.341246165019703,687.9635769824517,740.6664643980588,0.6879635769824518,0.7406664643980588,51.27425737422652,RSI_EXIT,1.523046694944496,56.0911759838158
NOC,2025-03-04,2025-03-10,471.66570767211914,486.1967824401856,1.4538892108095751,685.7496834933571,706.8762563201161,0.6857496834933571,0.7068762563201161,19.733946886945546,RSI_EXIT,11.481719761071002,437.22054838890614
MRK,2025-02-24,2025-03-11,89.7548540840149,94.93251335525514,7.348931013427036,659.6022307836353,697.6524915790108,0.6596022307836352,0.6976524915790108,36.69300607301284,RSI_EXIT,2.3504435484053,82.703523438799
REGN,2025-02-26,2025-03-11,721.6506230163574,746.3266622009278,0.8498849339274589,613.3199920609665,634.2917859929364,0.6133199920609664,0.6342917859929365,19.724182153916104,RSI_EXIT,20.35850553636477,660.5751064072631
MKTX,2025-03-10,2025-03-11,207.11349950408933,213.30329866027833,2.929760693138614,606.7929898654647,624.9276201316899,0.6067929898654647,0.6249276201316899,16.902909656228076,RSI_EXIT,5.8278049368454505,189.630084693553
ADM,2025-03-10,2025-03-11,49.96496862602233,50.74461545753479,11.892296088397885,594.1982009481684,603.4699919128958,0.5941982009481684,0.6034699919128959,8.074122771866314,RSI_EXIT,1.4357255911166238,45.65779185267246
AES,2025-03-03,2025-03-12,11.155574618339537,11.684154580593109,31.761931867872573,354.32260097466894,371.11132172248955,0.35432260097466894,0.37111132172248956,16.06328682512344,RSI_EXIT,0.5241404486975512,9.583153272246884
CLX,2025-02-24,2025-03-12,156.2080698852539,146.2567134354057,5.245873438334299,819.4477646645214,767.2442081888659,0.8194477646645214,0.7672442081888659,-53.79024844850903,ATR_STOP,3.2927305035536474,146.32987837459297
PCAR,2025-03-10,2025-03-13,110.0049719467163,97.36129866027832,5.7475261890146,632.2564571855683,559.5866138464218,0.6322564571855682,0.5595866138464217,-73.86168641017855,SUPERTREND_EXIT,2.9706822152255863,101.09292530103954
EIX,2025-03-11,2025-03-18,57.018496679306025,58.27084923744202,9.21006502880686,525.1440622612165,536.6783107606416,0.5251440622612165,0.5366783107606415,10.472426126403207,RSI_EXIT,1.8760334425072378,51.39039635178431
INTC,2025-03-17,2025-03-18,24.43221007633209,25.537224237442018,10.922306405975327,266.85608462885693,278.92538787944136,0.26685608462885696,0.2789253878794414,11.523521778076145,RSI_EXIT,1.5381743728626271,19.817686957744208
LUV,2025-03-17,2025-03-19,31.715850763320923,32.40378816986084,12.926430766822323,409.9727491029368,418.86532436048236,0.4099727491029368,0.41886532436048235,8.063737184082129,RSI_EXIT,1.2996945645154732,27.816767069774503
EXE,2025-03-18,2025-03-19,106.67331274795532,106.97648377990723,5.565879986955393,593.730856566078,595.4182701454438,0.593730856566078,0.5954182701454438,0.4982644526543254,RSI_EXIT,3.0462871883066427,97.5344511830354
MOS,2025-03-18,2025-03-19,26.733359313011167,27.84607061004639,17.66189036917605,472.1616613861948,491.81424632697457,0.4721616613861948,0.49181424632697457,18.688609033066655,RSI_EXIT,0.9599917416260999,23.853384088132866
FCX,2025-03-18,2025-03-20,40.14005893135071,41.02947423744202,10.058763492990726,403.7593593851669,412.70577759618527,0.4037593593851669,0.41270577759618526,8.129953074037076,RSI_EXIT,1.6856215883522405,35.083194166293985
COP,2025-03-17,2025-03-21,99.29962499999999,102.35879866027832,5.352062293203963,531.4577786917936,547.830666687332,0.5314577786917936,0.547830666687332,15.293599550159342,RSI_EXIT,3.1390538610803684,89.88246341675888
OKE,2025-03-20,2025-03-21,99.65980561065673,100.06994274520875,5.777867890208528,575.8211907822372,578.1909089625475,0.5758211907822371,0.5781909089625475,1.2157060805654964,RSI_EXIT,2.959173102916173,90.78228630190821
BA,2025-03-20,2025-03-24,171.22556938934326,181.93898377990723,2.6673428727743436,456.7173021473936,485.2936516651425,0.4567173021473936,0.4852936516651425,27.634338563936353,RSI_EXIT,6.410016285279629,151.99552053350436
UNH,2025-03-21,2025-03-24,511.9358326721191,514.8224770812989,1.3730160487871717,702.8961142080436,706.8595233089892,0.7028961142080437,0.7068595233089892,2.5536534634286454,RSI_EXIT,12.444306938800057,474.6029118557189
FANG,2025-03-20,2025-03-25,156.90841683197021,161.919,3.483300150795289,546.5591120118519,564.0124771166224,0.5465591120118519,0.5640124771166225,16.34279351564203,RSI_EXIT,4.908480611125181,142.18297499859466
APH,2025-03-25,2025-03-26,34.60229158401489,34.63767127990723,14.862885794505987,514.289908041409,514.8157524209012,0.5142899080414091,0.5148157524209012,-0.5032612809701504,RSI_EXIT,1.158593246787556,31.126511843652224
MSTR,2025-03-25,2025-03-26,333.64675099182125,336.33175,0.6552066423976954,218.60756746425116,220.3667966492411,0.21860756746425117,0.2203667966492411,1.3202548208764426,RSI_EXIT,26.28184452812242,254.80121740745398
TRGP,2025-03-25,2025-03-26,206.07298622131347,206.8965,2.6365486324070564,543.3214499978423,545.4926841248066,0.5433214499978423,0.5454926841248066,1.0824199928416647,RSI_EXIT,6.531280666561486,186.479144221629
PRU,2025-03-26,2025-03-27,115.05749999999999,115.3722853050232,6.846118037232048,787.6972260688264,789.8522834234013,0.7876972260688264,0.7898522834234013,0.5775078450826641,RSI_EXIT,2.5082320049977476,107.53280398500675
BG,2025-03-10,2025-03-28,76.39818061065674,76.65165744018555,7.457823127513327,569.7641182580961,571.6545036196447,0.5697641182580961,0.5716545036196448,0.7489667396707773,RSI_EXIT,2.2894179091294697,69.52992688326833
HCA,2025-03-27,2025-03-28,338.1089724426269,342.8285,1.8130802800995443,613.0187104604471,621.5755928061067,0.6130187104604471,0.6215755928061066,7.322288042392984,RSI_EXIT,9.387122778980062,309.9476041056867
GLW,2025-03-25,2025-03-31,49.86492015266418,45.14741316986084,11.4045864944279,568.6887949187995,514.8875784953512,0.5686887949187995,0.5148875784953513,-54.884792796862484,ATR_STOP_GAP,1.5099222683525415,45.33515334760656
CPRT,2025-04-01,2025-04-02,56.22810076332092,56.5617051525116,13.493432384245626,758.7100757444207,763.2115440130527,0.7587100757444207,0.7632115440130528,2.9795466488745888,RSI_EXIT,1.2555508531506816,52.46144820386887
UHS,2025-03-26,2025-04-03,187.44368110656737,186.62664122009278,2.674785053634162,501.37155662201457,499.1861505454494,0.5013715566220146,0.4991861505454494,-3.185963783732632,RSI_EXIT,6.419825154790327,168.1842056421964
TJX,2025-03-28,2025-04-03,120.08000664138794,123.72810591506959,7.823271044069759,939.4184389292745,967.9585083429602,0.9394184389292746,0.9679585083429602,26.63269246641346,RSI_EXIT,2.1791350790883275,113.54260140412296
CARR,2025-03-18,2025-04-03,67.40368774795532,61.13281418735197,8.15119033007148,549.4202877822909,498.3052038539999,0.5494202877822909,0.4983052038539999,-52.162809419927214,ATR_STOP,2.080097287553568,61.16339588529461
ZTS,2025-03-11,2025-04-04,170.7053051147461,155.922,3.5891797178669087,612.692018850129,559.6320799692442,0.612692018850129,0.5596320799692441,-54.23226297970416,ATR_STOP_GAP,4.814021965993055,156.26323921676692
SCHW,2025-03-25,2025-04-04,80.37016683197021,71.97399713516236,7.923152535754884,636.7850911337679,570.2609579098764,0.6367850911337679,0.5702609579098764,-67.73117927293515,ATR_STOP_GAP,2.1733822530337896,73.85002007286884
GEV,2025-03-25,2025-04-04,344.0419301147461,277.02142366027834,0.8824820881876918,303.6108409117851,244.4664444244497,0.3036108409117851,0.2444664444244497,-59.69247377267166,ATR_STOP_GAP,19.513188244594566,285.5023653809624
NRG,2025-04-03,2025-04-04,97.04849999999999,83.6388401552066,3.8410993237722453,372.7729277231107,321.26509236125895,0.3727729277231107,0.32126509236125894,-52.20187338193614,ATR_STOP,4.455939834848558,83.68068049545431
FIS,2025-03-20,2025-04-07,73.89693061065674,68.76560305023193,8.104084366231724,598.8669600743339,557.2822486138812,0.5988669600743338,0.5572822486138812,-42.74086066914094,SUPERTREND_EXIT,2.1097647161906665,67.56763646208474
SYY,2025-04-02,2025-04-07,75.54775713729858,70.34480725479126,11.732869814127827,886.3919992412706,825.3464656203806,0.8863919992412707,0.8253464656203806,-62.75727208575154,ATR_STOP_GAP,1.4452753261081892,71.21193115897401
FE,2025-04-04,2025-04-07,41.140558931350704,38.73642370713775,20.984105792944675,863.2978409963381,812.8492131109087,0.8632978409963381,0.8128492131109087,-52.124774939536564,ATR_STOP,0.7949191078029956,38.75580160794172
ROST,2025-04-10,2025-04-11,136.1180280532837,138.75059732055664,2.8399569557895603,386.5693405782815,394.04572398047117,0.3865693405782815,0.39404572398047116,6.695768337630909,RSI_EXIT,5.579363126536335,119.37993867367469
GD,2025-04-10,2025-04-15,269.1345,277.7710486602783,1.66727348599464,448.72081601642446,463.12030460820904,0.4487208160164245,0.4631203046082091,13.48764747115996,RSI_EXIT,9.503630480052863,240.62360855984141
WMT,2025-04-14,2025-04-15,93.31663164138793,94.77258969497682,4.265619795071132,398.05327113886545,404.26383463304745,0.39805327113886546,0.40426383463304744,5.4082463884100775,RSI_EXIT,3.73686161982468,82.10604678191389
FTNT,2025-04-10,2025-04-30,97.30863213729857,101.80907061004639,3.0190964006431535,293.78414103722685,307.3713986316157,0.29378414103722683,0.3073713986316157,12.986102054719993,RSI_EXIT,5.248309102255623,81.5637048305317
FICO,2025-04-15,2025-05-01,1935.9675,1998.6301898803713,0.1744770576144194,337.78191303714345,348.7151147896755,0.33778191303714344,0.34871511478967554,10.24670472470524,RSI_EXIT,91.4229377261864,1661.6986868214408
LH,2025-04-30,2025-05-01,239.43966732788084,238.2408206100464,1.8614719956889412,445.7102353879265,443.4786157955541,0.44571023538792653,0.4434786157955541,-3.120808443555859,RSI_EXIT,8.65339853259491,213.47947173009612
AVGO,2025-04-10,2025-05-02,175.38765305328369,203.79804389953614,1.164629476848426,204.26163062111902,237.34920924944933,0.20426163062111902,0.23734920924944933,32.64596778845973,RSI_EXIT,13.60531519686485,134.57170746268912
JBL,2025-04-10,2025-05-02,133.0665,150.67462500000002,1.670771468962744,222.32371167473096,251.74286454666063,0.22232371167473097,0.2517428645466606,28.94508629570828,RSI_EXIT,9.483733361762344,104.61529991471296
GS,2025-05-02,2025-05-05,561.8608070983886,558.0808053588868,0.7922207311516583,445.11777940494625,442.12318366312354,0.44511777940494623,0.44212318366312353,-3.881836704890759,RSI_EXIT,20.362589401071993,500.7730388951726
CTAS,2025-05-01,2025-05-07,210.4351668319702,213.22333683013917,2.883612180065209,606.8134101907235,614.8534111575359,0.6068134101907235,0.6148534111575359,6.818334145464064,RSI_EXIT,5.597198061694064,193.643572646888
PGR,2025-05-07,2025-05-08,283.72177656555175,284.9574561004639,2.3411289137440603,664.2292545764451,667.1221396637497,0.6642292545764451,0.6671221396637498,1.5615336930644617,RSI_EXIT,6.906836858674915,263.001265989527
DE,2025-05-02,2025-05-09,487.37356988525386,490.4746412200928,1.061335418717208,517.2668318658663,520.5581087094995,0.5172668318658663,0.5205581087094995,2.2534519030579077,RSI_EXIT,15.19940367481181,441.7753588608184
IEX,2025-05-05,2025-05-09,180.09,184.77756011962893,2.5913800136216536,466.6816266531236,478.8288762597799,0.4666816266531236,0.47882887625977993,11.20173910374342,RSI_EXIT,6.298576469861309,161.19427059041607
CRL,2025-05-08,2025-05-09,140.7703469467163,141.13940171051027,1.84556792632899,259.80123730306366,260.4823529381807,0.25980123730306365,0.26048235293818073,0.1608320448758036,RSI_EXIT,8.80931000375174,114.34241693546107
MU,2025-05-09,2025-05-12,85.61278469467163,92.76359255981446,4.267407534372484,365.344642444651,395.8600538052115,0.36534464244465104,0.39586005380521155,29.75420666431063,RSI_EXIT,3.8455622866126697,74.07609783483362
KLAC,2025-04-10,2025-05-13,66.52324286270141,75.962,3.3400433031173216,222.190511825213,253.716369391398,0.22219051182521302,0.253716369391398,31.049950684968394,RSI_EXIT,4.743995715652576,52.29125571574368
NVDA,2025-04-10,2025-05-13,109.42468774795532,124.91751335525514,1.8536543583000615,202.83554934962072,231.55389305897484,0.20283554934962073,0.23155389305897484,28.2839542669455,RSI_EXIT,8.548061319594572,83.7805037891716
ASML,2025-04-10,2025-05-13,656.4980679016113,744.8873797607422,0.42558675482944225,279.3968822700456,317.0142026657806,0.2793968822700456,0.3170142026657806,37.0209093107992,RSI_EXIT,37.23130699035204,544.8041469305551
AMAT,2025-04-10,2025-05-13,142.30111072540282,168.7855601196289,1.6817774481330001,239.31879886225946,283.8597485796886,0.23931879886225946,0.2838597485796886,44.017771169987185,RSI_EXIT,9.421669399641972,114.0361025264769
CZR,2025-04-10,2025-05-13,26.55827257633209,30.00998711872101,7.813418778158159,207.51090566335603,234.4805968856992,0.20751090566335603,0.23448059688569922,26.52769971979413,RSI_EXIT,2.0279408502173997,20.474450025679893
CCL,2025-05-09,2025-05-13,20.240114542007444,22.208889313697817,18.394014238348035,372.29695507148006,408.5106262540532,0.3722969550714801,0.4085106262540532,35.43286360124762,RSI_EXIT,0.8921696625403623,17.563605554386356
IR,2025-05-09,2025-05-13,79.65981274795531,84.45775,6.497922466777009,517.6232869541884,548.7999112184359,0.5176232869541885,0.548799911218436,30.110201066074865,RSI_EXIT,2.5255120478421604,72.08327660442883
IVZ,2025-05-12,2025-05-13,15.687840305328368,15.652169847488404,31.55713567088632,495.063304898446,493.9376474209476,0.495063304898446,0.4939376474209476,-2.11465842981778,RSI_EXIT,0.5209712093289321,14.124926677341572
OXY,2025-05-13,2025-05-14,43.96196862602233,43.85806106758118,10.198193272818623,448.3326527017643,447.27298333827474,0.4483326527017643,0.44727298333827475,-1.9552749995295926,RSI_EXIT,1.6652382233153622,38.966253956076244
PFE,2025-05-01,2025-05-14,24.312149236679076,21.995455642095056,21.000411090194984,510.5651284564308,461.91361060014486,0.5105651284564308,0.46191361060014485,-49.62399659534253,ATR_STOP,0.7685634550494183,22.00645887153082
GPC,2025-05-13,2025-05-15,122.54124335861205,124.28782347488404,5.531219857578704,677.8025586375395,687.4632772595152,0.6778025586375395,0.6874632772595152,8.295452786078613,RSI_EXIT,3.0702849794311433,113.33038842031863
QCOM,2025-05-13,2025-05-20,152.08599950408936,152.96347328948974,3.0227823202035546,459.7228704514479,462.37528269639824,0.4597228704514479,0.46237528269639827,1.7303140918025406,RSI_EXIT,5.61814230986754,135.23157257448673
ABT,2025-05-19,2025-05-20,135.0675,134.9325,5.512123566423974,744.5087498079702,743.7646131265029,0.7445087498079702,0.7437646131265029,-2.2324100444017176,RSI_EXIT,3.0641097302866425,125.87517080914007
AJG,2025-04-15,2025-06-02,344.1820147705078,343.2483034210205,1.3690291032222996,471.1951950265126,469.91691701505556,0.4711951950265126,0.46991691701505556,-2.219390123498556,RSI_EXIT,11.651472664377085,309.22759677737656
MRVL,2025-05-13,2025-06-09,65.08252805328368,69.43526622009277,4.521656682914843,294.2808479131229,313.9624355340537,0.2942808479131229,0.31396243553405373,19.07334433748366,RSI_EXIT,3.755796257337168,53.81513928127218
MCD,2025-05-20,2025-06-09,321.3806112213135,303.57814598083496,2.9938862455639965,962.1769915264406,908.8784357058408,0.9621769915264407,0.9088784357058408,-55.169611247831995,ATR_STOP_GAP,5.634715507241536,304.47646469958886
