ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ALB,2015-04-07,2015-04-08,55.027499999999996,55.4022853050232,14.255382656680773,784.4380691405012,789.7807770777077,0.7844380691405012,0.7897807770777078,3.768489090988396,RSI_EXIT,1.1727119567702038,51.50936412968939
ADSK,2015-04-09,2015-04-10,62.22109362602234,62.45875667762757,13.57026099166319,844.3564796918341,847.5816293301922,0.8443564796918341,0.8475816293301922,1.5332115293360857,RSI_EXIT,1.2277083701877152,58.53796851545919
TSLA,2015-04-09,2015-04-10,13.902280956745146,13.983004771232606,34.591208447136054,480.8966984654214,483.68903275900504,0.48089669846542143,0.48368903275900504,1.8277485623592042,RSI_EXIT,0.4816346046585175,12.457377142769595
IT,2015-02-23,2015-04-13,84.44220152664184,84.42776622009278,8.173423382279006,690.1818644089705,690.0638785368919,0.6901818644089704,0.690063878536892,-1.4982316150243378,RSI_EXIT,2.1120933552190038,78.10592146098483
BAX,2015-04-10,2015-04-13,38.04726195716858,38.340408828735356,32.84863168856384,1249.8004947893373,1259.429968404089,1.2498004947893373,1.259429968404089,7.120243151558498,RSI_EXIT,0.4884036269802088,36.582051076227955
SMCI,2015-04-16,2015-04-17,3.6978480992317198,3.7311335400342944,155.53122661698328,575.1308507167895,580.3077761533009,0.5751308507167895,0.5803077761533009,4.02148680964126,RSI_EXIT,0.10736384298193669,3.3757565702859096
IBM,2015-03-24,2015-04-21,157.62178603363037,158.6873402709961,6.138298051299266,967.5295020525432,974.0701915513188,0.9675295020525432,0.9740701915513188,4.5990898051717295,RSI_EXIT,2.763018503037634,149.33273052451747
CMG,2015-04-13,2015-04-21,13.620807320594787,13.821086068630219,66.95757353249185,912.0162077406287,925.4263867392066,0.9120162077406287,0.9254263867392066,11.57273640409801,RSI_EXIT,0.24998348804768622,12.870856856451729
CSX,2015-04-21,2015-04-22,11.635815114498138,11.754120228767396,56.88604830457252,661.9155406664161,668.6454511114151,0.6619155406664161,0.6686454511114152,5.399349453221248,RSI_EXIT,0.2947847975442032,10.751460721865529
DAL,2015-04-21,2015-04-23,45.922951526641846,46.246865457534795,14.473560394706455,664.6686124240277,669.3568002654937,0.6646686124240277,0.6693568002654937,3.3541624287763625,RSI_EXIT,1.1586051928650745,42.44713594804662
MSFT,2015-04-21,2015-04-24,43.021499999999996,45.63716984748841,21.224738634006513,913.1200931429112,968.6370020087044,0.9131200931429112,0.9686370020087044,53.63515177064164,RSI_EXIT,0.7900753230329756,40.65127403090107
AWK,2015-04-07,2015-04-27,55.20759030532837,55.52222423744202,20.590821510842172,1136.7696380207171,1143.2482091581237,1.136769638020717,1.1432482091581238,4.1985532902276645,RSI_EXIT,0.8118888156561164,52.77192385836002
MSTR,2015-04-23,2015-04-30,17.58078650379181,18.664662786483767,37.794496013526675,664.4569654322231,705.4215232775804,0.6644569654322231,0.7054215232775803,39.594679356647475,RSI_EXIT,0.4443667645717458,16.247686210076573
NEE,2015-03-19,2015-05-05,26.638312499999998,24.919128103624644,29.668129349676402,790.3089009071017,739.3039158594923,0.7903089009071017,0.7393039158594924,-52.534597864375996,ATR_STOP,0.5689061998083554,24.93159390057493
NSC,2015-04-24,2015-05-06,106.2530969467163,99.29584842951303,7.392714099647436,785.4987679291955,734.0658187213156,0.7854987679291956,0.7340658187213156,-52.95251379453043,ATR_STOP,2.3025252522027433,99.34552119010807
RSG,2015-04-27,2015-05-06,41.43070484733581,39.6561824239558,29.143295095176377,1207.4272573670619,1155.7118267294907,1.207427257367062,1.1557118267294908,-54.07856972166769,ATR_STOP,0.5848948043876423,39.676020434172884
NVDA,2015-04-13,2015-05-08,0.5680338521003723,0.5249873926341534,1193.2371924532317,677.7991188986425,626.4344824601196,0.6777991188986425,0.6264344824601197,-52.668870039881654,ATR_STOP_GAP,0.014027628277701204,0.5259509672672686
NCLH,2015-05-08,2015-05-11,53.15656606864929,54.182894084930425,11.23415242944639,597.168965841144,608.6988912186575,0.597168965841144,0.6086988912186575,10.324057520453835,RSI_EXIT,1.4790050807155402,48.71955082650267
MOH,2015-05-11,2015-05-12,65.14255561065673,65.60717938995361,7.063313622454263,460.12230044623607,463.4040839158599,0.4601223004462361,0.46340408391585997,2.358257085261755,RSI_EXIT,2.343469223771425,58.11214793934245
TDG,2015-05-08,2015-05-15,224.112,229.61513072967531,4.122367796251564,923.8720915535305,946.5580204521063,0.9238720915535305,0.9465580204521064,20.815498786570174,RSI_EXIT,4.030540054138852,212.02037983758345
PSA,2015-05-11,2015-05-18,196.58825049591064,199.18035877990724,4.910781255770135,965.4018956399619,978.1311724139389,0.9654018956399619,0.9781311724139389,10.785743705923096,RSI_EXIT,3.370677134644872,186.47621909197602
QCOM,2015-05-15,2015-05-18,70.64530561065673,70.95450286483765,15.348654840363777,1084.3104119099849,1089.0561738419958,1.084310411909985,1.089056173841996,2.5723953462591,RSI_EXIT,1.0886899365210938,67.37923580109346
KMX,2015-05-18,2015-05-19,72.4862219467163,72.90353244018556,14.671237371554604,1063.4625683474655,1069.5850296547937,1.0634625683474657,1.0695850296547937,3.9894137093260724,RSI_EXIT,1.1386426263142444,69.07029406777356
AVGO,2015-05-18,2015-05-19,12.801397576332091,13.079457442283632,46.153555223728524,590.8300099801477,603.6634613588446,0.5908300099801477,0.6036634613588446,11.638957907358076,RSI_EXIT,0.36195036700960526,11.715546475303276
IRM,2015-05-18,2015-05-19,36.888433931350704,37.151413169860845,22.80848021046091,841.3691153181073,847.3672720754279,0.8413691153181073,0.847367272075428,4.309420369927011,RSI_EXIT,0.7324160179846129,34.69118587739686
KEYS,2015-05-19,2015-05-20,36.21810076332092,33.023480915069584,24.796150672902336,898.0694836136646,818.8552085137801,0.8980694836136646,0.8188552085137801,-80.93119979201197,ATR_STOP_GAP,0.6766474617259088,34.18815837814319
HPQ,2015-05-04,2015-05-26,15.35735669517517,15.646123715877534,56.06033825917747,860.9386110983638,877.1269879570333,0.8609386110983639,0.8771269879570334,14.450311259614068,RSI_EXIT,0.30259725963939704,14.449564916256978
WSM,2015-05-19,2015-05-26,39.24961454200744,39.220381677627564,23.213287263374728,911.1125773403488,910.4339864619675,0.9111125773403489,0.9104339864619675,-2.5001374421835862,RSI_EXIT,0.7227865757670955,37.081254814706156
SMCI,2015-05-19,2015-05-28,3.3496740496158597,3.4202889313697815,151.17830429738947,506.3980427698953,517.0734808516139,0.5063980427698953,0.5170734808516139,9.651966558097058,RSI_EXIT,0.11098320285685515,3.0167244410452945
NVDA,2015-05-29,2015-06-02,0.5537767466604709,0.5557219942808151,1340.1123591788455,742.1230624255496,744.7299128032361,0.7421230624255496,0.7447299128032361,1.1199974024576704,RSI_EXIT,0.012383989334072795,0.5166247786582525
WY,2015-05-26,2015-06-10,32.61629847335815,31.36430916118622,33.40953385743166,1089.6953281497556,1047.8669488356052,1.0896953281497557,1.0478669488356052,-43.96594159113579,SUPERTREND_EXIT,0.49492647908922494,31.131519036090474
BR,2015-05-21,2015-06-15,54.51724667930603,51.44426622009278,18.11480599697088,987.5693470846336,931.9029022335031,0.9875693470846336,0.9319029022335031,-57.58591710044868,ATR_STOP_GAP,0.9071304507212684,51.79585532714222
META,2015-06-04,2015-06-23,82.18106938934326,84.91751908493042,10.829744747409423,890.0000045557296,919.6350562730646,0.8900000045557296,0.9196350562730646,27.825416656506263,RSI_EXIT,1.5191132895271608,77.62372952076178
DECK,2015-06-10,2015-06-23,12.56961422395706,12.658667461872101,50.99123924771087,640.9402061452241,645.4811411055332,0.6409402061452242,0.6454811411055332,3.2545136130582932,RSI_EXIT,0.3146216676303229,11.625749221066092
WYNN,2015-06-05,2015-06-23,109.41468061065673,99.20540857794451,4.816078325997351,526.9496718349064,477.78101807395024,0.5269496718349065,0.47778101807395024,-50.17338445086506,ATR_STOP,3.386548171554745,99.2550360959925
MNST,2015-06-17,2015-06-26,11.047187818050384,11.493417858600617,69.60913107076036,768.9851447899763,800.0468301703481,0.7689851447899763,0.8000468301703482,29.492653405411488,RSI_EXIT,0.2309103718695692,10.354456702441677
DLTR,2015-06-23,2015-06-29,80.37016683197021,80.93951335525513,11.61197539086852,933.2563994128355,939.8676372300965,0.9332563994128356,0.9398676372300966,4.73811378061805,RSI_EXIT,1.4016922305244002,76.16509014039701
AMP,2015-04-23,2015-06-30,127.32363213729857,125.01746183013917,6.222964146766749,792.3303978265277,777.9791826887366,0.7923303978265277,0.7779791826887367,-15.921524718306273,SUPERTREND_EXIT,2.6988132208469393,119.22719247475776
MPC,2015-05-11,2015-07-02,53.03650332069397,53.85306106758118,11.764384093635694,623.9417960480288,633.5480950170437,0.6239417960480288,0.6335480950170437,8.348809077949795,RSI_EXIT,1.4070144225418222,48.8154600530685
HIG,2015-06-23,2015-07-02,42.83140637397766,44.27784923744202,23.490828507547917,1006.1452218682039,1040.1233631198118,1.0061452218682039,1.0401233631198117,31.931872666619824,RSI_EXIT,0.6928838495922403,40.75275482520094
PSX,2015-07-02,2015-07-06,81.51073622131348,80.34980438995362,11.823491973302225,963.7415354506549,950.0152672610205,0.9637415354506549,0.9500152672610206,-15.64002499234607,RSI_EXIT,1.389967663544081,77.34083323068124
CINF,2015-07-02,2015-07-08,52.72635076332092,52.463756677627565,19.396273460661003,1022.6947179881047,1017.6013712928441,1.0226947179881047,1.017601371292844,-7.133642784541507,RSI_EXIT,0.8472901532551927,50.18448030355535
LVS,2015-07-02,2015-07-08,54.897433931350704,55.552211830139164,11.373147818645199,624.3566309655602,631.8035167968633,0.6243566309655602,0.6318035167968633,6.190725683540791,RSI_EXIT,1.4450064111644323,50.562414697857406
WYNN,2015-07-02,2015-07-08,104.19206938934326,108.56569274520875,4.648015201404946,484.2863223875064,504.6149902307889,0.4842863223875064,0.5046149902307889,19.339766530664235,RSI_EXIT,3.5357611369462685,93.58478597850446
PEP,2015-07-08,2015-07-14,95.75785408401488,97.35130152511597,12.878939084276457,1233.2595695890611,1253.7814821169984,1.2332595695890611,1.2537814821169984,18.034871476231274,RSI_EXIT,1.106815708923937,92.43740695724307
CCEP,2015-07-14,2015-07-15,45.54276045799255,45.587195610046386,19.983940732051185,910.1238257665274,911.0118152115909,0.9101238257665274,0.9110118152115909,-0.9331461959145599,RSI_EXIT,0.8215942472829644,43.07797771614366
CRL,2015-07-14,2015-07-15,74.40718774795532,74.94251335525513,9.953821168507787,740.6358404947309,745.9643758567161,0.740635840494731,0.745964375856716,3.84193514563367,RSI_EXIT,1.6494862089187352,69.45872912119911
WDAY,2015-07-15,2015-07-16,82.23109744262695,83.208375,7.926260816894418,651.7851255897208,659.5312823999571,0.6517851255897208,0.6595312823999572,6.434840402246664,RSI_EXIT,2.0722443333933946,76.01436444244676
PEG,2015-07-08,2015-07-17,41.540760457992555,41.87905152511597,22.086021462371264,917.4701270384471,924.9416308074633,0.9174701270384471,0.9249416308074633,5.629092011170314,RSI_EXIT,0.744518923694313,39.30720368690962
PPL,2015-07-08,2015-07-17,30.805395915985105,31.34432061004639,33.62200155229448,1035.739069306297,1053.8587962065956,1.035739069306297,1.0538587962065955,16.030129034785432,RSI_EXIT,0.4890684720919594,29.338190499709228
JPM,2015-07-15,2015-07-17,69.26461835861205,69.31532347488404,14.302086583767872,990.6285689565074,991.3537579196693,0.9906285689565074,0.9913537579196693,-1.2567933637142232,RSI_EXIT,1.1484442473903949,65.81928561644087
ES,2015-07-16,2015-07-17,47.70384030532836,48.27584923744202,20.016608885533344,954.8691137296994,966.31879280285,0.9548691137296994,0.96631879280285,9.528491166617982,RSI_EXIT,0.8231798622255809,45.23430071865162
SPGI,2015-07-17,2015-07-21,99.77550216293335,100.23367919540406,11.91690004904032,1189.014686618483,1194.4747365192025,1.189014686618483,1.1944747365192026,3.076560477581779,RSI_EXIT,1.3940572307750776,95.59333047060812
PLD,2015-07-21,2015-07-22,39.56977423667907,40.639669847488406,26.66967180396578,1055.3128922492515,1083.84665705404,1.0553128922492516,1.08384665705404,26.394605255485203,RSI_EXIT,0.6198698276589408,37.71016475370225
ETR,2015-07-08,2015-07-23,36.67832984733581,34.9140589622201,28.240346986047935,1035.808761757482,985.9851397844324,1.035808761757482,0.9859851397844324,-51.84541587459148,ATR_STOP,0.5822683742511378,34.931524724582395
FIS,2015-07-17,2015-07-23,64.68232652664184,62.24962981737078,19.26280512839846,1245.9630511341402,1199.1024884869555,1.2459630511341402,1.1991024884869554,-49.305628186805734,ATR_STOP,0.8005187747232777,62.28077020247201
CHRW,2015-07-22,2015-07-29,65.30263164138793,69.965,13.099175588971947,855.410638292496,916.4838200824223,0.855410638292496,0.9164838200824224,59.30128733155141,RSI_EXIT,1.262889405928453,61.513963423602576
WAB,2015-07-28,2015-07-29,98.8794168319702,99.34030438995362,6.453955921103368,638.1633977379422,641.1379457217521,0.6381633977379422,0.6411379457217521,1.6952466403502058,RSI_EXIT,2.50401036268852,91.36738574390465
UPS,2015-07-29,2015-07-30,100.41018061065674,100.34980152511598,9.828928390296197,986.9244748788527,986.331013170801,0.9869244748788527,0.9863310131708011,-2.566717196101308,RSI_EXIT,1.6719367921643802,95.3943702341636
IFF,2015-07-29,2015-07-30,113.70682652664183,114.23285591506959,9.166043934242511,1042.2417675664908,1047.0633760515225,1.0422417675664908,1.0470633760515224,2.732303341413626,RSI_EXIT,1.7928505603048144,108.32827484572739
ODFL,2015-07-30,2015-07-31,23.288304974555967,24.397794847488406,33.45110964441521,779.0196431364518,816.1333105252832,0.7790196431364518,0.8161333105252832,35.51851443516955,RSI_EXIT,0.49312136937493767,21.808940866431154
MGM,2015-07-31,2015-08-04,19.629810839653015,20.129929389953613,20.57902927666518,403.96245196461894,414.2544062530583,0.40396245196461894,0.41425440625305826,9.47373743022166,RSI_EXIT,0.8053223460953377,17.213843801367002
VRTX,2015-07-31,2015-08-04,134.95744438934327,137.74109255981446,3.335633048015227,450.1685115807706,459.4537404122414,0.4501685115807706,0.4594537404122414,8.37560657947779,RSI_EXIT,4.9683978719750925,120.052250773418
NUE,2015-07-30,2015-08-11,45.422701526641845,45.587195610046386,14.46374227170863,656.9822481660938,659.361448193678,0.6569822481660937,0.659361448193678,1.062856331224566,RSI_EXIT,1.1404695054080616,42.00129301041766
CSCO,2015-07-27,2015-08-17,28.324154465675353,28.63567461872101,32.486030019415864,920.1393322465015,930.2593852899956,0.9201393322465015,0.9302593852899956,8.269654325957617,RSI_EXIT,0.5002066587672801,26.82353448937351
EXC,2015-08-17,2015-08-18,23.513891115188596,23.690003778457644,32.030913208454194,753.1714055036481,758.8124549357287,0.7531714055036481,0.7588124549357288,4.129065571641263,RSI_EXIT,0.5082536455555782,21.98913017852186
AMD,2015-08-04,2015-08-18,2.181090066790581,1.7806480606749366,124.66235276348677,271.8998193151843,221.97977668747754,0.2718998193151843,0.22197977668747754,-50.41392222370942,ATR_STOP,0.13318374556686643,1.7815388300899815
APO,2015-08-11,2015-08-18,21.62080561065674,19.590200381278994,25.0217383677712,540.9901412902925,490.1808685125746,0.5409901412902925,0.4901808685125746,-51.840443787520826,ATR_STOP_GAP,0.6592975450072507,19.642912975634985
CRM,2015-08-18,2015-08-20,73.94695866394042,68.72512386673112,9.433198685122894,697.5563532375198,648.2977480945561,0.6975563532375199,0.6482977480945562,-50.604459244295754,ATR_STOP,1.729151681800008,68.75950361854039
JNJ,2015-07-17,2015-08-21,100.94044438934326,97.10339898634436,12.343546322505414,1245.9630511341402,1198.600303460667,1.2459630511341402,1.198600303460667,-49.80731102806794,ATR_STOP,1.2628231385039936,97.15197497383127
AOS,2015-07-24,2015-08-21,36.56327066802978,33.21903657549779,14.712829056941258,537.9491511013965,488.7460065715783,0.5379491511013965,0.4887460065715783,-50.22983968749128,ATR_STOP,1.1092054217768808,33.23565440269914
F,2015-07-30,2015-08-21,15.217605038166045,14.232631195747853,50.6071178937493,770.1191322269823,720.2724448614656,0.7701191322269823,0.7202724448614656,-51.33707894260522,ATR_STOP,0.32595132229418344,14.239751071283495
SMCI,2015-08-06,2015-08-21,2.8914451049566265,2.552446596393896,147.7993655487,427.3537520314837,377.24998754395654,0.4273537520314837,0.37724998754395656,-50.908368227102585,ATR_STOP,0.11257388227788975,2.553723458122957
WMB,2015-08-18,2015-08-24,54.26712167930603,45.87705152511597,9.097893504114337,493.71649381314063,417.3845290582713,0.49371649381314064,0.41738452905827134,-77.24306577774075,ATR_STOP_GAP,1.7928800071969806,48.88848165771509
BBY,2015-08-26,2015-08-27,33.94696530532837,35.74211832237244,11.831835934370726,401.6549239624205,422.8948799371766,0.40165492396242053,0.4228948799371766,20.415406170856443,RSI_EXIT,1.2999602403695638,30.04708458421968
DXCM,2015-08-28,2015-09-11,23.21410063934326,23.90554079246521,14.79257522260629,343.39632993263797,353.6245104096248,0.34339632993263797,0.35362451040962484,9.531159636644531,RSI_EXIT,1.0443730997934195,20.080981339963003
PANW,2015-09-11,2015-09-15,29.62813941478729,29.983333810806275,12.231684475219446,362.4020529094911,366.7466786889614,0.3624020529094911,0.36674667868896144,3.6154770478718774,RSI_EXIT,1.247703586435343,25.885028655481264
AVGO,2015-08-28,2015-09-16,12.559276950359344,13.382305438995362,24.243858846423787,304.48533759765576,324.43872410273286,0.3044853375976558,0.3244387241027329,19.324462443376717,RSI_EXIT,0.6372322053607213,10.64758033427718
NKE,2015-08-28,2015-09-17,56.328149236679074,57.591188932418824,8.440413881912322,475.43289275969505,486.0934705410231,0.4754328927596951,0.48609347054102314,9.699051418027352,RSI_EXIT,1.8303566454563993,50.837079300309874
KLAC,2015-09-15,2015-09-17,5.244621103048324,5.2773602097034455,92.98588072249754,487.67571232274497,490.7199869891392,0.487675712322745,0.4907199869891392,2.0658789670823694,RSI_EXIT,0.16561131504899143,4.7477871579013495
AMZN,2015-08-28,2015-09-18,25.8879375,26.717635399818423,16.162605352545423,418.41651720386136,431.82659692046235,0.41841651720386136,0.4318265969204624,12.55983660247665,RSI_EXIT,0.9558463689597934,23.02039839312062
VRSN,2015-08-28,2015-09-22,69.2446040840149,70.19488835525513,10.029421762193087,694.4833391146633,704.0141408649099,0.6944833391146633,0.7040141408649099,8.132304270267014,RSI_EXIT,1.5403647394107107,64.62350986578276
SBUX,2015-08-28,2015-09-25,55.72785076332092,58.89053816986085,6.476250139252065,360.9075012661754,381.38985602319036,0.36090750126617543,0.38138985602319037,19.740057399725572,RSI_EXIT,2.3854803793827593,48.57140962517265
NI,2015-09-18,2015-09-25,17.35867538166046,17.6611650762558,38.460922754398744,667.6306729727262,679.2647057505591,0.6676306729727262,0.6792647057505591,10.28713739910961,RSI_EXIT,0.40683080606512784,16.138182963465077
ELV,2015-09-17,2015-09-25,152.05598572540282,141.4797262260439,4.467821364372548,679.358981604682,632.106143458298,0.679358981604682,0.632106143458298,-48.564303271446875,ATR_STOP,3.5018280828735096,141.5505014767823
ACGL,2015-09-25,2015-09-28,24.022005228996274,24.04463899421692,37.50614114180153,900.9727186278286,901.8216238207646,0.9009727186278287,0.9018216238207646,-0.9538891495126336,RSI_EXIT,0.41278174402519663,22.783659996920683
KHC,2015-08-28,2015-09-29,74.43720152664184,70.12492366027833,5.754441765201711,428.3445413496444,403.52978949228725,0.4283445413496444,0.40352978949228724,-25.646626188199036,SUPERTREND_EXIT,2.6847030988450933,66.38309223010657
ES,2015-09-28,2015-09-29,48.85441683197021,49.18539408493042,17.324739519798186,846.390046005528,852.1241407000421,0.846390046005528,0.852124140700042,4.03558050780839,RSI_EXIT,0.890989594417364,46.18144804871812
EW,2015-08-28,2015-10-02,24.195424109458923,24.65433460426331,19.04701711768768,460.8506571825773,469.59153323260296,0.46085065718257734,0.46959153323260294,7.810433859610441,RSI_EXIT,0.8110964327749908,21.76213481113395
KIM,2015-09-22,2015-10-05,23.941965305328367,24.92753053379059,26.33007423557009,630.3937238347395,656.3437294641465,0.6303937238347395,0.6563437294641464,24.66326817610809,RSI_EXIT,0.5915325599771342,22.167367625396963
MPWR,2015-09-16,2015-10-06,51.46571862602234,56.57169847488404,9.562132863088404,492.1220393963492,540.9460971074168,0.4921220393963492,0.5409460971074168,47.790989574563866,RSI_EXIT,1.6267797731643598,46.585379306529255
EXR,2015-10-01,2015-10-06,77.46871530532836,78.15090744018555,9.361354624008737,725.2121162395521,731.5983587356598,0.7252121162395521,0.7315983587356598,4.92943202113247,RSI_EXIT,1.6487789240184492,72.52237853327301
RL,2015-10-01,2015-10-06,117.2585969467163,119.0504456100464,3.4213858990050965,401.1869101306172,407.3175158804859,0.4011869101306172,0.4073175158804859,5.322101323857623,RSI_EXIT,4.511272525211652,103.72477937108134
CRM,2015-10-05,2015-10-06,74.12704133605956,75.05245133972169,6.979349932522097,517.35856094689,523.8173211935045,0.5173585609468899,0.5238173211935045,5.4175843644741235,RSI_EXIT,2.2335911511060127,67.42626788274153
BG,2015-10-05,2015-10-06,74.77736786270141,74.81257347488403,8.8801198786827,664.0319908331437,664.3446208897278,0.6640319908331437,0.6643446208897278,-1.0157465551387759,RSI_EXIT,1.7554959237854586,69.51088009134503
PG,2015-09-28,2015-10-07,72.34615255737305,73.68314122009278,11.245507117281397,813.5691734918644,828.6042890142036,0.8135691734918644,0.8286042890142036,13.392942059833217,RSI_EXIT,1.3726515378226143,68.2281979439052
NEM,2015-10-06,2015-10-07,18.129060839653015,18.480754771232608,19.94922067734922,361.66063536332797,368.6766552152938,0.361660635363328,0.3686766552152938,6.285682561387262,RSI_EXIT,0.7946828250616652,15.74501236446802
