date,equity
2023-06-07,5255.005831696778
2023-06-08,5259.50397889503
2023-06-09,5244.413121743196
2023-06-12,5315.043625399141
2023-06-13,5351.380782889537
2023-06-14,5297.56434804207
2023-06-15,5349.48411786277
2023-06-16,5343.4542656610865
2023-06-20,5301.408233869983
2023-06-21,5289.308361379521
2023-06-22,5271.869316275658
2023-06-23,5242.599819453718
2023-06-26,5272.2159228518285
2023-06-27,5308.877526334469
2023-06-28,5286.516288301515
2023-06-29,5319.457511141878
2023-06-30,5356.303559194777
2023-07-03,5371.879574589865
2023-07-05,5356.106203832432
2023-07-06,5344.864196322358
2023-07-07,5358.736738585219
2023-07-10,5400.329101296852
2023-07-11,5429.945422094535
2023-07-12,5478.8475858224165
2023-07-13,5534.514313592343
2023-07-14,5517.679910816257
2023-07-17,5471.646145986208
2023-07-18,5424.115068310108
2023-07-19,5469.447342440319
2023-07-20,5533.57822235473
2023-07-21,5583.314146819871
2023-07-24,5601.901145558647
2023-07-25,5581.620125611851
2023-07-26,5648.358442222574
2023-07-27,5543.730068981161
2023-07-28,5536.128561580908
2023-07-31,5530.269468166183
2023-08-01,5536.021028699679
2023-08-02,5508.165986032256
2023-08-03,5525.150814129659
2023-08-04,5480.0078693598625
2023-08-07,5494.453424820103
2023-08-08,5472.4088785710455
2023-08-09,5471.217625423664
2023-08-10,5475.657769007184
2023-08-11,5479.750063465178
2023-08-14,5446.259486246497
2023-08-15,5404.167074208558
2023-08-16,5457.017912916126
2023-08-17,5421.443189101681
2023-08-18,5425.825762788306
2023-08-21,5422.830436212173
2023-08-22,5430.8397305343315
2023-08-23,5454.216515166848
2023-08-24,5406.604914346133
2023-08-25,5421.2963723636185
2023-08-28,5454.449724237368
2023-08-29,5521.766830453657
2023-08-30,5501.876223449279
2023-08-31,5477.03692621351
2023-09-01,5476.723782508693
2023-09-05,5391.927921504469
2023-09-06,5382.116252505581
2023-09-07,5348.1680662671315
2023-09-08,5293.323984449255
2023-09-11,5328.994456310918
2023-09-12,5321.48963106717
2023-09-13,5352.52291949059
2023-09-14,5404.117833309881
2023-09-15,5373.061649428451
2023-09-18,5310.253252360986
2023-09-19,5318.524733600235
2023-09-20,5297.769858796452
2023-09-21,5201.404407602326
2023-09-22,5165.759763464088
2023-09-25,5170.043656508353
2023-09-26,5111.88838343881
2023-09-27,5087.380337998804
2023-09-28,5105.491003851022
2023-09-29,5085.786422439456
2023-10-02,5035.134185340337
2023-10-03,4981.500689816187
2023-10-04,4966.777810770649
2023-10-05,4917.844470905248
2023-10-06,4928.212582857659
2023-10-09,4947.646507236397
2023-10-10,4994.967333351579
2023-10-11,5000.2165676743225
2023-10-12,4925.151444536539
2023-10-13,4912.175537885151
2023-10-16,4967.025131460847
2023-10-17,4974.406805787809
2023-10-18,4909.77952087611
2023-10-19,4856.900566483339
2023-10-20,4782.251569267202
2023-10-23,4781.100263213007
2023-10-24,4780.686201374921
2023-10-25,4774.5230806270665
2023-10-26,4772.867900504023
2023-10-27,4692.527875875307
2023-10-30,4733.624604738362
2023-10-31,4797.288061073513
2023-11-01,4835.824060924355
2023-11-02,4964.594495849011
2023-11-03,5048.118859796312
2023-11-06,4999.805676970373
2023-11-07,4984.118228138494
2023-11-08,4967.625778256569
2023-11-09,4883.005826739582
2023-11-10,4930.607284226321
2023-11-13,4887.420359274278
2023-11-14,5061.230090558713
2023-11-15,5117.993496855498
2023-11-16,5061.756613360124
2023-11-17,5073.6332886397
2023-11-20,5114.318447835797
2023-11-21,5111.687103595525
2023-11-22,5156.103711625593
2023-11-24,5167.434448505497
2023-11-27,5105.979288345846
2023-11-28,5114.117602550342
2023-11-29,5089.816651880828
2023-11-30,5103.598469307867
2023-12-01,5228.839868813406
2023-12-04,5237.220911341006
2023-12-05,5190.364011204136
2023-12-06,5166.292472995239
2023-12-07,5186.372091436386
2023-12-08,5230.625766156658
2023-12-11,5257.931210951647
2023-12-12,5194.297170329423
2023-12-13,5282.021204704609
2023-12-14,5295.981873812961
2023-12-15,5280.567361802512
2023-12-18,5309.601967314962
2023-12-19,5349.319199991548
2023-12-20,5269.858554338308
2023-12-21,5319.644371587448
2023-12-22,5332.02317878374
2023-12-26,5359.205516166991
2023-12-27,5361.058012100875
2023-12-28,5372.601530295168
2023-12-29,5377.140577782977
