ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
OTIS,2026-02-18,2026-02-20,92.02599335861206,93.25335305023194,6.759016248956823,622.0051844372516,630.300928536225,0.6220051844372516,0.630300928536225,7.043437985999844,RSI_EXIT,2.4201791838186026,84.76545580715624
DDOG,2026-02-11,2026-02-23,131.22558366394043,107.45804892737404,2.1135507229464277,277.3519272219882,227.118036996864,0.2773519272219882,0.227118036996864,-50.7383601893431,ATR_STOP,7.904592944717169,107.51180482978893
TEL,2026-02-17,2026-02-25,235.12749950408934,244.87750000000003,1.987240254700394,467.2548320015733,486.6304254703958,0.4672548320015733,0.4866304254703958,18.421708211350506,RSI_EXIT,8.211519560902875,210.49294082138073
CEG,2026-02-18,2026-02-26,305.86284645080565,324.3477547607422,1.1272549511136722,344.78540802339154,365.6226124366498,0.3447854080233915,0.3656226124366498,20.126796392798212,RSI_EXIT,14.511384858106917,262.32869187648487
NVDA,2026-02-25,2026-02-26,194.5472219467163,194.17286927032472,2.71826728933263,528.831349648294,527.8137590133847,0.528831349648294,0.5278137590133847,-2.0742357435709664,RSI_EXIT,5.932513181836023,176.74968240120822
CZR,2026-02-20,2026-02-27,21.800895915985105,24.35781583881378,12.308230664375024,268.3304556239761,299.80161582448744,0.2683304556239761,0.29980161582448744,30.903028129062875,RSI_EXIT,1.3191131964401428,17.843556326664675
EW,2026-02-26,2026-02-27,83.89192347335815,85.71712213516236,6.943000132786976,582.4616358152804,595.1339903665496,0.5824616358152804,0.5951339903665496,11.494758925087353,RSI_EXIT,2.336212048629491,76.88328732746967
AXON,2026-02-26,2026-02-27,528.3340423278809,540.2297500000001,0.5012017062563229,264.8019234880342,270.7640724704268,0.2648019234880342,0.27076407247042683,5.426582986434141,RSI_EXIT,32.36285982545667,431.24546285151087
ABNB,2026-02-26,2026-02-27,132.26110482788084,134.36277767944335,3.1951547875942827,422.5947023033128,429.30987237693967,0.4225947023033128,0.4293098723769397,5.863265498946646,RSI_EXIT,5.076536707026265,117.03149470680205
NTAP,2026-02-11,2026-02-27,106.97345816802978,97.22973712849831,5.169659747804389,553.0163807747002,502.64465832279967,0.5530163807747003,0.5026446583227997,-51.42738349099807,ATR_STOP,3.231693950457715,97.27837631665663
CNC,2026-02-20,2026-03-02,43.35166683197021,44.207884542465216,9.480678876998393,411.00323201653185,419.1207571785337,0.4110032320165319,0.41912075717853375,7.287401172806824,RSI_EXIT,1.7125302633756816,38.21407604184317
NFLX,2026-02-27,2026-03-02,94.34715305328369,95.21237213516235,5.555579909356012,524.1531480077596,528.9599417562362,0.5241531480077596,0.5289599417562362,3.7536806587125966,RSI_EXIT,2.9680990803021747,85.44285581237716
VRSN,2026-03-04,2026-03-05,233.6467637786865,238.1008912200928,2.2247991495221884,519.8171213434334,529.7266602869375,0.5198171213434334,0.5297266602869376,8.859995161873826,RSI_EXIT,7.304537384980019,211.73315162374644
ADSK,2026-03-04,2026-03-06,253.42665305328367,261.4092385406494,1.728460023919439,438.03783879830206,451.8354187007332,0.43803783879830205,0.45183541870073324,12.907706644932091,RSI_EXIT,9.402085287981192,225.2203971893401
NCLH,2026-02-03,2026-03-06,23.291640686988828,20.137572556339663,15.675918366076795,365.1178580212297,315.67494348412896,0.3651178580212297,0.31567494348412894,-50.123707338606096,ATR_STOP,1.047998102486467,20.147646379529426
ABT,2026-02-27,2026-03-06,115.76785408401489,109.26221334235457,7.668372429770681,887.7510205115749,837.863344410234,0.887751020511575,0.837863344410234,-51.6132904662627,ATR_STOP,2.1503274352570703,109.31687177824368
PLTR,2026-03-05,2026-03-09,153.01647244262693,155.61215744018557,2.2033463447408126,337.1482852415953,342.8674782930647,0.33714828524159535,0.34286747829306474,5.039177287934763,RSI_EXIT,7.44037562241245,130.69534557538958
FICO,2026-03-04,2026-03-11,1443.7214999999999,1240.7714151719085,0.2409604752975042,347.8798188372257,298.97686993537997,0.3478798188372257,0.29897686993538,-49.54980559061829,ATR_STOP,67.44312959082589,1241.3921112275223
EFX,2026-02-11,2026-03-13,199.9699301147461,185.1073969497681,1.8625909020585913,372.4621725170184,344.77935346238627,0.3724621725170184,0.34477935346238625,-28.40006058061158,SUPERTREND_EXIT,8.969633704556053,173.06102900107794
ADP,2026-03-09,2026-03-13,224.68229232788084,205.65711450958253,2.642358161360553,593.6910888457735,543.4197549662572,0.5936910888457735,0.5434197549662572,-51.40844472332833,ATR_STOP_GAP,6.160867322122211,206.1996903615142
TTD,2026-03-06,2026-03-19,29.179583415985107,23.1933974237442,7.727241460052267,225.47768675905365,179.22098217222563,0.22547768675905366,0.17922098217222562,-46.661403255759325,SUPERTREND_EXIT,2.1194854704264676,22.821127004705705
BKR,2026-03-20,2026-03-24,60.79037832069397,62.04896183013916,7.193828018248403,437.31552680332857,446.3695601168808,0.4373155268033286,0.4463695601168808,8.17034822663203,RSI_EXIT,2.135609173415529,54.38355080044738
JKHY,2026-03-09,2026-03-25,170.9854438934326,155.53653277782828,3.177237908334527,543.2614341116205,494.17656807263177,0.5432614341116205,0.49417656807263177,-50.12230404117298,ATR_STOP,5.12370131521015,155.61433994780216
SLB,2026-03-25,2026-03-26,50.58528137397766,51.52422423744202,7.504509097850665,379.61770428835115,386.6640095495814,0.3796177042883512,0.3866640095495814,6.280023547392318,RSI_EXIT,2.0254752651365986,44.50885557856786
MOH,2026-02-24,2026-03-30,157.80886072540284,131.4134280335484,1.8232167110143471,287.7197520206901,239.5951580424467,0.2877197520206901,0.23959515804244672,-48.65190888830654,ATR_STOP,8.776564369348591,131.47916761735706
MSTR,2026-03-18,2026-03-31,145.06250049591063,123.09842366027833,1.7437799443573183,252.9570790430925,214.65656236079374,0.2529570790430925,0.21465656236079375,-38.76813032370265,SUPERTREND_EXIT,8.930462430969994,118.27111320300065
AZN,2026-04-01,2026-04-02,198.98944438934325,199.68010877990724,3.247027430717623,646.1241843554566,648.3667905770377,0.6461241843554566,0.6483667905770377,0.9481152466486265,RSI_EXIT,4.634563497384183,185.0857538971907
EBAY,2026-03-02,2026-04-06,89.46470816802979,94.37278816986084,4.54076179294656,406.23792866650365,428.5243508155432,0.40623792866650366,0.4285243508155432,21.45165986955749,RSI_EXIT,3.6502425075100344,78.51398064549969
TSN,2026-03-30,2026-04-06,64.2721178627014,65.19738835525513,9.149667534692528,588.0685101942908,596.5344275808185,0.5880685101942907,0.5965344275808185,7.28131444875271,RSI_EXIT,1.6269438729586618,59.39128624382542
NEM,2026-04-02,2026-04-09,109.35465305328368,117.91101622009278,2.841548341663923,310.7365330367919,335.0498526041125,0.31073653303679194,0.3350498526041125,23.667533181679687,RSI_EXIT,5.305646445938056,93.43771371546951
VMC,2026-04-02,2026-04-09,276.42815354919435,290.584645980835,1.8689185914160136,516.6217153588898,543.0790472536231,0.5166217153588898,0.5430790472536231,25.397631132120864,RSI_EXIT,8.066831230186237,252.22765985863563
GOOGL,2026-04-02,2026-04-09,290.8353474426269,315.7520486602783,1.7375490973545245,505.3406954277259,548.6346871375084,0.5053406954277259,0.5486346871375084,42.24001632721723,RSI_EXIT,8.676733729633572,264.8051462537262
DDOG,2026-03-10,2026-04-10,128.95444438934325,108.94550000000001,2.2258229002593395,287.0297554120197,242.4933887802039,0.2870297554120197,0.2424933887802039,-45.06588977600799,SUPERTREND_EXIT,7.2724541137874406,107.13708204798093
STLD,2026-04-09,2026-04-10,186.8033617172241,192.45372805023194,2.4085385753587687,449.9231027026317,463.53222798058954,0.4499231027026317,0.4635322279805896,12.69566994727461,RSI_EXIT,6.427849390172555,167.51981354670644
SPG,2026-04-09,2026-04-10,193.83687549591065,199.29030438995363,4.0410891124039985,783.3120871489339,805.3498792779204,0.7833120871489339,0.8053498792779205,20.44913016255964,RSI_EXIT,3.8310769157023192,182.34364474880368
PYPL,2026-02-25,2026-04-15,47.40369106864929,48.49074188995362,7.019760858670254,332.76257512020095,340.39341192697844,0.33276257512020097,0.3403934119269785,6.957680819730285,RSI_EXIT,2.297251551782102,40.51193641330298
DAL,2026-03-26,2026-04-15,67.41368725204467,71.52421755981446,5.3317292658732836,359.43152924215525,381.34776398235056,0.35943152924215527,0.38134776398235054,21.175455446970773,RSI_EXIT,2.8520236043989864,58.85761643884771
MU,2026-04-10,2026-04-15,420.5001535491943,457.40118988037113,0.5643304155295898,237.30102638267314,258.12540354891865,0.23730102638267314,0.25812540354891866,20.328950736313885,RSI_EXIT,27.431432152543483,338.20585709156387
NWSA,2026-04-01,2026-04-16,25.04251568698883,25.457264313697817,25.030506849076378,626.8268604212765,637.2082287627609,0.6268268604212764,0.6372082287627608,9.117333252300341,RSI_EXIT,0.6012085530726812,23.238890027770786
ZBRA,2026-04-15,2026-04-16,226.87337450408936,230.2448206100464,1.9518636004270502,442.8258816005864,449.40648453560544,0.4428258816005864,0.44940648453560544,5.688370568882874,RSI_EXIT,8.013431736717916,202.8330792939356
EXR,2026-04-15,2026-04-17,140.73033366394043,141.47922805023194,4.902043922202994,689.8662768069186,693.5373899816108,0.6898662768069186,0.6935373899816107,2.287709507903628,RSI_EXIT,3.190735531879415,131.15812706830218
CDNS,2026-04-16,2026-04-17,309.60473721313474,316.1718215789795,1.3527591087997275,418.82062839261397,427.7043115867668,0.41882062839261397,0.4277043115867668,8.037158254173448,RSI_EXIT,11.599337121258799,274.8067258493584
CCI,2026-04-06,2026-04-20,84.35215255737305,88.205875,5.423071341775478,457.4477411509629,478.3467528887302,0.45744774115096287,0.4783467528887302,19.96321724372757,RSI_EXIT,2.807644203280728,75.92921994753087
BALL,2026-04-10,2026-04-20,63.26161454200744,64.25785591506958,9.156602387257305,579.2614507370968,588.383636871962,0.5792614507370968,0.588383636871962,7.954541047256157,RSI_EXIT,1.6906261570077292,58.18973607098425
NVR,2026-04-20,2026-04-21,7003.700295410156,7246.515066650391,0.08694634944486292,608.9461732918211,630.058031242449,0.6089461732918211,0.6300580312424491,19.87285374609371,RSI_EXIT,181.54866920825407,6459.054287785394
LKQ,2026-04-20,2026-04-22,30.985484313011167,31.4042900762558,19.766731659624533,612.4817537587971,620.7601748983581,0.6124817537587971,0.6207601748983581,7.045179210903825,RSI_EXIT,0.7985636829619671,28.589793264125266
SMCI,2026-04-17,2026-04-23,29.07452946567535,26.48675,9.287741089902372,270.0367019879302,246.00207631297167,0.2700367019879302,0.24600207631297166,-24.55066445325943,RSI_EXIT,1.6962971091795178,23.9856381381368
MMM,2026-04-20,2026-04-23,154.09701427459717,143.61175328007465,4.547495995974943,700.7555554054243,653.0738730160808,0.7007555554054243,0.6530738730160809,-49.03551181776493,ATR_STOP,3.471139732327905,143.68359507761346
NDAQ,2026-02-27,2026-04-28,87.54374999999999,90.66464408493043,5.713254552843521,500.15972826049494,517.9901906001662,0.5001597282604949,0.5179901906001663,16.812312420810656,RSI_EXIT,2.8861853549476257,78.8851939351571
AMP,2026-04-16,2026-04-28,467.8838188934326,483.63806488037113,1.265648495464126,592.1764514344826,612.1157891650231,0.5921764514344826,0.6121157891650231,18.735045489940944,RSI_EXIT,12.397683087410114,430.6907696312023
SWK,2026-04-22,2026-04-28,77.30863164138793,79.52021755981445,5.155761213232774,398.58484446476785,409.9872533627231,0.3985848444647679,0.4099872533627231,10.593836800127747,RSI_EXIT,3.040110917416979,68.188298889137
MAA,2026-04-21,2026-04-29,129.12452755737303,129.685125,6.191970410743681,799.5352539365109,803.0064567135956,0.7995352539365109,0.8030064567135956,1.8686610664346972,RSI_EXIT,2.5434552925617746,121.4941616796877
IVZ,2026-04-23,2026-04-29,25.35267015266418,25.747120228767397,17.770363019682215,450.5261521311046,457.5356731766,0.4505261521311046,0.45753567317660004,6.101459220187735,RSI_EXIT,0.8735315181260236,22.732075598286112
CI,2026-04-29,2026-04-30,283.51168011474607,293.62310401916505,2.3543381847404787,667.4823743140745,691.2880857143458,0.6674823743140745,0.6912880857143459,22.44694094024294,RSI_EXIT,6.702467909157841,263.40427638727255
MO,2026-04-29,2026-04-30,67.52374286270141,73.81307347488404,11.06135860604824,746.9043342269306,816.4728755202796,0.7469043342269306,0.8164728755202796,68.00516408360181,RSI_EXIT,1.4265766704191027,63.244012851444104
ORLY,2026-04-10,2026-05-01,94.11703469467163,99.95,7.781421948277497,732.3643594799125,777.7531237303359,0.7323643594799125,0.7777531237303359,43.87864676721313,RSI_EXIT,1.9894039428929016,88.14882286599293
UDR,2026-04-29,2026-05-04,36.058020915985104,36.1619103050232,20.050114612891633,722.9674520795451,725.0504462368222,0.722967452079545,0.7250504462368221,0.6349762589607053,RSI_EXIT,0.7870217420294441,33.69695568989677
TYL,2026-04-30,2026-05-05,358.179,321.342724645362,1.3099623404638898,469.20100114501554,420.9468676674817,0.46920100114501556,0.4209468676674817,-49.144281346346304,ATR_STOP,12.225174538815402,321.5034763835538
LLY,2026-05-04,2026-05-06,960.4799999999999,990.8543005981446,0.465056828418211,446.6777825591233,460.8035584607178,0.44667778255912327,0.4608035584607178,13.21829456057469,RSI_EXIT,34.576982400667625,856.749052797997
EL,2026-05-05,2026-05-06,81.25060408401488,83.75810305023194,4.52715259027971,367.8338827407391,379.1857131807724,0.36783388274073914,0.3791857131807724,10.60481084411174,RSI_EXIT,3.5291994779059244,70.66300565029711
KHC,2026-04-07,2026-05-08,23.571779465675352,23.608190838813783,24.736959450673048,583.0941528226188,583.9948594834875,0.5830941528226188,0.5839948594834875,-0.2663823514373007,RSI_EXIT,0.6182266554458624,21.717099499337763
IQV,2026-05-06,2026-05-08,180.41016732788086,182.33877767944338,2.173717779761677,392.1607883703938,396.3530429818177,0.3921607883703938,0.39635304298181767,3.4037407800716437,RSI_EXIT,7.408440840795194,158.1848448054953
TTD,2026-05-06,2026-05-08,24.83240969467163,20.964512881278992,13.168516721139529,327.0060022904707,276.07153842766746,0.3270060022904707,0.27607153842766746,-51.5375414035214,ATR_STOP_GAP,1.2229061113692021,21.163691360564023
EXPD,2026-05-06,2026-05-11,154.01697244262695,156.33179866027834,3.3403783533333864,514.4749607932957,522.207356182467,0.5144749607932958,0.522207356182467,6.695713072195531,RSI_EXIT,4.820968726455465,139.55406626326055
PM,2026-04-24,2026-05-12,168.01395767211912,183.69809828948976,3.1254000161847193,525.1108260276999,574.1300393670734,0.5251108260276999,0.5741300393670734,47.91997247397876,RSI_EXIT,4.954929951547597,153.14916781747633
VRSK,2026-04-30,2026-05-12,185.842875,166.43690345789287,2.486377486563156,462.0755404381708,413.8249696909903,0.4620755404381708,0.4138249696909903,-49.12647125730962,ATR_STOP,6.440903820112432,166.5201635396627
FCX,2026-05-12,2026-05-14,63.64180561065673,66.89653530502319,6.231992980263945,396.6152858169353,416.8987384248837,0.3966152858169353,0.4168987384248837,19.46993858370655,RSI_EXIT,2.5761756463175742,55.913278671704006
CME,2026-05-18,2026-05-19,298.01893011474607,305.66709732055665,2.6156594781250138,779.5160392153117,799.521040257475,0.7795160392153118,0.799521040257475,18.425963962690503,RSI_EXIT,6.080990758619986,279.7759578388861
AES,2026-05-19,2026-05-20,14.517255228996277,14.562714694976808,83.11808974669019,1206.64652299932,1210.4250269725264,1.20664652299932,1.2104250269725265,1.3614324232346462,RSI_EXIT,0.08662409084096437,14.257382956473384
DXCM,2026-05-19,2026-05-20,65.31263877868652,66.67664408493043,6.182371154869668,403.7869740337736,412.2197610941852,0.4037869740337736,0.4122197610941852,7.616780325283571,RSI_EXIT,2.6023381488484523,57.50562433214116
ABBV,2026-05-20,2026-05-26,213.46668061065674,215.81203816986084,2.9571419387169,631.2512737524587,638.1868289520679,0.6312512737524587,0.6381868289520679,5.666117096904713,RSI_EXIT,5.424872544047107,197.19206297851542
VST,2026-05-26,2026-05-27,158.9894586639404,164.87752671051027,2.3958325980383575,380.9121278115404,395.0189531769805,0.38091212781154044,0.39501895317698055,13.330894284451574,RSI_EXIT,6.713578439003427,138.84872334693011
ARE,2026-05-14,2026-05-28,47.773875,49.59518893241883,8.285394557063055,395.82540389481073,410.9157084371769,0.39582540389481075,0.4109157084371769,14.283563430034121,RSI_EXIT,1.936811923039175,41.96343923088247
AMT,2026-05-21,2026-05-29,183.2915969467163,186.83652767944338,3.324818885877436,609.4113631510774,621.1976158003756,0.6094113631510774,0.6211976158003756,10.555643670346853,RSI_EXIT,4.831039741890827,168.79847772104384
APH,2026-05-27,2026-05-29,69.88993085861206,74.43276622009277,5.186652505298897,362.49478498298697,386.0568933917713,0.362494784982987,0.38605689339177135,22.81355673040963,RSI_EXIT,3.096450112056975,60.600580522441135
FDS,2026-05-28,2026-05-29,234.35712549591062,236.96146183013917,1.5938176658840209,373.5225267411808,377.67336399857794,0.3735225267411808,0.3776733639985779,3.39964136665742,RSI_EXIT,10.054745083147953,204.19289024646676
RSG,2026-05-19,2026-05-29,216.29809744262695,202.32058655106692,3.4782947143614815,752.3485290611341,703.7306268070907,0.752348529061134,0.7037306268070908,-50.07398140991154,ATR_STOP,4.625433330945054,202.4217974497918
PG,2026-04-29,2026-06-01,148.3741530532837,139.5391623009113,5.400869638003886,801.3494582900215,753.6328249834884,0.8013494582900216,0.7536328249834884,-49.27161558980663,ATR_STOP,2.9217287563267473,139.60896678430345
ACN,2026-06-01,2026-06-02,193.53672244262694,190.59465744018556,2.172615444622124,420.4808722803965,414.0888964170102,0.42048087228039654,0.4140888964170102,-7.226545632083742,RSI_EXIT,7.351011954433606,171.48368657932613
AIG,2026-05-04,2026-06-03,78.039,72.11505514044089,8.193250037335265,639.3930396636067,590.856678221852,0.6393930396636067,0.5908566782218521,-49.76661115964009,ATR_STOP,1.9626230980687438,72.15113070579378
TER,2026-05-27,2026-06-04,402.3310698852539,396.2317776794434,0.75673373641326,304.45749378941264,299.84195360903334,0.30445749378941267,0.2998419536090333,-5.219839627777731,RSI_EXIT,21.223066923585286,338.661869114498
INCY,2026-04-30,2026-06-05,100.38016683197021,101.13940744018555,5.097758749704346,511.7138737644582,515.5842992181188,0.5117138737644582,0.5155842992181188,2.8431272806780044,RSI_EXIT,3.1414821763338585,90.95572030296864
PCAR,2026-06-05,2026-06-10,117.67881274795532,119.3702853050232,5.223412929025439,614.6850319800335,623.5202916037136,0.6146850319800335,0.6235202916037137,7.597054300096374,RSI_EXIT,3.049571066652306,108.5300995479984
TECH,2026-06-05,2026-06-10,53.0665209159851,54.402785305023194,7.16273950579627,380.10166580009053,389.6729795296424,0.3801016658000905,0.3896729795296424,8.801539084222156,RSI_EXIT,2.22389337552249,46.39484078941763
CI,2026-06-10,2026-06-11,298.149,296.7215601196289,2.1920512761242135,653.5578959251582,650.4288745138001,0.6535578959251582,0.6504288745138002,-4.433008181796936,RSI_EXIT,7.257688392655109,276.37593482203465
CLX,2026-06-10,2026-06-11,99.14954847335815,99.02046469497681,5.177505787926303,513.3473610910913,512.6790290813946,0.5133473610910914,0.5126790290813946,-1.694358399869202,RSI_EXIT,3.0727585355734575,89.93127286663778
