ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
IVZ,2022-01-05,2022-01-12,24.452220534324645,24.977504771232606,25.77215730881808,630.1864741605265,643.7241821459609,0.6301864741605265,0.6437241821459608,12.263797329127897,RSI_EXIT,0.6590304458909073,22.475129196651924
AMCR,2022-01-05,2022-01-14,60.83039923667907,61.01947423744202,16.407879816717735,998.0978798783884,1001.2001997672527,0.9980978798783885,1.0012001997672526,1.1030218092186033,RSI_EXIT,1.0351511903137907,57.7249456657377
LDOS,2022-01-05,2022-01-18,92.41618774795532,93.00347805023193,8.929904214832996,825.2677044892637,830.5121506348942,0.8252677044892637,0.8305121506348941,3.5886662905062394,RSI_EXIT,1.9019953533867358,86.71020168779512
DIS,2022-01-10,2022-01-20,158.05898572540283,147.9305157532105,5.0446953195102955,797.3594254954843,746.264380432965,0.7973594254954843,0.7462643804329651,-52.63866886844778,ATR_STOP,3.351489237728745,148.0045180122166
PHM,2022-01-14,2022-01-24,56.29813545799255,50.64466316986084,9.717737839322371,547.0905212234308,492.15155964549274,0.5470905212234307,0.49215155964549273,-55.97820365880699,SUPERTREND_EXIT,1.7529988489363455,51.039138911183514
PH,2022-01-05,2022-01-24,325.6427509918213,304.5071078029606,2.4283061414971314,790.7602921674608,739.4364800074583,0.7907602921674608,0.7394364800074583,-52.85400893217741,ATR_STOP,6.994437823366617,304.65943752172143
MDT,2022-01-13,2022-01-24,108.78436835861206,101.85848605265271,7.401832886670179,805.2037152724175,753.9394918509605,0.8052037152724175,0.7539394918509605,-52.8233666285804,ATR_STOP,2.291642528524279,101.90944077303922
NCLH,2022-01-14,2022-01-24,22.841414923667905,19.19611842497231,14.056616103430285,321.0730008411631,269.83246737582056,0.3210730008411631,0.26983246737582056,-51.831438933559525,ATR_STOP,1.2118978793509294,19.205721285615116
RMD,2022-01-18,2022-01-26,247.92390305328368,227.96085981583084,2.5701265602962593,637.1958081695592,585.888260520639,0.6371958081695592,0.585888260520639,-52.53063171761028,ATR_STOP,6.6163352629402015,228.07489726446306
PDD,2022-01-20,2022-01-26,69.25461122131347,55.79124247998709,3.72047452557936,257.6600168277992,207.569896397213,0.2576600168277992,0.20756989639721302,-50.55535034381123,ATR_STOP,4.478486388432792,55.81915205601509
AXP,2022-01-26,2022-01-27,177.0384719467163,176.61164694976807,2.749461898043233,486.7605331052922,485.58699403905064,0.4867605331052922,0.48558699403905065,-2.14588659338591,RSI_EXIT,5.796310700731516,159.64953984452174
BALL,2022-01-28,2022-02-01,94.28711786270141,97.45125,5.410526132565936,510.1429151604704,527.2625347762162,0.5101429151604704,0.5272625347762162,16.082214165809035,RSI_EXIT,2.9285290739416396,85.5015306408765
JNJ,2022-01-28,2022-02-01,170.94543061065673,171.6541354904175,4.876325148602708,833.5855023254646,837.0413777535796,0.8335855023254647,0.8370413777535796,1.7852485480358382,RSI_EXIT,3.249349172107739,161.1973830943335
BX,2022-01-31,2022-02-01,125.84288877868651,134.59267366027834,2.8267385959814737,355.72495074051704,380.45830537184787,0.3557249507405171,0.3804583053718479,23.997171375218443,RSI_EXIT,5.603608394197394,109.03206359609433
RJF,2022-02-01,2022-02-02,106.22308316802977,108.70562213516236,4.34630317331101,461.6777234520871,472.4675904428037,0.46167772345208713,0.47246759044280373,9.855721676821702,RSI_EXIT,3.678726986278954,95.18690220919291
RVTY,2022-02-03,2022-02-04,184.82236072540283,186.72659732055666,2.44386003415172,451.6799807943845,456.3336685048501,0.45167998079438454,0.45633366850485013,3.745674061166369,RSI_EXIT,6.590286450223416,165.0515013747326
KKR,2022-02-02,2022-02-08,73.03649999999999,64.81573474399421,5.870913243376475,428.79095509986587,380.5275554876924,0.42879095509986587,0.3805275554876924,-49.072718122761046,ATR_STOP,2.7294470588646917,64.84815882340591
NUE,2022-02-03,2022-02-09,111.46570866394042,115.57218225479127,3.0607830107460194,341.1723473593542,353.74137196030773,0.3411723473593542,0.35374137196030775,11.87411088163384,RSI_EXIT,5.261966500979462,95.67980916100203
MOH,2022-02-04,2022-02-09,293.7968188934326,310.2348196411133,1.650746027431975,484.98393166048527,512.118896093643,0.48498393166048526,0.512118896093643,26.1378616054036,RSI_EXIT,9.64132332230151,264.8728489265281
HPQ,2022-02-03,2022-02-10,37.88893393135071,37.981,14.865051321651098,563.220947412176,564.5895142476304,0.563220947412176,0.5645895142476304,0.24075637379462478,RSI_EXIT,1.0834633073788615,34.63854400921412
ON,2022-02-09,2022-02-10,66.30313164138794,65.56719847488404,4.09778746563587,271.6961417724845,268.68044406723914,0.2716961417724845,0.2686804440672391,-3.5560742910851104,RSI_EXIT,3.905687711268633,54.58606850758204
BA,2022-02-09,2022-02-11,215.01745866394043,217.76106011962892,2.125691073573183,457.060692544329,462.89274166812845,0.457060692544329,0.46289274166812844,4.912095689586977,RSI_EXIT,7.529164678205836,192.4299646293229
ABNB,2022-02-10,2022-02-11,165.3276176147461,175.22135123443604,1.9575481482627823,323.6367717184436,343.0042316450729,0.32363677171844357,0.3430042316450729,18.700818923265786,RSI_EXIT,8.210067422203796,140.6974153481347
DIS,2022-02-11,2022-02-16,153.61676328277588,154.9025057296753,3.4596065622980228,531.4535623320734,535.9017253387918,0.5314535623320734,0.5359017253387919,3.3808077190475387,RSI_EXIT,4.663501721561136,139.62625811809247
MU,2022-02-11,2022-02-16,91.32563877868652,94.39278244018556,4.183145484617636,382.02843348688384,394.8587416451571,0.38202843348688387,0.3948587416451571,12.053420983141223,RSI_EXIT,3.8568778491039653,79.75500523137462
AZN,2022-02-16,2022-02-17,121.00047244262694,121.97898091506958,5.227843103702524,632.5714854039345,637.6869741735084,0.6325714854039345,0.6376869741735084,3.8452303099963956,RSI_EXIT,3.088814928862531,111.73402765603934
WSM,2022-02-02,2022-02-18,82.54124999999999,71.37429866027833,4.005907397381401,330.6526039641075,285.9188309861184,0.33065260396410756,0.2859188309861184,-45.350344412939364,SUPERTREND_EXIT,4.000179059420733,70.5407128217378
AAPL,2022-02-01,2022-02-24,174.09699950408935,152.50371183013917,2.909744387623399,506.57776720909766,443.7468195894836,0.5065777672090976,0.44374681958948364,-63.78127220641261,SUPERTREND_EXIT,5.494937233049648,157.61218780494042
DD,2022-02-17,2022-02-24,101.72447420883178,91.52325387191773,5.9461383901078015,604.8678013066656,544.2099334353925,0.6048678013066656,0.5442099334353925,-61.80694560601512,SUPERTREND_EXIT,2.715507269293869,93.57795240095017
JPM,2022-02-09,2022-02-24,156.66829133605955,142.86853244018556,3.7856206009106854,593.086711191264,540.846059627443,0.5930867111912641,0.540846059627443,-53.37458433463985,ATR_STOP_GAP,4.227755455492422,143.9850249695823
NOW,2022-02-10,2022-02-24,120.15404877090454,101.59917652511598,2.7142846684924775,326.1322924361636,275.7690871735831,0.3261322924361636,0.2757690871735831,-50.96510664219022,ATR_STOP_GAP,5.921118910631381,102.39069203901039
GE,2022-02-16,2022-02-24,62.38893644714355,56.41087880897522,8.645526802470505,539.3852222314085,487.70176469391066,0.5393852222314085,0.4877017646939107,-52.7105445244232,ATR_STOP_GAP,1.867768175775368,56.78563191981745
SW,2022-02-01,2022-02-28,54.207090305328364,51.80408683013916,12.44250531945754,674.4720094763634,644.5726259536468,0.6744720094763634,0.6445726259536468,-31.218428158146594,SUPERTREND_EXIT,1.2850195650875669,50.352031610065666
EIX,2022-02-28,2022-03-01,62.281124999999996,63.36830152511597,10.861614282346496,676.4735568206073,688.2820488932389,0.6764735568206073,0.6882820488932389,10.443736466917699,RSI_EXIT,1.3714998611479543,58.16662541655613
STX,2022-01-31,2022-03-02,106.55324999999999,101.34930152511598,2.7117043795474323,288.94091468001244,274.82934480973023,0.28894091468001243,0.27482934480973026,-14.675340129771996,SUPERTREND_EXIT,5.8413211425675895,89.02928657229722
ROL,2022-03-01,2022-03-02,32.666326526641846,33.193394084930425,17.43120032634202,569.4132816115942,578.6007018056384,0.5694132816115942,0.5786007018056385,8.039406210627021,RSI_EXIT,0.8568103720106325,30.09589541060995
PODD,2022-02-01,2022-03-03,249.1044857254028,272.30378244018556,1.0847674454427279,270.2204366286697,295.3862784620324,0.2702204366286697,0.2953862784620324,24.600235118271996,RSI_EXIT,14.739438246769568,204.8861709850941
HCA,2022-02-28,2022-03-03,246.5832367172241,262.86850000000004,1.8507854501585816,456.3726667692477,486.5131951050112,0.4563726667692477,0.48651319510501123,29.197642473889232,RSI_EXIT,8.048854327660969,222.4366737342412
TGT,2022-03-02,2022-03-03,222.111,226.0069351196289,1.8225559553591721,404.80972580078105,411.91028555475367,0.40480972580078106,0.4119102855547537,6.28383974261709,RSI_EXIT,8.11645563891557,197.7616330832533
IFF,2022-02-28,2022-03-03,138.18905511474608,125.87108072647253,3.64668140225442,503.9314572820556,459.01172916689217,0.5039314572820556,0.4590117291668922,-45.88267130161239,ATR_STOP,4.085002454799463,125.93404775034769
PWR,2022-02-25,2022-03-04,107.48371530532836,110.59467652511597,3.243333230806688,348.6055056203369,358.69538952422494,0.3486055056203369,0.3586953895242249,9.382583008743495,RSI_EXIT,4.608551785799726,93.65805994792919
WM,2022-03-03,2022-03-04,151.325625,151.674125,5.196620381514116,786.381827120362,788.1928493233197,0.786381827120362,0.7881928493233197,0.23644752651398449,RSI_EXIT,2.898102621411539,142.63131713576539
TPR,2022-03-03,2022-03-07,41.130555610656735,36.15191316986084,9.086257886856213,373.72283530810785,328.48560616458906,0.37372283530810785,0.32848560616458905,-45.93943758499148,SUPERTREND_EXIT,1.6574853297893208,36.15809962128877
UNH,2022-03-03,2022-03-07,486.243,499.75,1.3247259781591438,644.1387337980366,662.0318075850321,0.6441387337980365,0.6620318075850321,16.58690324561246,RSI_EXIT,11.368644835571752,452.13706549328475
FE,2022-03-04,2022-03-07,42.22110076332092,42.968506677627566,15.03987264307826,634.999978330921,646.2408680947764,0.6349999783309209,0.6462408680947764,9.959648917429718,RSI_EXIT,0.9854402795909021,39.264779924548215
DE,2022-03-04,2022-03-07,379.0594301147461,394.1228473205567,1.0472250042535352,396.9605133142576,412.73530046168537,0.3969605133142576,0.4127353004616854,14.965091333651856,RSI_EXIT,14.152542426134081,336.60180283634384
LNT,2022-03-04,2022-03-07,58.93945484733581,60.5597051525116,10.932020374006818,644.32732122393,662.0399305711024,0.64432732122393,0.6620399305711024,16.406242095377365,RSI_EXIT,1.355732590623999,54.872257075463814
HAS,2022-02-18,2022-03-07,99.12954183197022,89.49331335013918,4.941205371102584,489.8194245350695,442.2048406034743,0.48981942453506955,0.4422048406034743,-48.546608196733814,ATR_STOP,3.1971531468784566,89.53808239133484
WEC,2022-03-07,2022-03-08,94.69732652664185,95.64215744018556,7.293322231772418,690.6581168461689,697.5490731531831,0.690658116846169,0.6975490731531832,5.5027491170149005,RSI_EXIT,2.0375079396104114,88.58480270781061
NEE,2022-03-07,2022-03-08,81.00047908401488,84.26784255981445,7.077080986800704,573.2469504472298,596.370346378778,0.5732469504472298,0.596370346378778,21.953778634722198,RSI_EXIT,2.0997642928050193,74.70118620559983
SO,2022-03-07,2022-03-08,67.83390305328369,68.88553816986084,9.511051903077275,645.1717727280933,655.1739289049572,0.6451717727280933,0.6551739289049572,8.7018104752309,RSI_EXIT,1.5624141372381164,63.14666064156934
WDAY,2022-03-03,2022-03-08,250.125,216.20819582125878,1.33637464949386,334.26070920465173,288.93515190833455,0.33426070920465173,0.2889351519083346,-45.94875315743019,ATR_STOP,11.269548667247362,216.3163539982579
XYZ,2022-02-28,2022-03-15,118.36915255737304,95.66214408493043,1.4023831793359487,165.99890849871076,134.15498176391836,0.16599890849871077,0.13415498176391835,-32.14408062505504,SUPERTREND_EXIT,10.622419535247625,86.50189395163017
LYB,2022-03-14,2022-03-15,104.81238213729858,102.97848377990724,4.014159978913915,420.73366967017563,413.3721082785393,0.4207336696701756,0.4133721082785393,-8.195667169585079,RSI_EXIT,3.6456695513792803,93.87537348316074
PAYX,2022-03-07,2022-03-18,123.61177805328369,125.62715744018556,4.721215538434689,583.597847278703,593.1128877559851,0.583597847278703,0.593112887755985,8.338329742247424,RSI_EXIT,3.1475372883103536,114.16916618835262
CVS,2022-03-16,2022-03-18,107.0535,108.44575,5.416388987482004,579.8433984714047,587.3843660392266,0.5798433984714048,0.5873843660392266,6.373739803311196,RSI_EXIT,2.7013001153570038,98.94959965392898
SCHW,2022-03-17,2022-03-18,87.76386122131348,89.94500286483765,4.159465192524188,365.05072591157676,374.12310865778056,0.3650507259115768,0.3741231086577806,8.333208911634415,RSI_EXIT,3.531514530784067,77.16931762896128
ADP,2022-03-16,2022-03-21,213.09650049591065,214.142875,2.769621475119983,590.1966440463902,593.0947053439342,0.5901966440463903,0.5930947053439342,1.7147699481536165,RSI_EXIT,5.28277684446742,197.2481699625084
CRWD,2022-03-18,2022-03-21,50.42520152664184,50.724625,4.094904689482895,206.48639419956572,207.71250478476134,0.20648639419956571,0.20771250478476133,0.811911686211289,RSI_EXIT,3.619480182827184,39.56676097816029
COO,2022-03-18,2022-03-21,104.72734055328368,104.64764694976807,4.6673243883629905,488.7964706927374,488.42451479345243,0.4887964706927374,0.48842451479345245,-1.3491768847711683,RSI_EXIT,3.175572370993456,95.20062344030332
LOW,2022-03-18,2022-03-21,231.7658188934326,236.38175,2.2138741852976835,513.1003634825486,523.3194542004908,0.5131003634825486,0.5233194542004908,9.182670900259154,RSI_EXIT,6.69479163385995,211.68144399185275
MELI,2022-03-18,2022-03-21,1133.8466693115233,1159.42,0.1801623879375604,204.27652349821344,208.8838758225663,0.20427652349821343,0.2088838758225663,4.194191925032072,RSI_EXIT,82.26703999552984,887.0455493249337
GWW,2022-03-16,2022-03-22,502.1409596557617,505.8069675598145,1.0029946919168662,503.64471712877025,507.3217035970605,0.5036447171287702,0.5073217035970605,2.666020047564359,RSI_EXIT,14.587606808507681,458.3781392302387
BALL,2022-03-22,2022-03-23,94.14704847335815,93.40327194976807,5.289654239789331,498.00533412075066,494.0710134792866,0.49800533412075065,0.4940710134792866,-4.926396989064131,RSI_EXIT,2.8093492204366397,85.71900081204824
EVRG,2022-03-08,2022-03-24,64.54225713729858,65.06744847488403,9.983816270321729,644.3780369306503,649.6214507518679,0.6443780369306503,0.649621450751868,3.94941433353506,RSI_EXIT,1.473373440146136,60.12213681686017
AMP,2022-03-23,2022-03-25,305.25255610656734,312.2038053588867,1.4358485694223586,438.296445998133,448.277387292774,0.438296445998133,0.448277387292774,9.094367461350146,RSI_EXIT,10.45707653143142,273.88132651227306
AVGO,2022-02-02,2022-03-28,59.929951526641844,62.556707250595096,6.845673467782608,410.26087909142984,428.24279105724275,0.41026087909142983,0.4282427910572428,17.143408295664244,RSI_EXIT,2.340799186580858,52.90755396689927
ORCL,2022-03-16,2022-03-29,81.0405,84.44775286483765,5.081276310296188,411.7891728245582,429.1023660898466,0.4117891728245582,0.42910236608984664,16.472301726373985,RSI_EXIT,2.8794521894147267,72.40214343175582
FTNT,2022-03-25,2022-03-29,66.63329847335815,68.87754656219482,4.570952970740584,304.5776736070405,314.83602607578734,0.30457767360704047,0.31483602607578737,9.638938769064055,RSI_EXIT,3.276182933099517,56.8047496740596
CDNS,2022-02-28,2022-03-30,151.2755969467163,164.92748950958253,2.0699016259383987,313.1256040848099,341.3836786978231,0.3131256040848099,0.3413836786978231,27.603565330230595,RSI_EXIT,7.196816647422735,129.68514700444808
GRMN,2022-03-21,2022-03-30,119.58976377868652,120.93950000000001,4.529778890194294,541.7151874480163,547.8291940906528,0.5417151874480163,0.5478291940906528,5.02446226109771,RSI_EXIT,3.299014039033147,109.69272166158707
V,2022-03-21,2022-03-30,216.44816633605956,225.7270763397217,2.1424188961843913,463.72264160283623,483.60195373067637,0.4637226416028362,0.4836019537306764,18.93198753250664,RSI_EXIT,6.9752018053433,195.52256092002966
SPGI,2022-03-21,2022-03-30,383.90993765258787,393.7387011108399,1.1946272538758704,458.62927455356765,470.37098325269477,0.45862927455356767,0.4703709832526948,10.812708441320865,RSI_EXIT,12.509177322033308,346.38240568648797
ULTA,2022-03-25,2022-03-30,398.4991377868652,401.0993377990723,1.1068799896854797,441.09072152319794,443.96883088588993,0.44109072152319795,0.44396883088588995,1.993049810282912,RSI_EXIT,13.5292698849819,357.9113281319195
FFIV,2022-03-29,2022-03-30,214.4871948852539,215.7520706100464,2.9724488221071486,637.5522097937394,641.3119881520107,0.6375522097937394,0.6413119881520107,2.4809141603255966,RSI_EXIT,5.085395433380212,199.23100858511327
GIS,2022-03-28,2022-03-31,67.38367347335814,67.82607061004639,8.604747469032807,579.8194937740116,583.6262094162371,0.5798194937740115,0.5836262094162371,2.6432699390352354,RSI_EXIT,1.7359554303389968,62.17580718234115
ISRG,2022-03-30,2022-03-31,301.83083267211913,304.9274465789795,1.6274966841220762,491.2286793396791,496.2684082051007,0.4912286793396791,0.4962684082051007,4.052231777876841,RSI_EXIT,9.428555547460295,273.54516602973825
MCO,2022-03-30,2022-04-05,340.49016732788084,341.4691946411133,1.998661023498876,680.5244263228459,682.4811700547444,0.6805244263228459,0.6824811700547444,0.5937381355209936,RSI_EXIT,7.677611515478211,317.4573327814462
TPR,2022-03-30,2022-04-05,39.85992015266418,35.20070506974482,9.917866661777012,395.3253732232017,349.1158992822672,0.3953253732232017,0.3491158992822672,-46.953915213439984,ATR_STOP,1.547201975268645,35.21831422685825
DOV,2022-03-30,2022-04-06,161.9509301147461,151.57058093622663,4.467437781598497,723.5057039596345,677.1321398533318,0.7235057039596345,0.6771321398533318,-47.77420195011575,ATR_STOP,3.4348419921501074,151.64640413829576
CARR,2022-03-21,2022-04-07,47.30363877868652,43.30833683013916,10.234096548488564,484.1100063559055,443.22170047410737,0.4841100063559055,0.44322170047410736,-41.81563758862819,SUPERTREND_EXIT,1.4601976912826724,42.9230457048385
CAG,2022-04-01,2022-04-07,33.65681938934326,34.04297137260437,21.34027639079779,718.2458282037474,726.486418255394,0.7182458282037474,0.7264864182553941,6.795857805187552,RSI_EXIT,0.7002282925716893,31.556134511628194
ERIE,2022-04-07,2022-04-08,183.68179133605955,186.41673950958253,3.4747284695624194,638.2443496956298,647.7475519769479,0.6382443496956298,0.6477475519769479,8.217210379645508,RSI_EXIT,4.137907917654433,171.26806758309624
PG,2022-04-07,2022-04-08,157.94893011474608,159.62014694976807,4.649025579943473,734.3086164281584,742.0781462438079,0.7343086164281585,0.7420781462438079,6.293143052977484,RSI_EXIT,3.0927139889121515,148.67078814800962
COIN,2022-03-29,2022-04-11,199.0494719467163,156.49172232055665,1.152190757377235,229.34296183782573,180.3083160637901,0.22934296183782574,0.1803083160637901,-49.44429705193724,SUPERTREND_EXIT,13.119422777100944,159.69120361541346
PM,2022-04-07,2022-04-11,98.09902805328369,100.82955725479127,6.6453330513404385,651.9007134268589,670.0459893772875,0.651900713426859,0.6700459893772874,16.82332924762443,RSI_EXIT,2.163639705462374,91.60810893689657
VZ,2022-04-11,2022-04-12,53.8969339313507,53.84306393241883,16.49854355818786,889.2209121191627,888.3321355953057,0.8892209121191627,0.8883321355953057,-2.6663295715715094,RSI_EXIT,0.8683302041907495,51.29194331877845
NRG,2022-04-11,2022-04-19,39.58978469467163,39.98999332237244,14.917082243856505,590.5640743069882,596.5340193211022,0.5905640743069882,0.5965340193211022,4.782846920485895,RSI_EXIT,0.96038779317124,36.708621315157906
VICI,2022-04-18,2022-04-19,29.044515686988827,29.63517461872101,22.23840048187568,645.903571649378,659.0388815214352,0.6459035716493781,0.6590388815214352,11.830367418886453,RSI_EXIT,0.6429470471187491,27.11567454563258
SHOP,2022-03-21,2022-04-21,69.93495152664184,53.474248950958255,2.387011383091927,166.9355253700762,127.64364094822888,0.1669355253700762,0.1276436409482289,-39.586463588165614,SUPERTREND_EXIT,6.260466229159771,51.15355283916253
MNST,2022-04-13,2022-04-21,20.630310839653013,21.49674594497681,25.839823346279196,533.0835876754627,555.4721177380444,0.5330835876754627,0.5554721177380444,21.29997435716814,RSI_EXIT,0.5493403256297317,18.982289862763817
URI,2022-04-20,2022-04-21,355.63772145080566,358.8504837799072,1.3512088976121464,480.5408535508387,484.88196659583383,0.4805408535508387,0.4848819665958338,3.3756902248484835,RSI_EXIT,10.706813737338912,323.51728023878894
DDOG,2022-03-30,2022-04-22,153.07649999999998,123.34829866027833,1.4383004850384622,220.17000419799012,177.4119177917474,0.22017000419799013,0.17741191779174742,-43.15566832823245,SUPERTREND_EXIT,10.668801859676833,121.07009442096948
MTB,2022-04-21,2022-04-22,180.92041683197021,177.5411898803711,2.3149741982971577,418.82609691117784,411.0032737080355,0.41882609691117784,0.4110032737080355,-8.652652573761543,RSI_EXIT,6.236918100445813,162.20966253063278
INTU,2022-04-05,2022-04-22,502.1609586639404,446.75863024813543,0.8172623317488193,410.3972359909144,365.11899988549976,0.4103972359909144,0.3651189998854998,-46.053752341291045,ATR_STOP,18.39294578505018,446.98212130878983
ISRG,2022-04-21,2022-04-22,303.4716673278808,273.3016044617661,1.4422274743943293,437.6751763205257,394.1630827508109,0.4376751763205257,0.39416308275081086,-44.34393182878614,ATR_STOP,10.011114568100995,273.43832362357784
IFF,2022-03-30,2022-04-25,133.7368331680298,121.71331011414337,3.8482178042322306,514.6484624788477,468.37932699328536,0.5146484624788478,0.4683793269932854,-47.252163275034434,ATR_STOP,3.9875453184266823,121.77419721274974
NKE,2022-04-20,2022-04-25,138.02898671722411,125.80962595045031,3.570246005485355,492.7974384683605,449.1713145012019,0.4927974384683605,0.4491713145012019,-44.56809272012816,ATR_STOP,4.052141495219338,125.87256223156609
MS,2022-04-21,2022-04-25,91.57576377868652,83.80192131552904,5.602089830795464,513.0156550119074,469.4658912028469,0.5130156550119074,0.4694658912028469,-44.53224535527528,ATR_STOP,2.577306847179639,83.84384323714761
GS,2022-04-20,2022-04-27,338.26905610656735,311.9839446411133,1.6141112335070977,546.0038834094531,503.57678971907745,0.5460038834094532,0.5035767897190775,-43.47667436350417,SUPERTREND_EXIT,8.962915124216364,311.38031073391824
EXPE,2022-04-04,2022-05-02,196.37813877868652,172.5353979038321,1.898877606916803,372.89805021484807,327.62360348006706,0.37289805021484806,0.3276236034800671,-45.97496838847593,ATR_STOP,7.9188100068251135,172.62170875821118
HAS,2022-04-28,2022-05-04,91.15555561065673,92.18388835525514,5.7409317948249745,523.3178274801553,529.2214156292799,0.5233178274801553,0.5292214156292799,4.851048906015194,RSI_EXIT,2.344865492453531,84.12095913329614
DVN,2022-05-04,2022-05-05,65.51274335861206,68.70562786483765,4.164662225810432,272.8384475748249,286.13573306927805,0.2728384475748249,0.28613573306927803,12.73831131380905,RSI_EXIT,3.244754838627242,55.77847884273033
COP,2022-05-05,2022-05-09,104.64229133605957,105.11741316986084,3.3174616693747954,347.1467905029279,348.72298897484666,0.3471467905029279,0.34872298897484666,0.8803286924410259,RSI_EXIT,4.166413943607014,92.14304950523854
ENPH,2022-05-05,2022-05-09,188.48419438934326,148.0670035796608,1.0278271831674,193.72917859077532,152.18729120932008,0.19372917859077532,0.1521872912093201,-41.88780385125534,ATR_STOP,13.447706757541363,148.14107411671915
FANG,2022-05-05,2022-05-12,143.67180610656737,123.43825000000001,2.097060071236004,301.28840794844353,258.8574253382477,0.3012884079484435,0.25885742533824774,-42.99112844348252,ATR_STOP_GAP,6.591093286382746,123.89852624741914
CVX,2022-05-09,2022-05-17,167.83387499999998,174.75257633972168,2.5579300380095598,429.30731025804164,447.0048642389328,0.42930731025804164,0.44700486423893276,16.821241806394198,RSI_EXIT,5.245659941561909,152.09689517531424
VTRS,2022-05-16,2022-05-18,11.05552519083023,11.444274809360504,30.672602368890306,339.10172815758574,351.02569062782266,0.33910172815758577,0.3510256906278227,11.233835051451535,RSI_EXIT,0.42541713689033983,9.77927378015921
ODFL,2022-04-29,2022-05-18,144.16704872131348,126.9462684403307,2.3655706527334854,341.0373395463377,300.30036709647334,0.3410373395463377,0.30030036709647334,-41.37831015650721,ATR_STOP,5.7190917981064295,127.00977332699419
GLW,2022-04-29,2022-05-20,36.14806606864929,33.02497902157951,13.06482568566393,472.26818206076604,431.46559418964443,0.47226818206076604,0.4314655941896444,-41.70632164737202,ATR_STOP,1.0355220990613496,33.04149977146524
HPQ,2022-04-08,2022-05-23,39.12955561065674,34.752615457534795,7.140620721118089,279.40931560159805,248.15524604912176,0.27940931560159804,0.24815524604912176,-31.781634114127,SUPERTREND_EXIT,2.0261438825995377,33.05112396285813
CTVA,2022-05-23,2022-05-24,59.879923473358154,60.62966984748841,6.795798444387985,406.9318907903189,412.02701603331883,0.4069318907903189,0.4120270160333188,4.2761663361762885,RSI_EXIT,1.8719811667846986,54.263979973004055
BKR,2022-05-24,2022-05-25,35.22760408401489,36.34182061004639,7.986823140090389,281.35664346815287,290.2556938013323,0.28135664346815287,0.2902556938013323,8.327437995909975,RSI_EXIT,1.5956981511819202,30.44050963046913
LLY,2022-05-25,2022-05-26,307.1535,305.077395980835,1.3384433723307014,411.10756636317814,408.32881869845755,0.41110756636317813,0.40832881869845755,-3.598184049782219,RSI_EXIT,9.358343134676097,279.07847059597174
SNPS,2022-05-20,2022-05-31,304.0119153442383,323.50817842102055,0.8683125255051518,263.97735399621394,280.9062034263276,0.2639773539962139,0.2809062034263276,16.38396587269108,RSI_EXIT,14.682546683046219,259.96427529509964
