date,equity
2024-08-15,5457.7797784609875
2024-08-16,5472.137237377521
2024-08-19,5515.907187692964
2024-08-20,5479.657690479483
2024-08-21,5598.9263015957495
2024-08-22,5528.383536313138
2024-08-23,5585.655480720531
2024-08-26,5564.048133497203
2024-08-27,5559.294304529658
2024-08-28,5506.462939854001
2024-08-29,5543.518537583642
2024-08-30,5590.75519074536
2024-09-03,5470.594792110291
2024-09-04,5477.253225046386
2024-09-05,5475.273769565216
2024-09-06,5386.985665322066
2024-09-09,5415.759424115907
2024-09-10,5382.287274097596
2024-09-11,5391.600013155285
2024-09-12,5410.583077402999
2024-09-13,5486.585573335879
2024-09-16,5516.213886418301
2024-09-17,5535.367534258187
2024-09-18,5431.84341992185
2024-09-19,5550.810082104264
2024-09-20,5487.810566537081
2024-09-23,5531.141927911685
2024-09-24,5602.901061357958
2024-09-25,5561.38624753027
2024-09-26,5728.331223989299
2024-09-27,5762.449889481577
2024-09-30,5716.955593717496
2024-10-01,5638.190976575575
2024-10-02,5638.330172041024
2024-10-03,5600.01283198567
2024-10-04,5700.343974461401
2024-10-07,5684.543481699102
2024-10-08,5682.935142078861
2024-10-09,5714.078617689348
2024-10-10,5711.401192790451
2024-10-11,5764.589948520716
2024-10-14,5850.798573193115
2024-10-15,5759.776461216852
2024-10-16,5804.278388332767
2024-10-17,5771.016798974297
2024-10-18,5759.021206708026
2024-10-21,5697.731385725254
2024-10-22,5663.704904980942
2024-10-23,5636.496637075142
2024-10-24,5643.794628024383
2024-10-25,5586.237771236222
2024-10-28,5622.759255615667
2024-10-29,5581.744132901872
2024-10-30,5594.233918271443
2024-10-31,5556.06303711923
2024-11-01,5571.057870906855
2024-11-04,5552.796170798885
2024-11-05,5573.13031682009
2024-11-06,5540.4471496401675
2024-11-07,5582.021121571295
2024-11-08,5503.5360579771805
2024-11-11,5519.379320907319
2024-11-12,5445.550070398532
2024-11-13,5469.76366273874
2024-11-14,5435.423694524077
2024-11-15,5443.334831579395
2024-11-18,5477.378648458972
2024-11-19,5441.484675727134
2024-11-20,5473.048050400487
2024-11-21,5536.661863807159
2024-11-22,5578.26863643359
2024-11-25,5654.000552112519
2024-11-26,5632.07296412426
2024-11-27,5644.036627752659
2024-11-29,5621.764008504747
2024-12-02,5665.866503789044
2024-12-03,5583.436823608561
2024-12-04,5551.039537671379
2024-12-05,5486.043084888641
2024-12-06,5498.855054929857
2024-12-09,5560.928969090819
2024-12-10,5523.96036662358
2024-12-11,5509.05415649413
2024-12-12,5463.378586406856
2024-12-13,5450.160921294498
2024-12-16,5391.486096438388
2024-12-17,5411.789647594323
2024-12-18,5298.35799571694
2024-12-19,5230.395133013181
2024-12-20,5291.897388513075
2024-12-23,5300.43069689496
2024-12-24,5314.318687041237
2024-12-26,5310.280242836936
2024-12-27,5298.994458269051
2024-12-30,5267.048886318762
2024-12-31,5256.207516107453
