date,equity
2021-05-03,5411.714675944607
2021-05-04,5412.235507812496
2021-05-05,5472.751668803268
2021-05-06,5467.943411411322
2021-05-07,5482.751629878698
2021-05-10,5468.949673831037
2021-05-11,5431.76082750521
2021-05-12,5419.147006860983
2021-05-13,5417.067905004735
2021-05-14,5426.638210610219
2021-05-17,5438.698421704788
2021-05-18,5442.005292594881
2021-05-19,5419.1972394076765
2021-05-20,5430.206341057047
2021-05-21,5421.231186498808
2021-05-24,5426.857313345073
2021-05-25,5407.479305495274
2021-05-26,5442.466676035207
2021-05-27,5424.500515285384
2021-05-28,5460.384841951051
2021-06-01,5426.767094885189
2021-06-02,5440.4966145613025
2021-06-03,5409.093129435476
2021-06-04,5445.258056877914
2021-06-07,5438.013422623819
2021-06-08,5458.121622256239
2021-06-09,5431.6162281379775
2021-06-10,5446.238530885332
2021-06-11,5470.517586917943
2021-06-14,5457.330647219639
2021-06-15,5437.5155203598715
2021-06-16,5415.120714249241
2021-06-17,5450.4968360190405
2021-06-18,5389.871619450347
2021-06-21,5389.128713339938
2021-06-22,5397.7708241790615
2021-06-23,5358.010693037929
2021-06-24,5406.756475233248
2021-06-25,5418.605042508862
2021-06-28,5419.679590316539
2021-06-29,5416.134766735395
2021-06-30,5402.2580516976095
2021-07-01,5372.588783456972
2021-07-02,5382.977152774855
2021-07-06,5356.635528211132
2021-07-07,5298.406914499139
2021-07-08,5245.6507172705315
2021-07-09,5298.647358814878
2021-07-12,5312.74043958668
2021-07-13,5302.495172169321
2021-07-14,5310.414502856367
2021-07-15,5294.086836752774
2021-07-16,5244.171398704053
2021-07-19,5183.146183177067
2021-07-20,5211.694358893518
2021-07-21,5216.314412911608
2021-07-22,5204.64417961759
2021-07-23,5263.335867710774
2021-07-26,5255.444694855332
2021-07-27,5273.669141811071
2021-07-28,5237.437991181312
2021-07-29,5255.370304442911
2021-07-30,5257.535824229225
2021-08-02,5217.345157498631
2021-08-03,5304.777827235154
2021-08-04,5298.541516910705
2021-08-05,5338.160635764542
2021-08-06,5362.411759466204
2021-08-09,5343.525273027745
2021-08-10,5390.81598798594
2021-08-11,5447.448313497836
2021-08-12,5425.9152527038295
2021-08-13,5425.528311527563
2021-08-16,5421.642765387914
2021-08-17,5374.6304410462035
2021-08-18,5314.9628903298
2021-08-19,5295.490728915021
2021-08-20,5335.617607823164
2021-08-23,5377.881857169679
2021-08-24,5390.042945014117
2021-08-25,5412.345703100802
2021-08-26,5387.056627823529
2021-08-27,5441.38579687326
2021-08-30,5420.201207366696
2021-08-31,5443.6716737347815
2021-09-01,5373.183709579904
2021-09-02,5466.091685613982
2021-09-03,5468.458256308506
2021-09-07,5485.671696816735
2021-09-08,5454.410953750321
2021-09-09,5424.40074098924
2021-09-10,5389.778990455869
2021-09-13,5448.6786232596205
2021-09-14,5387.28723281085
2021-09-15,5448.263294276929
2021-09-16,5420.67269410293
2021-09-17,5362.859579239898
2021-09-20,5263.362294906141
2021-09-21,5235.744234432945
2021-09-22,5275.157434247412
2021-09-23,5369.6925959971995
2021-09-24,5387.541635433702
2021-09-27,5531.6759408148055
2021-09-28,5467.526740819364
2021-09-29,5454.549844785993
2021-09-30,5353.370604669794
2021-10-01,5415.457232141833
2021-10-04,5403.412484267452
2021-10-05,5479.157516630824
2021-10-06,5519.705550244874
2021-10-07,5608.852260180476
2021-10-08,5607.00001757525
2021-10-11,5582.483468628893
2021-10-12,5542.246655284595
2021-10-13,5526.635803671406
2021-10-14,5625.038635737299
2021-10-15,5668.906369642094
2021-10-18,5708.322278733004
2021-10-19,5730.496712056339
2021-10-20,5713.150911577184
2021-10-21,5745.545928084857
2021-10-22,5737.188396840302
2021-10-25,5716.405611724425
2021-10-26,5624.271121532711
2021-10-27,5544.04063309663
2021-10-28,5634.209936869373
2021-10-29,5673.357281520299
2021-11-01,5751.771479649843
2021-11-02,5754.942615529035
2021-11-03,5780.108980743436
2021-11-04,5725.080579760168
2021-11-05,5758.36988000617
2021-11-08,5748.27248037978
2021-11-09,5752.974266899682
2021-11-10,5748.818675021441
2021-11-11,5753.845471285637
2021-11-12,5823.161029622325
2021-11-15,5838.199650945657
2021-11-16,5849.4342374196185
2021-11-17,5807.327520835849
2021-11-18,5779.464862095945
2021-11-19,5724.19048653994
2021-11-22,5640.628371952427
2021-11-23,5644.718318216821
2021-11-24,5678.785055187586
2021-11-26,5602.5530258048675
2021-11-29,5594.176403230548
2021-11-30,5468.643892734666
2021-12-01,5451.93407783746
2021-12-02,5480.135936538514
2021-12-03,5493.886450389189
2021-12-06,5511.367185338035
2021-12-07,5557.092655729543
2021-12-08,5541.915556826252
2021-12-09,5519.339150019383
2021-12-10,5533.672025775829
2021-12-13,5562.865101890383
2021-12-14,5538.311060667716
2021-12-15,5566.216145968105
2021-12-16,5590.725490325709
2021-12-17,5543.43144481572
2021-12-20,5509.333774580767
2021-12-21,5566.748792776258
2021-12-22,5591.526325945526
2021-12-23,5635.5644852059595
2021-12-27,5680.049227923914
2021-12-28,5702.658447616666
2021-12-29,5711.942847537653
2021-12-30,5686.919370908924
2021-12-31,5668.215635619771
