ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
JBHT,2021-03-02,2021-03-03,149.09451427459717,151.18436450958254,4.354864043454698,649.2863392907864,658.3873529353295,0.6492863392907864,0.6583873529353296,7.793339952317069,RSI_EXIT,3.777416997085532,137.7622632833406
ALL,2021-03-03,2021-03-04,109.98496530532836,111.46423664474487,6.805540376855239,748.5071222324348,758.5743630611586,0.7485071222324348,0.7585743630611586,8.5601593434302,RSI_EXIT,2.4191928537618583,102.72738674404279
CAG,2021-01-27,2021-03-09,35.19759030532837,36.44176908493042,21.512159236618132,757.1761673934705,783.9411394190911,0.7571761673934705,0.783941139419091,25.22385471880807,RSI_EXIT,0.7757584236557286,32.870315034361184
AMCR,2021-03-09,2021-03-11,58.82939923667907,59.420275762557985,10.092404886183214,593.730116307483,599.6934814443943,0.593730116307483,0.5996934814443943,4.76994153915939,RSI_EXIT,1.6580798978387596,53.85515954316279
DTE,2021-03-09,2021-03-11,106.21478586959839,106.84016891479493,7.0608985000716515,749.9718222320789,754.3875884378774,0.7499718222320789,0.7543875884378775,2.911406795128528,RSI_EXIT,2.36995527728663,99.1049200377385
SMCI,2021-03-09,2021-03-11,3.4987484790086745,3.5682149332761766,122.61250698878327,428.9903223344459,437.507778443806,0.42899032233444595,0.437507778443806,7.6509580085817674,RSI_EXIT,0.13647884766079296,3.0893119360262955
PGR,2021-03-11,2021-03-12,92.16606274795532,93.29332633972169,7.151758582455162,659.1494302687905,667.2113473358949,0.6591494302687906,0.6672113473358948,6.735556289499641,RSI_EXIT,2.341786826225144,85.1407022692799
CTAS,2021-03-11,2021-03-12,88.92194119262695,89.95249880981446,6.481362447391825,576.3353303950765,583.0147478349893,0.5763353303950766,0.5830147478349893,5.520067361682663,RSI_EXIT,2.584008249604318,81.16991644381399
WEC,2021-03-11,2021-03-15,86.71333316802978,88.78558683013917,7.837171437621622,679.5872579654506,695.8278651776411,0.6795872579654506,0.6958278651776412,14.865192089047468,RSI_EXIT,2.1369819667768626,80.30238726769919
DLTR,2021-03-09,2021-03-16,108.68431225204468,109.36528816986085,4.501229081553523,489.2129870175474,492.27821562265916,0.4892129870175474,0.49227821562265917,2.08373740247157,RSI_EXIT,3.7176543027342652,97.53134934384188
ALLE,2021-03-15,2021-03-16,116.57825664138794,118.84055152511597,5.422968341408536,632.2001950628462,644.4685485962339,0.6322001950628462,0.6444685485962339,10.991684789728538,RSI_EXIT,3.09704472162238,107.28712247652079
LOW,2021-03-12,2021-03-17,170.1650418319702,174.72259255981447,3.2434987736534935,551.9301045006907,566.7125146973173,0.5519301045006907,0.5667125146973173,13.66376757742853,RSI_EXIT,5.1436121263959045,154.73420545278248
PPL,2021-03-08,2021-03-19,28.414199618339538,29.63517461872101,27.257870879070254,774.5105843288264,807.7917632357974,0.7745105843288265,0.8077917632357974,31.698876559406358,RSI_EXIT,0.611299258641243,26.580301842415807
STE,2021-03-16,2021-03-22,186.2430688934326,185.6771192703247,3.6011453240519122,670.688356682663,668.6502898437591,0.670688356682663,0.6686502898437591,-3.3774054854303586,RSI_EXIT,4.70632865411978,172.12408293107325
PG,2021-03-23,2021-03-24,130.47520866394044,130.87453244018556,7.604344363738483,992.1784176112379,995.2150131184343,0.9921784176112379,0.9952150131184343,1.0492020764665995,RSI_EXIT,2.2077688540569302,123.85190210176964
VZ,2021-02-18,2021-03-26,56.968468626022336,57.401285305023194,16.718331768012966,952.4177588054791,959.6537316397452,0.9524177588054792,0.9596537316397452,5.323901343820808,RSI_EXIT,0.9914356474936681,53.99416168354133
PCG,2021-03-16,2021-03-29,11.80590019083023,12.01399045753479,47.413464038089295,559.7586241352006,569.6249045122737,0.5597586241352006,0.5696249045122738,8.736896848425658,RSI_EXIT,0.3574548658292456,10.733535593342491
DG,2021-03-23,2021-03-29,193.83687549591065,202.79854389953616,2.701913535583305,523.7304775975769,547.9441307587418,0.5237304775975768,0.5479441307587418,23.14197855280861,RSI_EXIT,6.21360914059034,175.19604807413964
DLR,2021-03-24,2021-03-29,139.25959744262695,142.87852194976807,4.816778032084051,670.7825697185139,688.2141257842818,0.6707825697185139,0.6882141257842819,16.07255937026514,RSI_EXIT,3.48655218971865,128.799940873471
ASML,2021-03-26,2021-03-29,588.9843474426269,614.4526297607422,0.7566235576728827,445.6394323756816,464.90933475103134,0.44563943237568165,0.46490933475103136,18.35935360822299,RSI_EXIT,22.323148713664246,522.0149013016342
A,2021-03-29,2021-04-01,124.94243725204467,127.936,5.9489751456358615,743.279453847582,761.0880842320696,0.743279453847582,0.7610880842320696,16.30426284640805,RSI_EXIT,2.8984087512256234,116.2472109983678
EBAY,2021-03-22,2021-04-05,59.94995816802978,63.31832347488404,8.45542629539241,506.902452701634,535.383417289697,0.506902452701634,0.5353834172896971,27.438678718071685,RSI_EXIT,1.9899532690274013,53.98009836094758
POOL,2021-03-12,2021-04-06,342.98140255737303,358.32075000000003,1.5119937668966346,518.5857428282135,541.7787405497273,0.5185857428282135,0.5417787405497273,22.132633238135895,RSI_EXIT,11.033973809532831,309.87948112877456
APH,2021-03-29,2021-04-06,16.593291584014892,17.11144083881378,41.123964363139386,682.3819317682091,703.6902832573459,0.6823819317682092,0.7036902832573458,19.922279274111133,RSI_EXIT,0.41928257379752326,15.335443862622322
TER,2021-04-05,2021-04-06,130.62527755737304,132.1538912200928,2.8287175780927183,369.5020187697814,373.8260351076294,0.3695020187697814,0.3738260351076294,3.5806882839706304,RSI_EXIT,6.1396108942527965,112.20644487461465
ADSK,2021-04-06,2021-04-09,287.00341534423825,292.4137175598145,2.0159598981121123,578.5873759551988,589.4943282584676,0.5785873759551988,0.5894943282584676,9.73887059905519,RSI_EXIT,8.68361175351596,260.95258008369035
ICE,2021-02-03,2021-04-12,116.69831938934325,116.78157633972168,6.2431026879759575,728.5595914618857,729.079373152586,0.7285595914618858,0.729079373152586,-0.9378572739142328,RSI_EXIT,2.6674587926174356,108.69594301149095
LDOS,2021-04-06,2021-04-12,99.18956938934326,100.60967366027833,6.950400510541296,689.4072337240626,699.2775271737917,0.6894072337240627,0.6992775271737917,8.481608688831216,RSI_EXIT,2.518676879024893,91.63353875226858
NOW,2021-04-09,2021-04-13,103.66980521392821,107.74610305023194,5.752450949752721,596.355469463541,619.8041728234613,0.596355469463541,0.6198041728234612,22.232543717633234,RSI_EXIT,3.0457476687305025,94.5325622077367
PANW,2021-04-12,2021-04-13,58.01065739822388,59.4069500617981,10.914875231294412,633.1790875869797,648.4194477962641,0.6331790875869797,0.6484194477962641,13.958761673901108,RSI_EXIT,1.6162257752456377,53.16198007248696
UBER,2021-03-15,2021-04-14,60.38017347335815,60.07994561004639,5.430510812113757,327.8951848843757,326.2647942265633,0.3278951848843757,0.3262647942265633,-2.2845506369233135,RSI_EXIT,3.092743216682276,51.101943823311316
HAS,2021-03-29,2021-04-15,98.04899999999999,100.26983969497681,6.503278021206255,637.6399067012521,652.0826446782172,0.6376399067012521,0.6520826446782172,13.153015425585636,RSI_EXIT,2.6513646758925558,90.09490597232232
MRNA,2021-04-14,2021-04-15,153.73683366394042,158.9205,2.0346103769423163,312.794557090908,323.3412984088614,0.312794557090908,0.3233412984088614,9.910605462453645,RSI_EXIT,8.74929075916912,127.48896138643306
FCX,2021-04-15,2021-04-16,36.98848622131347,38.11093606758118,10.567194339759258,390.86452223412704,402.72566789627075,0.39086452223412704,0.40272566789627073,11.067555472013282,RSI_EXIT,1.6832103243834893,31.938855248163005
DVA,2021-03-26,2021-04-19,108.3841668319702,113.42326335525513,6.631523364220122,718.752134657742,752.1690209864664,0.718752134657742,0.7521690209864664,31.945965173080253,RSI_EXIT,2.5469593139524127,100.74328889011296
GILD,2021-04-05,2021-04-19,66.2330969467163,66.66664694976807,11.923517598661782,789.7314970580437,794.9009381493313,0.7897314970580437,0.7949009381493313,3.584808656080213,RSI_EXIT,1.4565521554789858,61.863440480279344
SW,2021-04-16,2021-04-19,50.315145915985106,50.614679389953615,17.25243651825532,868.0588608222864,873.2265430670205,0.8680588608222864,0.8732265430670205,3.4263968408447454,RSI_EXIT,1.0427197633084395,47.186986626059785
LULU,2021-04-13,2021-04-23,322.8313484344482,338.4406803588867,1.7902892994076844,577.9615086155463,605.9067285307714,0.5779615086155463,0.6059067285307714,26.761351678078768,RSI_EXIT,9.946106584300992,292.99302868154524
ROL,2021-04-06,2021-04-27,35.37768061065674,36.03197423744202,21.470201124847524,759.5659180414187,773.6137338032047,0.7595659180414187,0.7736137338032048,12.514636109941307,RSI_EXIT,0.8153539393538167,32.93161879259529
DASH,2021-04-26,2021-04-28,153.2765969467163,159.92998950958253,2.177582526189836,333.77243918501176,348.2607505697907,0.33377243918501176,0.34826075056979067,13.806278195024106,RSI_EXIT,8.28136455641121,128.43250327748268
MTCH,2021-04-27,2021-04-28,153.54673622131347,155.36228244018557,3.707841254415489,569.3269230422391,576.0586802118711,0.5693269230422391,0.5760586802118711,5.58637156637792,RSI_EXIT,4.899904157835845,138.84702374780593
SHOP,2021-04-14,2021-04-29,124.86240305328369,129.88502194976806,3.2900992822618176,410.8097026670944,427.3346174934923,0.41080970266709443,0.42733461749349233,15.68677050623728,RSI_EXIT,5.410595925012095,108.6306152782474
DDOG,2021-04-13,2021-05-04,91.14554847335815,78.99548616027832,3.744228446914765,341.2697554035962,295.7771464591757,0.3412697554035962,0.2957771464591757,-46.12965584628324,SUPERTREND_EXIT,4.755694915814984,76.87846372591319
BKR,2021-05-04,2021-05-06,21.740864542007444,22.9085400762558,23.377650648526316,508.2503360599831,535.5478467704725,0.5082503360599832,0.5355478467704725,26.253712527658934,RSI_EXIT,0.7720332606464381,19.42476476006813
SLB,2021-05-04,2021-05-06,28.254119771003722,30.21488454246521,17.39730650380123,491.54558165126195,525.6576073622332,0.49154558165126194,0.5256576073622332,33.09482252195778,RSI_EXIT,1.0374205830363232,25.141858021894752
AMD,2021-04-27,2021-05-06,85.71283316802977,76.80331318751811,6.144018868470183,526.6212642544118,471.8810053851361,0.5266212642544118,0.4718810053851361,-55.738761138915265,ATR_STOP,2.957033037828129,76.84173405454538
RVTY,2021-05-06,2021-05-10,135.78786122131348,141.36928244018554,5.151443415917827,699.5034836500989,728.2558592395214,0.699503483650099,0.7282558592395214,27.324616246532855,RSI_EXIT,3.539087041115797,125.17060009796609
MCK,2021-05-10,2021-05-11,197.10849950408934,202.0988969497681,3.485132489066422,686.9492354928345,704.3414317641236,0.6869492354928346,0.7043414317641237,16.00090560403214,RSI_EXIT,5.257295549248117,181.33661285634497
OXY,2021-05-10,2021-05-13,27.723854084014892,24.00810897982407,14.840995348469153,411.44958950250253,356.30423369510953,0.41144958950250254,0.35630423369510955,-55.91310963059061,ATR_STOP,1.234578348223717,24.02011903934374
MRK,2021-05-10,2021-05-18,75.2475277519226,75.6682550392151,14.123337507067287,1062.746231012815,1068.68830448968,1.062746231012815,1.06868830448968,3.810638941362413,RSI_EXIT,1.2973117376923435,71.35559253884557
LYV,2021-05-17,2021-05-21,85.26261122131348,89.41526908493043,5.342317458706515,455.499936502529,477.68475310736477,0.455499936502529,0.4776847531073648,21.251631915225857,RSI_EXIT,3.3844380799876617,75.1092969813505
ADI,2021-05-21,2021-05-25,159.76984744262694,164.22784255981446,3.6992259371089964,591.024763627713,607.5158947927184,0.5910247636277131,0.6075158947927184,15.29259050658493,RSI_EXIT,4.904489952895602,145.05637758394013
AMAT,2021-05-25,2021-05-26,136.5182219467163,137.90101622009277,3.310395816338333,451.92935078635765,456.50694716379974,0.45192935078635765,0.45650694716379975,3.669160079491917,RSI_EXIT,5.477772275524849,120.08490512014174
AMGN,2021-05-07,2021-05-27,251.90588877868652,238.79054866027835,3.28656352371682,827.9047054694972,784.8003070351971,0.8279047054694972,0.7848003070351971,-44.7171034468048,SUPERTREND_EXIT,5.548614896753409,235.2600440884263
DDOG,2021-05-21,2021-05-27,90.25510408401489,90.09492938995362,3.8886289181973903,350.9686077560157,350.3457478087256,0.3509686077560157,0.3503457478087256,-1.3241743028547717,RSI_EXIT,4.665607550553361,76.2582814323548
MRVL,2021-05-25,2021-05-27,47.99398622131348,48.27584923744202,10.16084712957744,487.6595571338123,490.523524152176,0.4876595571338123,0.490523524152176,1.8857839370776333,RSI_EXIT,1.7846537983005453,42.64002482641184
CCL,2021-05-26,2021-05-27,28.854420152664183,29.555214694976808,15.135539334204198,436.72721118630307,447.3341145466714,0.4367272111863031,0.44733411454667144,9.722842034635391,RSI_EXIT,1.1934213034126708,25.27415624242617
RCL,2021-05-26,2021-05-27,90.27511835861206,92.83355725479126,5.019060998565301,453.0963256945762,465.93728657560166,0.4530963256945762,0.4659372865756017,11.921927268755326,RSI_EXIT,3.5988953083541033,79.47843243354976
CRM,2021-05-27,2021-06-01,229.63476427459716,237.881,3.751395401119133,861.4507986368,892.3856894136205,0.8614507986368,0.8923856894136205,29.181054288770156,RSI_EXIT,4.837390582356729,215.12259252752696
AVGO,2021-05-28,2021-06-01,47.0235,47.52022671890259,15.996611407469736,752.216656519153,760.1626008171453,0.752216656519153,0.7601626008171453,6.433565040655935,RSI_EXIT,1.132459377194394,43.62612186841682
ASML,2021-06-01,2021-06-07,685.0823602294921,679.8399026794434,1.001670873785126,686.2270463858518,680.9758293509132,0.6862270463858519,0.6809758293509132,-6.61841991067547,RSI_EXIT,18.21592622815877,630.4345815450158
DXCM,2021-06-01,2021-06-07,92.84640305328368,95.95450119018555,5.423448628428283,503.54769729383094,520.4043078714319,0.503547697293831,0.5204043078714319,15.832658572435719,RSI_EXIT,3.36434692976026,82.7533622640029
PODD,2021-05-28,2021-06-08,275.1375,279.43022232055665,1.5802824322209426,434.79495769518957,441.57867136476796,0.43479495769518955,0.44157867136476797,5.90734004051842,RSI_EXIT,11.46346515177304,240.74710454468087
AXON,2021-06-08,2021-06-09,148.16404133605957,152.77358110046387,3.2399425231225636,480.0429779223887,494.9776218171065,0.4800429779223887,0.49497762181710653,13.959623294978371,RSI_EXIT,5.60043728078784,131.36272949369604
ADP,2021-05-25,2021-06-11,197.26858316802978,200.22983683013916,4.849314041095763,956.6173102237941,970.9773591867074,0.9566173102237941,0.9709773591867075,12.432454293502815,RSI_EXIT,3.7394143316100976,186.0503401731995
MSCI,2021-06-11,2021-06-14,478.1389438934326,480.0898215789795,2.0014102024953986,956.952160518691,960.8566670223652,0.956952160518691,0.9608566670223652,1.9866976761331898,RSI_EXIT,9.07785878308807,450.90536754416837
ENPH,2021-05-27,2021-06-17,143.31162549591065,150.51470133972168,2.243624134712753,321.53742174754063,337.69841655488153,0.32153742174754063,0.33769841655488153,15.501758969038463,RSI_EXIT,8.088237465137341,119.04691310049861
NKE,2021-05-10,2021-06-17,138.069,129.17538549041748,6.3850044467039435,881.5711789519667,824.7854107610117,0.8815711789519667,0.8247854107610118,-58.49212478066795,ATR_STOP_GAP,2.8695941680615835,129.46021749581524
TMO,2021-06-15,2021-06-18,472.98637499999995,482.8984446411133,1.9616473588321781,927.8324732823561,947.2764585144067,0.9278324732823561,0.9472764585144068,17.56887630025392,RSI_EXIT,9.287818476419954,445.12291957074007
WMT,2021-05-21,2021-06-18,47.53042142486572,45.015618751926006,21.83878641986431,1038.0067219437851,983.0864834813508,1.0380067219437852,0.9830864834813509,-56.941331667859345,ATR_STOP,0.8307612013431018,45.03813782083642
TTD,2021-06-18,2021-06-23,61.84090637397766,64.91552404785156,6.8712774211662175,424.92602367196673,446.05257467317506,0.42492602367196675,0.44605257467317505,20.25557240286321,RSI_EXIT,2.640822640138383,53.91843845356251
MPWR,2021-06-18,2021-06-25,352.9463740081787,361.9789236602783,1.8409677613732505,649.7628960426428,666.3915287551613,0.6497628960426428,0.6663915287551613,15.31247828772075,RSI_EXIT,9.856677211420447,323.37634237391734
HUM,2021-06-25,2021-06-29,441.6107096557617,444.77750000000003,2.3292371500159885,1028.6160707751246,1035.9922764912365,1.0286160707751246,1.0359922764912364,5.311597368845469,RSI_EXIT,7.741928793189797,418.3849232761923
ABT,2021-06-29,2021-06-30,115.79786786270141,116.9415,8.812860741819419,1020.5104836735937,1030.5891544394756,1.0205104836735939,1.0305891544394756,8.027571127768852,RSI_EXIT,2.050625323743526,109.64599189147083
HD,2021-06-30,2021-07-01,318.0989724426269,319.7500486602783,3.7274984313691433,1185.7134208000282,1191.8678048113945,1.1857134208000282,1.1918678048113946,3.776802785754853,RSI_EXIT,4.843994738287989,303.566988227763
PDD,2021-06-02,2021-07-06,137.6988198852539,112.29854063517493,2.1399652385877412,294.67068794899774,240.31497330340727,0.29467068794899776,0.2403149733034073,-54.89070030684289,ATR_STOP,8.448033963693963,112.354717994172
INTC,2021-06-15,2021-07-08,58.23910408401489,55.0366611118504,17.215687587167423,1002.6262212669267,947.493963542423,1.0026262212669268,0.947493963542423,-57.082377909313095,ATR_STOP,1.0583036251867552,55.064193208454626
MU,2021-07-01,2021-07-09,82.28111786270141,77.37129866027833,7.966233565608572,655.470602933647,616.3578364022347,0.655470602933647,0.6163578364022347,-40.38459497074814,SUPERTREND_EXIT,2.251759892035231,75.52583818659572
ZBH,2021-06-23,2021-07-13,161.6147483139038,152.57970074183652,6.026789401215791,974.018052218393,919.5657232715776,0.974018052218393,0.9195657232715776,-56.34591272230546,ATR_STOP,2.986239852563054,152.65602875621462
TDY,2021-06-22,2021-07-14,432.21599999999995,438.6105715789795,2.373365813729759,1025.8066785470214,1040.9833361260194,1.0258066785470215,1.0409833361260195,13.109867564324986,RSI_EXIT,7.566058137279991,409.51782558816
MS,2021-07-13,2021-07-14,92.51623622131348,93.07344274520875,7.628532379816993,705.7631036730876,710.013771682868,0.7057631036730876,0.710013771682868,2.8348911344244243,RSI_EXIT,2.3209632223137353,85.55334655437227
IEX,2021-07-12,2021-07-19,222.20104133605955,224.30778816986086,4.858945925998725,1079.662844552521,1089.8994134977304,1.079662844552521,1.0898994134977305,8.067006687159164,RSI_EXIT,3.628821369346208,211.31457722802094
CCEP,2021-07-15,2021-07-19,62.141055610656736,59.1466047661996,17.883962044760928,1111.3282799623632,1057.7756347151894,1.1113282799623632,1.0577756347151894,-55.72174916185145,ATR_STOP,0.9882875826752733,59.17619286263091
MKTX,2021-06-28,2021-08-03,470.47511022949215,478.3507013397217,1.7012705143998048,800.405432792433,813.8039437317358,0.800405432792433,0.8138039437317358,11.784301562778637,RSI_EXIT,10.6267331766581,438.59491069951787
URI,2021-07-02,2021-08-04,319.9298740081787,334.9724446411133,1.779214337048876,569.223818685592,595.9877760217797,0.569223818685592,0.5959877760217798,25.598745741480343,RSI_EXIT,10.061803078017045,289.74446477412755
CB,2021-07-21,2021-08-04,169.10451427459716,170.49471183013918,4.551329584284994,769.6503786541181,775.9776259166572,0.7696503786541181,0.7759776259166572,4.781619257968373,RSI_EXIT,3.8223211248593523,157.6375509000191
RL,2021-08-03,2021-08-04,129.2746117172241,125.65714122009278,4.276277731611838,552.8141433491322,537.3448348174868,0.5528141433491323,0.5373448348174868,-16.559467509812066,RSI_EXIT,4.10493615015069,116.95980326677204
ADI,2021-08-04,2021-08-05,168.82437549591063,173.47321755981446,5.205257858046037,878.7744071798037,902.972828863754,0.8787744071798037,0.902972828863754,22.416674447906757,RSI_EXIT,3.395018278449841,158.6393206605611
BLDR,2021-07-22,2021-08-06,44.542260457992555,47.995990457534795,10.281798355837223,457.9745403422612,493.4850957730603,0.4579745403422612,0.4934850957730603,34.5590957946838,RSI_EXIT,1.6899387776988204,39.47244412489609
TPR,2021-08-04,2021-08-09,43.17157652664184,43.48824332237244,11.06211210958496,477.5688194852386,481.07182308099345,0.4775688194852386,0.48107182308099344,2.5443629531886813,RSI_EXIT,1.5975200212262175,38.37901646296319
STX,2021-08-04,2021-08-09,89.98497244262695,91.79407633972168,7.081296340228471,637.210256033534,650.0210568391241,0.6372102560335341,0.650021056839124,11.523569492717343,RSI_EXIT,2.495580572121742,82.49823072626172
ULTA,2021-08-06,2021-08-09,352.6862647705078,351.84397901916503,1.9362728896301296,682.8968530200482,681.2659579544013,0.6828968530200482,0.6812659579544014,-2.995057876621331,RSI_EXIT,9.20137095020827,325.082151919883
COIN,2021-08-06,2021-08-09,255.62775,267.7160811004639,1.4564611423426355,372.3118847794776,389.9180693030753,0.37231188477947763,0.3899180693030753,16.84395456951512,RSI_EXIT,12.232640199148657,218.92982940255402
PFG,2021-08-09,2021-08-10,64.89243061065673,64.9675,10.480916006199681,680.1321146684343,680.9189106327779,0.6801321146684343,0.6809189106327779,-0.5742550609576256,RSI_EXIT,1.704974891061799,59.77750593747133
PRU,2021-08-09,2021-08-11,104.38216683197021,106.51671469497681,6.611192838884887,690.090633866809,704.2025414129753,0.690090633866809,0.7042025414129753,12.717614370886508,RSI_EXIT,2.702946209766324,96.27332820267124
AIZ,2021-08-09,2021-08-11,159.74983316802977,162.67861450958253,5.932349630926244,947.6918638348905,965.0664187455146,0.9476918638348905,0.9650664187455147,15.461796628043771,RSI_EXIT,3.0122463673989652,150.71309406583288
MOS,2021-08-10,2021-08-11,32.70634362602234,33.973006677627566,15.290251308252518,500.0882134159445,519.4558097978664,0.5000882134159446,0.5194558097978664,18.348052358708173,RSI_EXIT,1.165505799148623,29.209826228576468
