ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
MKC,2024-01-26,2024-01-29,68.87441633605957,69.24535877990724,10.748557133310936,740.3005990115803,744.2876950624469,0.7403005990115803,0.744287695062447,2.5025077567926246,RSI_EXIT,1.5318967642049568,64.27872604344469
SLB,2024-01-26,2024-01-29,52.436204847335816,52.75360877990723,12.016897547691332,630.1205014401901,633.9347119791352,0.63012050144019,0.6339347119791352,2.550155325525793,RSI_EXIT,1.3702105578452308,48.32557317380012
XOM,2024-01-26,2024-01-29,102.02098622131346,102.92851335525513,9.196551500899295,938.2412539568467,946.5873739826047,0.9382412539568467,0.9465873739826047,6.461291397818513,RSI_EXIT,1.790418929397722,96.6497294331203
T,2024-01-29,2024-01-31,17.22860931301117,17.501245228767395,44.235249894248454,762.1118382914253,774.1719561550492,0.7621118382914254,0.7741719561550492,10.523834069177383,RSI_EXIT,0.37090267789764264,16.11590127931824
EG,2024-01-29,2024-02-01,378.92936022949215,381.9589188995362,2.416656044528174,915.7419288477961,923.0633301200107,0.9157419288477961,0.9230633301200107,5.482596013246848,RSI_EXIT,6.789121968927709,358.56199432270904
AON,2024-01-22,2024-02-01,311.49566633605957,294.4727717883528,2.9182600277856765,909.025351896987,859.3481191812036,0.909025351896987,0.8593481191812037,-51.44560618686148,ATR_STOP,5.625194835597384,294.6200818292674
GFS,2024-01-24,2024-02-01,60.890430610656736,54.80407804158496,8.224785829110012,500.810750814936,450.7518044538671,0.500810750814936,0.45075180445386714,-51.0105089163377,ATR_STOP,2.019645607392515,54.83149378847919
CVX,2024-01-31,2024-02-05,150.44518011474608,151.5441851196289,6.401792408652425,963.1188119769282,970.1544138742581,0.9631188119769283,0.9701544138742582,5.102328671478631,RSI_EXIT,2.5633768669183006,142.75504951399117
ON,2024-02-06,2024-02-09,77.06851377868652,81.34930438995362,5.4731557517629845,421.80797946764295,445.23741322379243,0.421807979467643,0.44523741322379246,22.56238836345807,RSI_EXIT,2.9610093678203873,68.18548567522537
ENPH,2024-02-08,2024-02-12,117.90892347335814,123.43825000000001,2.0107723318893513,237.08800100308744,248.20621779684075,0.23708800100308744,0.24820621779684074,10.63292257495337,RSI_EXIT,8.105053046816712,93.59376433290801
TTD,2024-01-24,2024-02-13,71.53575,71.35430438995361,6.611658309622112,472.96993592254995,471.77027954714237,0.47296993592254993,0.4717702795471424,-2.1443965908772498,RSI_EXIT,2.5124033629099696,63.998539911270086
EFX,2024-02-09,2024-02-13,252.41613828277588,253.78304866027833,2.390921765718495,603.5072390388983,606.7754148122553,0.6035072390388984,0.6067754148122554,2.057893119505934,RSI_EXIT,6.856452741450765,231.84678005842358
CRL,2024-01-30,2024-02-15,224.22205561065672,241.95896183013917,2.4614327478646754,551.9075104736048,595.5657122880435,0.5519075104736049,0.5955657122880436,42.51072859167709,RSI_EXIT,6.680981973375002,204.17910969053173
EPAM,2024-02-16,2024-02-20,300.15,308.37573377990725,1.603521543077926,481.2969911548394,494.48713247854454,0.4812969911548394,0.49448713247854453,12.214357200071731,RSI_EXIT,10.407434601455863,268.9276961956324
UAL,2024-01-26,2024-02-22,43.021499999999996,44.427775762557985,9.527327476555909,409.87991903265,423.27796874488337,0.40987991903265,0.4232779687448834,12.564891824455856,RSI_EXIT,1.7282579960548816,37.83672601183535
DOW,2024-02-20,2024-02-23,54.8173959159851,56.00198377990723,14.355300475870823,786.9201896787403,803.9253044054124,0.7869201896787402,0.8039253044054124,15.414269232587912,RSI_EXIT,1.1581783395499514,51.34286089733525
BBY,2024-02-13,2024-02-28,74.09702755737304,79.38028816986085,8.861013557965721,656.5747657908422,703.3898097083629,0.6565747657908422,0.703389809708363,45.45507934202146,RSI_EXIT,1.8699594566439437,68.4871491874412
ALB,2024-02-28,2024-02-29,130.72533366394043,136.47172328948974,2.6094269622251938,341.11821030857095,356.11299433293044,0.341118210308571,0.3561129943329304,14.297552819717964,RSI_EXIT,6.413644079572454,111.48440142522307
POOL,2024-03-01,2024-03-04,396.00790255737303,400.8994561004639,1.5616709252835288,618.4340276063623,626.0730245540749,0.6184340276063623,0.6260730245540749,6.394489895552169,RSI_EXIT,10.735131769673778,363.8025072483517
NKE,2024-02-13,2024-03-05,105.04249286270141,98.9505,7.579570432307531,796.1769730380064,750.0022840620463,0.7961769730380064,0.7500022840620464,-47.72086823306006,SUPERTREND_EXIT,2.1861049047767334,98.48417814837121
EQT,2024-02-22,2024-03-06,36.49823954200745,38.20089122009278,11.66169762338855,425.63143332489426,445.4872423526805,0.4256314333248943,0.4454872423526805,18.984690352108657,RSI_EXIT,1.4384848187004322,32.18278508590615
CPT,2024-03-07,2024-03-08,98.53924286270141,99.73010877990723,8.069116160907075,795.1245970669712,804.73383248497,0.7951245970669713,0.80473383248497,8.009376988446775,RSI_EXIT,2.077652648538992,92.30628491708444
FSLR,2024-02-16,2024-03-11,157.71881938934325,161.669125,2.457419570323973,387.58131337576424,397.2888716921527,0.38758131337576424,0.3972888716921527,8.92268813132057,RSI_EXIT,6.791085166384093,137.345563890191
MRNA,2024-02-23,2024-03-11,99.64979847335815,103.38828244018555,3.2033257578192327,319.2107662112038,331.18634819733626,0.3192107662112038,0.3311863481973363,11.325184871723934,RSI_EXIT,5.232007917541967,83.95377472073224
EXR,2024-03-05,2024-03-11,146.6933051147461,151.31430438995363,4.310762519564776,632.3600015597273,652.2800320382279,0.6323600015597273,0.6522800320382279,18.63539044490267,RSI_EXIT,3.868354568936068,135.0882414079379
PNW,2024-03-08,2024-03-11,71.43570152664184,72.04396183013917,10.353466353755211,739.607132212986,745.9047347995705,0.739607132212986,0.7459047347995705,4.812090719571984,RSI_EXIT,1.632462685683424,66.53831346959157
FE,2024-02-13,2024-03-12,37.59879183197021,38.29084637260437,21.769495629350057,818.5067344549182,833.5724127525253,0.8185067344549182,0.8335724127525254,13.413599150399705,RSI_EXIT,0.761144694405715,35.315357748753065
FCX,2024-03-12,2024-03-14,40.69033316802978,43.66815362739563,15.187082490901778,617.967446405145,663.1918513646292,0.617967446405145,0.6631918513646292,43.9432456617144,RSI_EXIT,1.1233279777219025,37.320349234864075
CVS,2024-02-13,2024-03-18,77.13854847335816,77.22137213516235,8.990614375089779,693.5229427781336,694.267578382548,0.6935229427781336,0.694267578382548,-0.6431549167463118,RSI_EXIT,1.843003760018651,71.6095371933022
BG,2024-02-23,2024-03-18,93.92693725204467,94.72261164474487,7.840924788449869,736.4740506027325,742.7128736719903,0.7364740506027325,0.7427128736719903,4.759636144983119,RSI_EXIT,2.1374807410555103,87.51449502887813
GOOG,2024-03-15,2024-03-19,143.48170866394042,148.9055057296753,5.379928426344269,771.9213231015799,801.1009631142496,0.7719213231015799,0.8011009631142496,27.60661772645392,RSI_EXIT,3.1637705600453723,133.99039698380432
EVRG,2024-03-19,2024-03-20,51.715843626022334,52.29383969497681,18.043144678330002,933.1164487062114,943.545315401863,0.9331164487062114,0.943545315401863,8.552204931543656,RSI_EXIT,0.944683379740338,48.88179348680132
CCL,2024-03-11,2024-03-21,16.368180610656736,17.061464694976806,27.23544640552913,445.7947057775626,464.67660729986824,0.44579470577756264,0.46467660729986826,17.971430209228174,RSI_EXIT,0.6251152226811155,14.49283494261339
KHC,2024-03-26,2024-03-27,36.29813877868652,36.61168606758118,33.241306774768375,1206.5975664954349,1217.0202881139794,1.206597566495435,1.2170202881139793,7.999103763935182,RSI_EXIT,0.5158557534533644,34.750571518326424
PAYC,2024-03-19,2024-03-28,191.5457219467163,198.27081011962892,3.4806411427038815,666.7019205166586,690.1095390996095,0.6667019205166586,0.6901095390996095,22.05080712333472,RSI_EXIT,4.8971032051375145,176.85441233130376
PDD,2024-03-19,2024-03-28,128.2640969467163,115.38228244018555,3.0612921779123607,392.65387668997533,353.21887870381477,0.39265387668997537,0.3532188787038148,-40.18087074155437,SUPERTREND_EXIT,5.567929457648994,111.56030857376933
AES,2024-03-27,2024-03-28,16.888439160346984,17.321334923744203,32.74177260331125,552.9574346129376,567.1312092590263,0.5529574346129377,0.5671312092590263,13.053686002216637,RSI_EXIT,0.523392596492346,15.318261370869946
FOX,2024-03-27,2024-03-28,28.064024236679074,28.63567461872101,29.304887431727895,822.4130711371637,839.1652212332068,0.8224130711371637,0.8391652212332068,15.090571803672788,RSI_EXIT,0.5847762226192793,26.309695568821237
LNT,2024-03-28,2024-04-01,49.82489923667907,50.58469561004639,21.35796742810237,1064.1585750054742,1080.3862811998438,1.0641585750054743,1.0803862811998437,14.083161338164246,RSI_EXIT,0.8168717488573107,47.37428399010714
KEYS,2024-03-04,2024-04-09,156.12802805328369,159.60015267944337,4.401356859327408,687.1751672055822,702.4572267453697,0.6871751672055821,0.7024572267453697,13.89242714583645,RSI_EXIT,3.8025119003044954,144.7204923523702
PSA,2024-03-11,2024-04-10,293.64675,285.1873215789795,2.6809560168031243,787.2540212271829,764.5746657031326,0.7872540212271829,0.7645746657031326,-24.231184210980587,RSI_EXIT,6.3504555978928545,274.59538320632146
TTWO,2024-04-09,2024-04-10,155.31762549591065,151.9439942703247,4.852314435191648,753.6499562334975,737.2800367385736,0.7536499562334975,0.7372800367385736,-17.860849487895962,RSI_EXIT,3.5635602209457415,144.62694483307342
SBAC,2024-03-11,2024-04-10,221.38063927459714,204.02450605579332,2.960221943507529,655.3358262483872,603.9578198396442,0.6553358262483873,0.6039578198396442,-52.63730005483092,ATR_STOP,5.7513566447112,204.12656934046353
AVGO,2024-04-04,2024-04-12,138.6012636795044,135.13340352630615,3.7317646055159877,517.2272900789632,504.28605230237866,0.5172272900789632,0.5042860523023787,-13.962751118965855,RSI_EXIT,4.633552783252197,124.7006053297478
EL,2024-04-01,2024-04-12,154.25708267211914,139.62802607775598,3.6059358045352705,556.2411375105517,503.4896985503647,0.5562411375105517,0.5034896985503647,-53.811169796247896,ATR_STOP,4.853069218951848,139.6978750152636
UNH,2024-04-17,2024-04-19,478.83930610656734,496.7515,1.477927482296286,707.6897700985796,734.1626937219036,0.7076897700985797,0.7341626937219036,25.031071159503426,RSI_EXIT,11.437986770109145,444.5253457962399
CRWD,2024-03-14,2024-04-19,83.291625,70.5923466332585,4.069161522020727,338.92707555657967,287.2516606692049,0.3389270755565797,0.28725166066920493,-52.301593623600525,ATR_STOP,4.221321512169917,70.62766046349024
AAPL,2024-04-15,2024-04-19,175.44768061065673,165.59292751313654,5.233466243463072,918.1995139697625,866.6249962962274,0.9181995139697625,0.8666249962962275,-53.359342183801004,ATR_STOP,3.2573050716074317,165.67576539583445
XEL,2024-04-22,2024-04-24,54.86742015266418,54.282846372604375,16.26190101635187,892.2485555452148,882.7422745971276,0.8922485555452149,0.8827422745971276,-11.281271778229552,RSI_EXIT,1.0350590949302791,51.76224286787334
MTB,2024-04-23,2024-04-24,145.86288828277588,145.5571898803711,4.474340525438955,652.6402322011991,651.2724334507575,0.652640232201199,0.6512724334507575,-2.671711416093558,RSI_EXIT,3.76521541724679,134.5672420310355
KO,2024-04-22,2024-04-25,60.17006938934326,61.839063932418824,20.98056648262576,1262.4021410873215,1297.418592057458,1.2624021410873216,1.2974185920574581,32.456630236991714,RSI_EXIT,0.715885221963332,58.02241372345327
CMS,2024-04-23,2024-04-25,59.829899236679076,60.88953816986084,16.420924181774517,982.4622391687161,999.8624897505504,0.9824622391687161,0.9998624897505504,15.417925852915005,RSI_EXIT,1.025938354133142,56.75208417427965
FRT,2024-04-24,2024-04-25,102.12103469467162,102.85854866027833,9.0841075976378,927.6784671484999,934.3781233668317,0.9276784671484999,0.9343781233668317,4.837599627816417,RSI_EXIT,1.8497254653415622,96.57185829864693
MCHP,2024-04-25,2024-04-26,91.69582652664184,91.41426908493042,5.781312618236923,530.1222389381384,528.4944673476137,0.5301222389381384,0.5284944673476137,-2.686388296810378,RSI_EXIT,2.9335899938155032,82.89505654519533
TXN,2024-04-25,2024-04-29,176.15804232788085,177.3912557296753,3.3818856510487074,595.7463556654911,599.9169423737006,0.5957463556654912,0.5999169423737006,2.974923410170277,RSI_EXIT,5.01495396295257,161.11318043902315
TER,2024-04-26,2024-04-29,110.49522244262695,114.08292938995362,4.385035196204276,484.52543942333983,500.25766066103387,0.48452543942333987,0.5002576606610338,14.747438137609663,RSI_EXIT,3.848624940158618,98.9493476221511
PCG,2024-04-26,2024-04-30,17.098545152664183,17.12143416118622,48.438825540988944,828.2334456546225,829.3421623452276,0.8282334456546225,0.8293421623452276,-0.5488589173947958,RSI_EXIT,0.3484055534192162,16.053328492406536
ZBRA,2024-04-29,2024-04-30,298.59923721313476,319.84000000000003,1.9232617591480685,574.284494242805,615.1360410459183,0.5742844942428049,0.6151360410459183,39.66212626782465,RSI_EXIT,8.816307168243247,272.150315708405
KLAC,2024-04-29,2024-04-30,70.6763193397522,71.12841946411133,7.474012688076675,528.2357074918668,531.614709557608,0.5282357074918669,0.5316147095576079,2.3191516486916726,RSI_EXIT,2.2686697415747394,63.870310115027976
AWK,2024-04-30,2024-05-02,121.57075713729857,123.66813835525514,7.572358075540748,920.5773045582259,936.4594261615068,0.920577304558226,0.9364594261615068,14.025084872561138,RSI_EXIT,2.2597849796974674,114.79140219820617
PPL,2024-04-30,2024-05-02,27.373680610656738,27.976004771232606,37.52948531771195,1027.3201445693785,1049.9250603102137,1.0273201445693785,1.0499250603102137,20.52767053595562,RSI_EXIT,0.455958851956914,26.005804054785997
PFE,2024-05-02,2024-05-03,27.22360408401489,27.84607061004639,28.219033755496735,768.223802593095,785.7892065028446,0.768223802593095,0.7857892065028447,16.011390900653737,RSI_EXIT,0.6035219135503497,25.41303834336384
APTV,2024-05-03,2024-05-06,79.4897219467163,81.94900286483765,6.444758850226692,512.2920890181588,528.141561480415,0.5122920890181588,0.528141561480415,14.80903881175766,RSI_EXIT,2.67313344778988,71.47032160334666
PANW,2024-04-24,2024-05-07,147.0735,150.20986116027834,4.177007653017668,614.327135056094,627.427739625204,0.614327135056094,0.627427739625204,11.858849694428727,RSI_EXIT,4.022761399805921,135.00521580058222
ZTS,2024-05-03,2024-05-08,170.5352219467163,166.99646183013917,3.2660529676335996,556.9770677251273,545.4192897446371,0.5569770677251273,0.5454192897446372,-12.660174337959916,RSI_EXIT,5.274776807420564,154.7108915244546
JPM,2024-04-25,2024-05-09,192.346125,195.07241316986085,4.507471133769117,866.9946061298464,879.2832713578304,0.8669946061298464,0.8792832713578304,10.542387350496256,RSI_EXIT,3.762642143377923,181.05819856986622
KVUE,2024-05-08,2024-05-09,20.090039923667906,20.499745228767395,38.909476804515535,781.6929424117474,797.634361477203,0.7816929424117474,0.797634361477203,14.362091761566717,RSI_EXIT,0.444163709027138,18.75754879658649
A,2024-05-09,2024-05-10,143.18155561065674,145.81705438995363,5.286337631373108,756.9060455431561,770.8381819175911,0.7569060455431561,0.7708381819175911,12.40439214697426,RSI_EXIT,3.297395807453883,133.2893681882951
AFL,2024-05-02,2024-05-13,83.79187499999999,86.03696183013916,11.559622610838824,968.6024528545803,994.5548093395535,0.9686024528545804,0.9945548093395534,23.989199222779007,RSI_EXIT,1.4733011469328114,79.37197155920155
PFG,2024-05-09,2024-05-13,83.11153469467163,84.21787213516235,11.386131713934175,946.3188809807411,958.9157847982253,0.9463188809807411,0.9589157847982254,10.691669151705241,RSI_EXIT,1.5309104075393232,78.51880347205366
HUM,2024-05-10,2024-05-13,336.168,335.2422986602783,2.045128004654831,687.5065910688052,685.6134133349939,0.6875065910688052,0.6856134133349939,-3.26629773821503,RSI_EXIT,8.548710197074664,310.521869408776
PNC,2024-04-25,2024-05-15,157.44868011474608,160.82954866027833,4.644818472026996,731.3205377932421,747.0240584650254,0.7313205377932421,0.7470240584650254,14.225176075524928,RSI_EXIT,3.6513807698017127,146.49453780534094
IDXX,2024-05-13,2024-05-15,513.7467352294922,523.4181526794434,1.3151662890350544,675.6623872756459,688.3819094730071,0.6756623872756459,0.6883819094730071,11.355477900612527,RSI_EXIT,13.263561949117845,473.95604938213864
NVDA,2024-05-07,2024-05-16,91.14354857254028,94.86254866027832,4.39494281295056,400.57068374569616,416.915476452663,0.40057068374569615,0.41691547645266297,15.527306546768443,RSI_EXIT,3.93599861872181,79.33555271637485
MET,2024-05-15,2024-05-20,73.45670816802978,74.29283683013917,14.126270992414991,1037.6693657923324,1049.480745857815,1.0376693657923324,1.049480745857815,9.724229953832491,RSI_EXIT,1.244918701348696,69.7219520639837
BA,2024-05-06,2024-05-21,180.9704448852539,185.20735305023194,3.243142620297551,586.9129628215759,600.6538602697028,0.5869129628215759,0.6006538602697028,12.553330625035642,RSI_EXIT,5.302095751425616,165.06415763097704
OTIS,2024-05-13,2024-05-22,97.31863164138794,97.74110591506958,11.65304329278447,1134.0582277116382,1138.9813387129382,1.1340582277116382,1.1389813387129382,2.650071434875372,RSI_EXIT,1.4969299529513471,92.8278417825339
EXPD,2024-05-13,2024-05-29,118.45920152664183,117.68112786483765,7.960536684743924,942.9988193983057,936.8049354700805,0.9429988193983058,0.9368049354700806,-8.073687683093567,RSI_EXIT,2.1912831055019506,111.88535221013598
AMD,2024-05-21,2024-05-29,164.082,167.37627671051027,3.037688545448449,498.43001191427237,508.43699854332704,0.4984300119142724,0.508436998543327,9.000119618597068,RSI_EXIT,5.829612495487066,146.5931625135388
PLD,2024-05-20,2024-05-29,111.23559030532836,103.6281603050232,7.316540904502322,813.8597465053969,758.199673730026,0.8138597465053968,0.7581996737300261,-57.232132195606255,ATR_STOP_GAP,2.4142013600110044,103.99298622529534
NKE,2024-04-19,2024-06-07,95.46770816802977,95.34230438995363,8.452408652576251,806.9320825610793,805.8721185822027,0.8069320825610793,0.8058721185822028,-2.6727681800198297,RSI_EXIT,2.002980097597446,89.45876787523744
COIN,2024-05-29,2024-06-07,239.13951427459716,256.06190744018556,1.0770170301756343,257.55732946167035,275.78303509233683,0.25755732946167037,0.2757830350923368,17.69236526611246,RSI_EXIT,16.194278930270663,190.55667748378517
EXPE,2024-06-07,2024-06-10,119.7998678627014,122.23885305023194,6.1768101645188525,739.9810415223494,755.0461900197989,0.7399810415223494,0.7550461900197989,13.570121265907346,RSI_EXIT,2.8120802578744932,111.36362708907792
LRCX,2024-05-22,2024-06-11,97.17156259918212,99.85404732894898,6.394873297868731,621.3998309776896,638.5539809480163,0.6213998309776896,0.6385539809480163,15.894196158400973,RSI_EXIT,2.7688197249344957,88.86510342437863
ZS,2024-06-07,2024-06-11,178.58925,184.40775000000002,2.375015523021643,424.152240994793,437.97126881549445,0.424152240994793,0.4379712688154945,12.956904310891218,RSI_EXIT,7.31350416530464,156.64873750408606
CF,2024-05-23,2024-06-13,79.46971530532836,73.19166956053677,8.47003458196638,673.1112368551541,619.9359722896024,0.6731112368551541,0.6199359722896024,-54.4683117746963,ATR_STOP,2.0804772009801358,73.22828370238796
ETR,2024-06-03,2024-06-13,56.04300688934326,53.046221124882315,17.53942866511004,982.9623215139067,930.4004113735267,0.9829623215139067,0.9304004113735267,-54.475272873267386,ATR_STOP,0.9900831285697105,53.07275750363413
PKG,2024-06-11,2024-06-14,184.35212450408935,183.08840267944336,6.528585433165004,1203.5585946104188,1195.3082787144624,1.2035585946104188,1.1953082787144624,-10.649182769281424,RSI_EXIT,2.7034876819011657,176.24166145838586
PSA,2024-06-14,2024-06-17,281.450652557373,280.38973377990726,3.09947774225961,872.3500331460205,869.0617390089201,0.8723500331460204,0.8690617390089201,-5.029705909255313,RSI_EXIT,5.57312419647384,264.7312799679515
RSG,2024-06-17,2024-06-18,188.31411122131345,191.49420133972168,6.839816484490276,1288.033962193675,1309.7851950077284,1.2880339621936752,1.3097851950077284,19.15341365685208,RSI_EXIT,2.430921833213078,181.0213457216742
BMY,2024-06-12,2024-06-18,43.111545152664185,40.3116648927278,18.86799960587818,813.4286169492672,760.6004773082813,0.8134286169492672,0.7606004773082813,-54.402168735243436,ATR_STOP,0.9265714481774407,40.33183080813186
SMCI,2024-05-16,2024-06-20,92.44620152664184,96.080933303833,2.5736214115492877,237.9215236653659,247.27594719238368,0.2379215236653659,0.2472759471923837,8.869226056160045,RSI_EXIT,6.823206057420236,71.97658335438113
DRI,2024-06-18,2024-06-21,153.56675049591064,154.9225,6.414705260067635,985.085442177612,993.7821756528282,0.985085442177612,0.9937821756528282,6.717865857385732,RSI_EXIT,2.7021070235052034,145.46042942539503
IT,2024-06-20,2024-06-21,449.8548198852539,449.77500000000003,2.024558417752923,910.7573623654157,910.5957623448209,0.9107573623654157,0.9105957623448209,-1.9829531453050322,RSI_EXIT,8.550318886983392,424.20386322430375
ACN,2024-06-21,2024-06-24,307.1835137786865,305.20730535888674,2.041720471578444,627.1828686133433,623.1480034265325,0.6271828686133434,0.6231480034265324,-5.285196058850715,RSI_EXIT,8.4947746221454,281.6991899122503
MGM,2024-06-21,2024-06-24,41.72085076332092,41.979,15.878642386750906,662.4704693417764,666.5695287534163,0.6624704693417764,0.6665695287534164,2.7700194135447873,RSI_EXIT,1.0922819989919952,38.44400476634493
MAS,2024-06-14,2024-06-25,69.56476377868653,64.620879119048,10.550892935887804,733.9703747392474,681.8079770080233,0.7339703747392474,0.6818079770080233,-53.57817608297137,ATR_STOP,1.6371860189258607,64.65320572190895
NOW,2024-06-17,2024-06-28,144.75634774017334,155.0084555358887,4.171033277597524,603.7835435677422,646.5454263491879,0.6037835435677422,0.6465454263491879,41.511553811528756,RSI_EXIT,4.117393705493108,132.404166623694
TEAM,2024-06-27,2024-07-01,171.74583366394043,176.7915648803711,3.2783377052205864,563.040842215039,579.5824531122722,0.563040842215039,0.5795824531122722,15.398987601905901,RSI_EXIT,5.2005279511654035,156.14424981044422
SBUX,2024-05-23,2024-07-03,80.14004847335815,76.80157633972168,8.670021489202918,694.8159424097787,665.8713172700453,0.6948159424097787,0.6658713172700453,-30.305312399413197,SUPERTREND_EXIT,2.0324879080449,74.04258474922345
APO,2024-05-31,2024-07-03,117.28861835861206,120.33980152511597,6.139864767623885,720.1362555033261,738.8701075269106,0.720136255503326,0.7388701075269106,17.274845660554206,RSI_EXIT,2.8231880008802888,108.81905435597119
CRM,2024-06-28,2024-07-08,253.62675,261.2493148803711,2.2445092229576056,569.2675795637629,586.3764967403486,0.5692675795637628,0.5863764967403485,15.953273100281535,RSI_EXIT,7.6309226296149335,230.73398211115517
AXP,2024-07-03,2024-07-10,236.61825,236.45172232055666,4.43935082931917,1050.4314243695505,1049.6921495777092,1.0504314243695505,1.0496921495777092,-2.8393983657888384,RSI_EXIT,3.852858955177897,225.0596731344663
CBRE,2024-06-21,2024-07-12,90.8353959159851,93.93301335525513,9.226695009185791,838.1104941554352,866.6912655227147,0.8381104941554351,0.8666912655227147,26.875969607601405,RSI_EXIT,1.8797581615315386,85.19612143139048
BXP,2024-06-25,2024-07-12,62.0710209159851,66.16689694976807,11.340133182691691,703.8936439729126,750.3414236958066,0.7038936439729127,0.7503414236958066,44.993544655225264,RSI_EXIT,1.52493409768619,57.496218622926534
FRT,2024-07-11,2024-07-12,104.28211835861205,105.86703816986085,12.073171157251632,1259.015863584296,1278.1508717360216,1.259015863584296,1.2781508717360217,16.597841416405117,RSI_EXIT,1.4215124821750884,100.01758091208679
HBAN,2024-07-12,2024-07-15,13.456724809169769,13.753120228767395,59.30220638781832,798.0134719374607,815.5903742828432,0.7980134719374607,0.8155903742828432,15.963298499162192,RSI_EXIT,0.2974583872283658,12.564349647484672
LEN,2024-07-12,2024-07-15,152.0605045852661,154.8499349822998,4.184933062040517,636.3630330694438,648.0366125622509,0.6363630330694438,0.6480366125622509,10.389179847175456,RSI_EXIT,4.215106528514733,139.4151849997219
MAS,2024-07-12,2024-07-15,69.68482652664184,71.09443225479126,10.92284655488929,761.1566673545876,776.5535744260567,0.7611566673545876,0.7765535744260567,13.859196829688358,RSI_EXIT,1.6149580223946418,64.83995245945792
RL,2024-07-12,2024-07-15,185.91291732788085,171.929162741015,3.807798199746235,707.9188719106753,654.6715563691145,0.7079188719106754,0.6546715563691144,-54.60990596984061,ATR_STOP,4.63258233390092,172.0151703261781
FDS,2024-06-24,2024-07-17,424.1819862213135,440.06986354064946,2.1188564506825696,898.7807377683749,932.4448691141032,0.898780737768375,0.9324448691141032,31.832905738845852,RSI_EXIT,8.183026062904872,399.63290803259883
STLD,2024-07-01,2024-07-17,130.08501427459717,132.73360305023195,4.786415196391464,622.6408891467324,635.3181347114225,0.6226408891467324,0.6353181347114225,11.41928654083199,RSI_EXIT,3.580598036732945,119.34322016439833
TGT,2024-07-15,2024-07-17,152.92643110656738,153.96297328948975,5.1081548966542485,781.1718978848708,786.4667159121543,0.7811718978848707,0.7864667159121543,3.7271794134865104,RSI_EXIT,3.4746381265152557,142.5025167270216
HAL,2024-07-16,2024-07-17,35.15756938934326,36.15191316986084,21.559149666321733,757.9673003689429,779.4045067528976,0.7579673003689429,0.7794045067528976,19.89983457683286,RSI_EXIT,0.8119163458595456,32.72182035176462
AMCR,2024-07-17,2024-07-18,50.72535076332092,51.474250000000005,21.208032614950472,1075.7848933933128,1091.6675728301145,1.0757848933933127,1.0916675728301146,13.715226970578215,RSI_EXIT,0.8395325005729687,48.20675326160201
