date,equity
2025-05-12,5080.980965504838
2025-05-13,5062.812684434019
2025-05-14,5015.952055894045
2025-05-15,5042.034445968933
2025-05-16,5064.706451344444
2025-05-19,5059.496119475349
2025-05-20,5019.166168876429
2025-05-21,4920.738059607679
2025-05-22,4916.0489240340485
2025-05-23,4915.419282030712
2025-05-27,4993.57300159296
2025-05-28,4955.0792195936165
2025-05-29,4972.5025436823435
2025-05-30,4959.533886428658
2025-06-02,4957.978204945198
2025-06-03,4996.697112451508
2025-06-04,4977.874756310786
2025-06-05,4949.133104352792
2025-06-06,4994.606554413333
2025-06-09,4974.384771898374
2025-06-10,5010.505506221463
2025-06-11,4984.827004993771
2025-06-12,4999.8510438934445
2025-06-13,4961.162193042857
2025-06-16,4959.836792585561
2025-06-17,4910.000321622617
2025-06-18,4861.08669861787
2025-06-20,4855.817946664185
2025-06-23,4863.899889164175
2025-06-24,4885.213257521357
2025-06-25,4830.393176759244
2025-06-26,4851.090328422411
2025-06-27,4854.207881302604
2025-06-30,4845.538901224601
2025-07-01,4966.0020758901255
2025-07-02,4972.196098384578
2025-07-03,4964.5551908006155
2025-07-07,4921.18773886531
2025-07-08,4940.615433169742
2025-07-09,4916.2637833553845
2025-07-10,4950.179878575454
2025-07-11,4919.949079226116
2025-07-14,4912.2145962487875
2025-07-15,4849.586903922221
2025-07-16,4882.117184590266
2025-07-17,4861.616703910383
2025-07-18,4877.26633407583
2025-07-21,4869.344400104347
2025-07-22,4887.249406507103
2025-07-23,4889.248110830894
2025-07-24,4790.6092595918135
2025-07-25,4856.249336699811
2025-07-28,4793.366249001115
2025-07-29,4794.209539161009
2025-07-30,4776.3195267243
2025-07-31,4781.136314934877
2025-08-01,4759.874699721985
2025-08-04,4839.587294302408
2025-08-05,4861.866715886206
2025-08-06,4867.458123553688
2025-08-07,4843.860692993945
2025-08-08,4849.725475622159
2025-08-11,4873.517712491616
2025-08-12,4898.824806984215
2025-08-13,4976.744330969538
2025-08-14,5059.745535104133
2025-08-15,5101.319782292134
2025-08-18,5110.985752869956
2025-08-19,5087.192353044782
2025-08-20,5104.816117869824
2025-08-21,5083.4240124905855
2025-08-22,5156.1123376984815
2025-08-25,5152.780406375769
2025-08-26,5175.232367988063
2025-08-27,5193.512584415682
2025-08-28,5204.312230989225
2025-08-29,5204.222564283814
2025-09-02,5180.6348769077495
2025-09-03,5214.780896758796
2025-09-04,5123.610865433744
2025-09-05,5189.750582370543
2025-09-08,5188.193235454039
2025-09-09,5207.740917618938
2025-09-10,5184.920774000401
2025-09-11,5509.604977064775
2025-09-12,5402.134145306273
2025-09-15,5380.448924211847
2025-09-16,5406.709784603315
2025-09-17,5456.263681529884
2025-09-18,5453.323595217709
2025-09-19,5421.663228070966
2025-09-22,5444.540995144371
2025-09-23,5397.839536125175
2025-09-24,5345.833345106397
2025-09-25,5353.415152297003
2025-09-26,5388.540766067436
2025-09-29,5398.053514725641
2025-09-30,5440.658963904577
2025-10-01,5415.456722067187
2025-10-02,5419.399129342788
2025-10-03,5379.576964255648
2025-10-06,5425.182809936553
2025-10-07,5345.52280622159
2025-10-08,5342.312592352735
2025-10-09,5285.339791712145
2025-10-10,5183.784347736544
2025-10-13,5152.211091143879
2025-10-14,5173.480352978286
2025-10-15,5153.359941583436
2025-10-16,5113.831713387334
2025-10-17,5148.618713928648
2025-10-20,5189.004793563231
2025-10-21,5172.717654844535
2025-10-22,5120.028518181604
2025-10-23,5094.86630233375
2025-10-24,5064.740913556929
2025-10-27,5067.214276110035
2025-10-28,5032.493215851319
2025-10-29,4941.746845964418
2025-10-30,4943.700263958213
2025-10-31,4929.016536954207
2025-11-03,4913.8967267732505
2025-11-04,4979.994440742744
2025-11-05,4975.117927036259
2025-11-06,4979.568089450727
2025-11-07,5002.387491064707
2025-11-10,4967.873771867851
2025-11-11,5008.968562627005
2025-11-12,5000.709244946539
2025-11-13,4999.660932047869
2025-11-14,4979.36655605223
2025-11-17,4923.837228959559
2025-11-18,4946.744618724544
2025-11-19,4903.018543204436
2025-11-20,4885.950516335443
2025-11-21,4975.8057252861345
2025-11-24,4958.236001695714
2025-11-25,5001.9232487056315
2025-11-26,5050.580748897454
2025-11-28,5062.767032157534
2025-12-01,5032.249079908286
2025-12-02,5007.045346311531
2025-12-03,5002.105469593115
2025-12-04,5006.076794202389
2025-12-05,5036.197656606602
2025-12-08,4921.9166977753985
2025-12-09,4896.797694817692
2025-12-10,4877.309312058311
2025-12-11,4913.2516187153915
2025-12-12,4921.071809233988
2025-12-15,4932.503528712782
2025-12-16,4901.064605542129
2025-12-17,4867.369096047816
2025-12-18,4851.208247045464
2025-12-19,4845.808964004433
2025-12-22,4887.6357504453645
2025-12-23,4875.60083551215
2025-12-24,4893.018629418636
2025-12-26,4896.404676334211
2025-12-29,4886.54934640214
2025-12-30,4875.746739147847
2025-12-31,4841.182759710067
