ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ASML,2023-01-09,2023-01-10,614.2969852294922,622.3186898803712,0.8535233724648517,524.3168345280674,531.1635469346026,0.5243168345280674,0.5311635469346025,5.791232025072418,RSI_EXIT,19.9961034973077,554.308674737569
CHTR,2023-01-06,2023-01-11,367.25354232788084,377.11133779907226,1.4005622465465515,514.3614462949158,528.1679024660441,0.5143614462949159,0.5281679024660441,12.763926822367239,RSI_EXIT,11.94909583112144,331.4062548345165
NUE,2023-01-09,2023-01-11,145.17255610656738,151.07441889953614,3.573637759353037,518.7941281242265,539.8852478517005,0.5187941281242265,0.5398852478517004,20.032440351498053,RSI_EXIT,4.775845466852264,130.8450197060106
TXN,2023-01-10,2023-01-11,176.7183198852539,178.1308912200928,3.47675237888198,614.4058390530831,619.3169998018247,0.6144058390530831,0.6193169998018248,3.6774379098866348,RSI_EXIT,4.916595840844199,161.9685323627213
SWKS,2023-01-10,2023-01-11,97.03849286270142,98.03096183013916,5.710850554613526,554.1723307838191,559.8401727369477,0.5541723307838191,0.5598401727369477,4.553829449607861,RSI_EXIT,2.9932119781784614,88.05885692816604
MAS,2023-01-10,2023-01-11,49.994986221313475,50.34481393241882,12.487164468275068,624.2956155346873,628.66397169882,0.6242956155346873,0.62866397169882,3.1153965768991156,RSI_EXIT,1.3689085563888301,45.88826055214699
JBL,2023-01-10,2023-01-11,71.33565305328369,71.94401335525514,8.407552819483278,599.7582709578163,604.873092329918,0.5997582709578163,0.604873092329918,3.9101900088138564,RSI_EXIT,2.0331464639798584,65.23621366134412
UBER,2023-01-10,2023-01-11,27.413699618339535,28.225879771232606,17.111125983041163,469.0792678306552,482.9765847477342,0.46907926783065523,0.4829765847477342,12.945261064500585,RSI_EXIT,0.9989866419426734,24.416739692511516
SPGI,2023-01-11,2023-01-12,337.13158580017085,346.08986898803715,2.1625612979353495,729.0677197630201,748.4405562810447,0.7290677197630202,0.7484405562810447,17.89532824198045,RSI_EXIT,8.044496723929708,312.99809562838175
TEL,2023-01-11,2023-01-12,122.97145866394042,124.64764408493042,6.05003290752085,743.9813716026796,754.1223485587757,0.7439813716026796,0.7541223485587757,8.642873235934644,RSI_EXIT,2.875474818477777,114.34503420850709
LRCX,2023-01-11,2023-01-12,44.79238545799255,46.97550104904175,10.22948528396853,458.2030478763808,480.5351966882209,0.45820304787638083,0.48053519668822087,21.393410567275453,RSI_EXIT,1.7006444404198835,39.6904521367329
APTV,2023-01-11,2023-01-13,100.3401459159851,99.83005725479127,6.123536997900707,614.4365958912903,611.3130491022602,0.6144365958912903,0.6113130491022601,-4.3492964340236995,RSI_EXIT,2.8409589559926074,91.81726904800729
COIN,2023-01-11,2023-01-13,41.98097908401489,46.21688167762757,4.631102317959564,194.41820954619334,214.03510786612392,0.19441820954619335,0.21403510786612392,19.20844500251826,RSI_EXIT,3.7564959878068476,30.711491120594346
CPT,2023-01-12,2023-01-13,118.91943061065673,117.14139694976808,5.915312222197242,703.4455613479546,692.9279371022219,0.7034455613479547,0.6929279371022219,-11.913997744182893,RSI_EXIT,2.96032004294087,110.03847048183412
MAR,2023-01-12,2023-01-13,158.4491801147461,159.51020133972168,4.8201502196071075,763.7488503266595,768.8631320172334,0.7637488503266595,0.7688631320172334,3.5816697082299243,RSI_EXIT,3.63291941823567,147.55042186003908
CNP,2023-01-12,2023-01-17,31.22560408401489,30.814584923744203,25.48232931286004,795.7011262618547,785.2274006659419,0.7957011262618547,0.7852274006659419,-12.054654122840589,RSI_EXIT,0.6871906063464258,29.164032264975614
NOW,2023-01-13,2023-01-17,81.77486816024779,82.9585,5.116934915349748,418.4366780872943,424.49324517504203,0.4184366780872943,0.42449324517504206,5.213637164485419,RSI_EXIT,3.420165238120166,71.51437244588729
NVDA,2023-01-13,2023-01-17,16.28613887786865,16.890550667762756,22.83719269575531,371.92969182371854,385.7327603371166,0.37192969182371854,0.3857327603371166,13.045406061237202,RSI_EXIT,0.7663272432979638,13.98715714797476
FANG,2023-01-13,2023-01-18,145.61276328277586,146.36678244018555,3.7757376927354938,549.7955988701477,552.6425774238242,0.5497955988701477,0.5526425774238242,1.7445403773824637,RSI_EXIT,4.635057927057266,131.70758950160405
AMD,2023-01-13,2023-01-18,69.87491633605957,71.83406774520874,5.855409592628988,409.1462553983112,420.61788935285585,0.40914625539831123,0.4206178893528559,10.64186980979349,RSI_EXIT,2.988819594317225,60.908457553107894
TRMB,2023-01-17,2023-01-18,54.72735076332092,55.722125000000005,10.968536030874734,600.2789187218054,611.1901357794059,0.6002789187218055,0.6111901357794058,9.699748003099216,RSI_EXIT,1.5966356655135332,49.93744376678032
AMGN,2023-01-09,2023-01-20,275.71777656555173,260.12139099955425,3.3105240514783936,912.7703307404048,861.1381212080397,0.9127703307404048,0.8611381212080397,-53.40611798431348,ATR_STOP,5.155419935872855,260.2515167579332
QCOM,2023-01-13,2023-01-24,119.87990969467162,130.48472805023195,4.24683585361041,509.1102986189096,554.147221432329,0.5091102986189097,0.5541472214323291,43.973665293368185,RSI_EXIT,4.120894596932548,107.51722590387398
DHR,2023-01-18,2023-01-24,244.81205738067626,241.90026011657716,2.613438817677229,639.8013337940845,632.1915297948816,0.6398013337940845,0.6321915297948816,-8.88179686279193,RSI_EXIT,6.7300838534306475,224.62180582038434
MRVL,2023-01-18,2023-01-24,41.51074667930603,42.08894561004639,9.399582987336107,390.18370827842375,395.6185371111067,0.39018370827842375,0.3956185371111067,4.649026587293463,RSI_EXIT,1.8712173095844036,35.897094750552824
RF,2023-01-23,2023-01-24,22.841414923667905,22.978504771232608,26.923395753699896,614.9684535643779,618.6593777841769,0.6149684535643779,0.6186593777841769,2.457296388450345,RSI_EXIT,0.6444000076833185,20.90821490061795
PWR,2023-01-17,2023-01-25,148.57424999999998,149.925,4.455914614886745,662.0341719708368,668.0529986368953,0.6620341719708368,0.6680529986368953,4.6887394954507045,RSI_EXIT,3.9302269767146263,136.7835690698561
INVH,2023-01-18,2023-01-26,31.79589068698883,32.28384923744202,20.95540076257821,666.2956319489792,676.5209989292525,0.6662956319489792,0.6765209989292525,8.882550349395046,RSI_EXIT,0.8393379152255549,29.277876941312165
TSLA,2023-01-24,2023-01-27,143.0715,162.34877767944337,1.954551503090024,279.64061537434435,317.31904743818416,0.27964061537434437,0.3173190474381842,37.08147240102733,RSI_EXIT,8.995936639274092,116.08369008217771
KEY,2023-01-26,2023-01-27,18.47923431301117,18.720634542465213,30.070100314295928,555.6724295236253,562.9313586392024,0.5556724295236253,0.5629313586392024,6.140325327414303,RSI_EXIT,0.582465739552266,16.731837094354372
APP,2023-01-24,2023-01-30,11.845920152664183,12.193899809360504,24.622035269976976,291.6706638042286,300.23863118463987,0.29167066380422857,0.3002386311846399,7.976058085422437,RSI_EXIT,0.7141173053811581,9.70356823652071
AXP,2023-01-26,2023-01-30,157.72881889343262,174.70259828948974,4.514398649715261,712.0507670336951,788.6771738198202,0.7120507670336952,0.7886771738198202,75.12567884527152,RSI_EXIT,3.8797644109436202,146.08952566060177
KMX,2023-01-05,2023-02-01,63.83189923667907,70.15490744018555,5.112575624107108,326.34541207790653,358.67226969018304,0.3263454120779065,0.35867226969018307,31.64183993050841,RSI_EXIT,3.268824459598583,54.02542585788332
MDT,2023-01-24,2023-02-01,81.77086835861206,83.958,9.231025076933463,754.828936380973,775.0184034091797,0.754828936380973,0.7750184034091797,18.65961968841657,RSI_EXIT,1.904774532996595,76.05654475962228
GEN,2023-01-24,2023-02-01,22.83140969467163,22.838575381278993,32.96040839788451,752.5325878357966,752.7687717928264,0.7525325878357966,0.7527687717928264,-1.2691174025987948,RSI_EXIT,0.533458847588925,21.231033151904857
PRU,2023-01-30,2023-02-01,103.33163877868651,103.94800000000001,8.774990557279574,906.734154551198,912.1427184480973,0.906734154551198,0.9121427184480974,3.589687023900069,RSI_EXIT,2.0637281583001275,97.14045430378613
MSFT,2023-01-27,2023-02-02,249.11450049591062,258.69059732055666,2.6082617018494743,649.7558110188455,674.7327776197722,0.6497558110188455,0.6747327776197721,23.652478012288043,RSI_EXIT,6.810132290942646,228.68410362308268
MLM,2023-02-01,2023-02-02,358.62923721313473,363.548145980835,2.1948307596222714,787.1304811352602,797.9266534023844,0.7871304811352602,0.7979266534023844,9.211115132586656,RSI_EXIT,8.26009298952557,333.84895824455805
TSCO,2023-02-01,2023-02-02,45.47272576332092,46.398789884567265,13.342879277231804,606.7370902666595,619.0934520394252,0.6067370902666595,0.6190934520394252,11.13053123045961,RSI_EXIT,1.3587401784925888,41.39650522784316
TYL,2023-02-02,2023-02-03,342.38109645080567,335.4721946411133,1.6783527377246066,574.6362505733623,563.0406763063945,0.5746362505733623,0.5630406763063945,-12.733251193847536,RSI_EXIT,10.814359585864318,309.9380176932127
NDSN,2023-02-02,2023-02-03,247.35361072540283,247.26630438995363,2.895380112620542,716.1827252792145,715.9299402518492,0.7161827252792146,0.7159299402518492,-1.6848976928963566,RSI_EXIT,6.2687140588412396,228.54746854887912
FTV,2023-02-01,2023-02-06,51.27656770133972,51.62451205062867,16.056225961899212,823.3081575633335,828.8948306576827,0.8233081575633334,0.8288948306576828,3.9344701061282876,RSI_EXIT,1.1291262475859274,47.88918895858194
DVN,2023-01-24,2023-02-06,65.78287499999999,59.760603502384924,8.802695667764064,579.0666287755649,526.0544055534098,0.5790666287755649,0.5260544055534098,-54.1173442564841,ATR_STOP,1.9974587494130631,59.7904987517608
HUBB,2023-02-06,2023-02-07,239.9499168319702,241.76905438995362,2.687970754946155,644.978359096098,649.8681476511816,0.644978359096098,0.6498681476511816,3.5949420483364065,RSI_EXIT,6.731153694741595,219.7564557477454
CME,2023-01-11,2023-02-09,177.69880561065673,188.41573950958252,5.20989261925014,925.7916958005259,981.6257706215309,0.9257916958005259,0.981625770621531,53.92665735458297,RSI_EXIT,3.3391700267023943,167.68129553054956
LMT,2023-02-07,2023-02-13,472.7862627868652,484.9474074401856,2.0938846468517074,989.9598968918139,1015.4239309695441,0.9899598968918139,1.015423930969544,23.458650249868924,RSI_EXIT,8.610071274624062,446.956048962993
GILD,2023-02-13,2023-02-14,86.7433469467163,87.54620133972169,9.6828280945703,839.9209168327235,847.6948179051653,0.8399209168327235,0.8476948179051653,6.086285337703885,RSI_EXIT,1.8743865340568202,81.12018734454584
EVRG,2023-02-03,2023-02-24,62.91144106864929,58.170900762557984,14.39273445647439,905.4676655752066,837.2383277694206,0.9054676655752066,0.8372383277694206,-69.97204379913069,ATR_STOP_GAP,1.2622562158839936,59.12467242099731
STZ,2023-02-02,2023-03-01,233.34661072540283,218.30945450405383,3.647583318478475,851.1512047054698,796.3019245151223,0.8511512047054698,0.7963019245151224,-56.49673331956808,ATR_STOP,4.975982296477,218.4186638359718
ABBV,2023-02-13,2023-03-02,152.09601427459717,155.15238072967531,5.645243380548232,858.619017791439,875.8729502904986,0.858619017791439,0.8758729502904986,15.519440530977704,RSI_EXIT,3.214983193565531,142.45106469390058
PNC,2023-02-01,2023-03-02,163.93193110656736,151.4438966133131,4.381833304532838,718.3223953991396,663.6019099484432,0.7183223953991397,0.6636019099484433,-56.102409756043926,ATR_STOP,4.137424888344503,151.51965644153384
KR,2023-03-03,2023-03-06,46.72335076332092,45.677150762557986,17.495789895801174,817.4619281828843,799.1578327805489,0.8174619281828843,0.799157832780549,-19.920715163298837,RSI_EXIT,1.008369464151993,43.698242370864946
IRM,2023-03-06,2023-03-07,54.78737832069397,54.82257347488404,14.128408040518845,774.0584363850405,774.5556878844868,0.7740584363850406,0.7745556878844868,-1.0513626248232413,RSI_EXIT,1.2433217617575956,51.05741303542118
CAH,2023-02-09,2023-03-07,80.15005561065674,73.85690352540712,8.686638485459106,696.2345576792184,641.5682205806418,0.6962345576792184,0.6415682205806418,-56.00413987683646,ATR_STOP,2.0854017200081025,73.89385045063243
CSX,2023-02-03,2023-03-08,32.40619438934326,29.755115457534792,19.325275737390633,626.2586421735398,575.0258108147541,0.6262586421735398,0.5750258108147541,-52.43411581177395,SUPERTREND_EXIT,0.9400806890481939,29.58595232219868
PSX,2023-02-14,2023-03-13,107.55375,97.47217625682828,5.451409768756309,586.3195634163739,531.3607738284104,0.5863195634163738,0.5313607738284104,-56.076469925208244,ATR_STOP,3.344271091603041,97.52093672519086
UNP,2023-02-28,2023-03-15,210.63526377868652,191.07441316986086,2.893567811999757,609.4874193420857,552.8867716450519,0.6094874193420857,0.552886771645052,-57.76302188802083,ATR_STOP_GAP,6.152841551151804,192.1767391252311
CPB,2023-03-15,2023-03-16,53.63680561065674,54.24286545753479,16.804672304800796,901.3489417633872,911.5335788872707,0.9013489417633872,0.9115335788872707,8.37175460323283,RSI_EXIT,1.01553514876408,50.5902001643645
ED,2023-03-15,2023-03-16,94.02699335861206,95.51221755981446,7.904612238033439,743.2469224079738,754.9870438050217,0.7432469224079739,0.7549870438050217,10.241887430834936,RSI_EXIT,2.1589592095200887,87.5501157300518
INTC,2023-03-15,2023-03-17,27.743864542007444,29.9050400762558,19.3252515281769,536.1571606379622,577.9224214338539,0.5361571606379621,0.5779224214338539,40.65118121381988,RSI_EXIT,0.883079599978559,25.094625742071766
SO,2023-03-16,2023-03-17,67.43370152664184,68.9655,11.123113235486453,750.0726979688329,767.1110658419411,0.7500726979688329,0.7671110658419411,15.521184109297451,RSI_EXIT,1.537465979982886,62.82130358669318
NEM,2023-03-16,2023-03-20,46.23310408401489,48.68564408493042,12.186730589125483,563.4303837708866,593.3188280210977,0.5634303837708866,0.5933188280210977,28.73169503841916,RSI_EXIT,1.4032810577036794,42.02326091090385
ADBE,2023-03-20,2023-03-22,357.78879034423824,374.8125,1.6085535608215724,575.5224327302675,602.9059815154357,0.5755224327302675,0.6029059815154356,26.205120370922486,RSI_EXIT,10.73476494163798,325.58449551932426
AEP,2023-03-16,2023-03-23,92.2460969467163,85.70304829426311,7.892744289618287,728.0748549157701,676.4322450274254,0.7280748549157701,0.6764322450274255,-53.047116988287826,ATR_STOP,2.166725230608587,85.74592125489055
COO,2023-03-06,2023-03-28,87.793875,88.70562500000001,6.777755915225882,595.0454556018517,601.225074557559,0.5950454556018517,0.601225074557559,4.983348425547888,RSI_EXIT,2.591736467863441,80.01866559640968
AMZN,2023-03-22,2023-03-31,100.50022194671631,102.10892366027832,5.1222281037964,514.785061293246,523.0251984210788,0.5147850612932461,0.5230251984210789,7.202326868118462,RSI_EXIT,3.3771186578318977,90.36886597322061
INTU,2023-03-24,2023-03-31,428.93436122131345,442.4086898803711,1.2474795413836064,535.0868402200342,551.8957895560875,0.5350868402200343,0.5518957895560875,15.721966706277158,RSI_EXIT,13.547028989803831,388.29327425190195
HPE,2023-03-28,2023-03-31,14.977485267162322,15.792100190639497,41.71233484721487,624.7458806331023,658.7253710927205,0.6247458806331023,0.6587253710927204,32.69601920789239,RSI_EXIT,0.40813355573349486,13.753084599961838
EW,2023-03-17,2023-04-03,82.7413469467163,82.26884255981446,7.116794609240245,588.8531719116675,585.490455238122,0.5888531719116674,0.5854904552381219,-4.537060300695202,RSI_EXIT,2.4319786275605946,75.44541106403452
CME,2023-03-17,2023-04-03,187.3036117172241,190.70460305023195,3.8978277751858497,730.0772201440219,743.3336986249863,0.7300772201440219,0.7433336986249862,11.783067562195356,RSI_EXIT,4.440394338763591,173.98242870093333
MSTR,2023-03-20,2023-04-03,28.057020767211913,29.08445143032074,8.153250977998772,228.75593201000237,237.13283206882036,0.22875593201000238,0.23713283206882038,7.911011294739183,RSI_EXIT,2.117860031299156,21.703440673314446
RVTY,2023-03-31,2023-04-03,131.70581938934325,132.26383683013916,5.333126003054285,702.4037301388777,705.3797074625442,0.7024037301388777,0.7053797074625442,1.5681938860651599,RSI_EXIT,3.279529732586267,121.86723019158444
ICE,2023-04-03,2023-04-04,104.53224335861205,105.79707347488404,8.178079618807269,854.8730089192667,865.2168903144043,0.8548730089192667,0.8652168903144043,8.623791495903902,RSI_EXIT,2.1596567863825804,98.05327299946431
NEE,2023-03-16,2023-04-06,75.69783366394043,78.76060305023194,9.949193784807083,753.1324162126365,783.6045023550254,0.7531324162126365,0.7836045023550254,28.935349223821163,RSI_EXIT,1.7188737661510323,70.54121236548733
AWK,2023-03-31,2023-04-06,146.54323622131346,150.9245,5.272167019189894,772.6004168913627,795.6991712877251,0.7726004168913627,0.7956991712877252,21.530454808183322,RSI_EXIT,3.3174490168812922,136.59088917066958
DTE,2023-04-06,2023-04-10,112.82638164138794,113.08342938995362,7.410315879562372,836.0791275107415,837.9839325237435,0.8360791275107415,0.8379839325237436,0.23074195296749167,RSI_EXIT,2.3737387971172885,105.70516525003607
KMI,2023-04-04,2023-04-11,17.628810839653013,17.821084923744202,49.35477616587167,870.0660130615667,879.5556574443852,0.8700660130615667,0.8795556574443852,7.74002271231268,RSI_EXIT,0.357951493318584,16.55495635969726
DHI,2023-03-15,2023-04-12,97.3386459159851,100.48973091506959,6.089036978786057,592.6986144473956,611.8856875301191,0.5926986144473956,0.6118856875301191,17.98248878074594,RSI_EXIT,2.802698595597922,88.93055012919133
CPAY,2023-03-22,2023-04-12,209.3846387786865,217.74108110046387,2.144897650169033,449.1086196978965,467.03233319764985,0.4491086196978965,0.46703233319764986,17.00757254685783,RSI_EXIT,8.064893957825209,185.1899569052109
STX,2023-04-03,2023-04-12,66.033,67.78608969497681,9.084601031874437,599.8834599377647,615.8095803897195,0.5998834599377647,0.6158095803897194,14.710427411627279,RSI_EXIT,1.9441519871225421,60.20054403863237
NTAP,2023-04-11,2023-04-12,65.42269438934326,67.12642366027832,11.606537468476748,759.3309537186161,779.1053513378645,0.7593309537186161,0.7791053513378645,18.235961314191854,RSI_EXIT,1.5231158946242531,60.8533467054705
KMX,2023-04-11,2023-04-12,69.68482652664184,72.96350000000001,7.3215216023239496,510.1989627690052,534.2038414311636,0.5101989627690052,0.5342038414311636,22.960475857958272,RSI_EXIT,2.4145393075365114,62.44120860403231
FCX,2023-04-03,2023-04-14,41.15056606864929,43.10843606758118,12.567964363774824,517.1788478999457,541.7852882754256,0.5171788478999457,0.5417852882754256,23.547476239304615,RSI_EXIT,1.4053067495354832,36.93464582004284
ADM,2023-04-12,2023-04-18,81.43069438934326,81.98898377990723,11.199361571943042,911.9717895206487,918.2242742673544,0.9119717895206487,0.9182242742673544,4.422288682917724,RSI_EXIT,1.6116150733254586,76.59584916936689
WY,2023-04-12,2023-04-18,31.265625,31.474254771232605,26.77994544146254,837.2917316932272,842.8788255843012,0.8372917316932272,0.8428788255843013,3.906923333796499,RSI_EXIT,0.6739767248748955,29.243694825375314
WFC,2023-04-18,2023-04-19,41.23060408401489,41.94901622009277,15.065751174939036,621.1700219221935,631.9934404053994,0.6211700219221935,0.6319934404053994,9.570255020878221,RSI_EXIT,1.2012762288086127,37.62677539758906
FFIV,2023-04-14,2023-04-19,146.66329133605956,137.75810759331804,6.157754281417693,903.1165101514313,848.2805768327535,0.9031165101514312,0.8482805768327535,-56.58733040566199,ATR_STOP,2.9454234107298545,137.82702110386998
WTW,2023-04-18,2023-04-21,239.67977755737303,240.67960305023195,4.968453173948116,1190.8377515361083,1195.8053376794976,1.1908377515361084,1.1958053376794977,2.5809430541737584,RSI_EXIT,3.6426082971852285,228.75195266581736
EG,2023-04-20,2023-04-21,374.4671387786865,372.543645980835,2.4934475941108865,933.7141862613032,928.9180577722108,0.9337141862613032,0.9289180577722108,-6.658760733125973,RSI_EXIT,7.203139808434593,352.8577193533827
COST,2023-04-21,2023-04-24,509.62468011474607,505.8469561004639,2.030707325249969,1034.8985710371871,1027.2271192086116,1.0348985710371872,1.0272271192086115,-9.733577518821448,RSI_EXIT,8.824412493918555,483.1514426329904
DG,2023-04-12,2023-04-25,218.48919488525388,222.47870133972168,4.692590149312859,1025.2802436498398,1044.0013623386956,1.0252802436498398,1.0440013623386957,16.651837082867132,RSI_EXIT,3.846289436465755,206.95032657585662
IR,2023-04-03,2023-04-26,58.12404872131347,53.790083309689415,12.30202815560647,715.0436838874406,661.7271193682168,0.7150436838874406,0.6617271193682168,-54.69333532247947,ATR_STOP,1.4356856385737549,53.81699180559221
HAL,2023-04-25,2023-04-27,34.08703469467163,30.864915411177982,16.808453304050538,572.9503309389387,518.7914894222549,0.5729503309389387,0.518791489422255,-55.250583337044986,ATR_STOP,1.0688930352330546,30.880355588972467
MAS,2023-04-21,2023-04-28,51.275625,53.87305152511597,15.365348144514941,787.8678294525939,827.7781922907985,0.7878678294525939,0.8277781922907985,38.29471681646123,RSI_EXIT,1.1662475151156724,47.77688245465298
ALLE,2023-04-27,2023-04-28,110.5952709159851,111.24435305023194,6.381976037197041,705.8163688131317,709.9587954400678,0.7058163688131317,0.7099587954400678,2.7266514626828666,RSI_EXIT,2.7589998208130075,102.31827145354607
HUM,2023-04-28,2023-05-01,526.6231653442383,530.9643654785157,1.340971910118716,706.1868719444276,712.0082993806973,0.7061868719444276,0.7120082993806973,4.403232264944563,RSI_EXIT,13.242432987279795,486.8958663823989
SWK,2023-04-28,2023-05-01,82.73134744262696,86.39678244018555,7.500051483961771,620.4893651572312,647.9803163500359,0.6204893651572312,0.647980316350036,26.22248151129736,RSI_EXIT,2.3676811679953254,75.62830393864098
MLM,2023-04-28,2023-05-01,356.4781377868652,361.2393034210205,2.305107951327371,821.7205898868772,832.6955906477552,0.8217205898868772,0.8326955906477552,9.320584580343393,RSI_EXIT,7.703643834704611,333.3672062827514
CHRW,2023-04-28,2023-05-02,99.89992347335814,104.17788835525513,6.328270874273549,632.1937760586088,659.2658966218827,0.6321937760586088,0.6592658966218827,25.78066089059348,RSI_EXIT,2.8060952210125123,91.4816378103206
LKQ,2023-05-01,2023-05-02,57.758864542007444,57.87105152511597,16.712468975559908,965.2932317218666,967.1681531965296,0.9652932317218667,0.9671681531965296,-0.05753991025540017,RSI_EXIT,1.076814575745086,54.52842081477219
MAA,2023-05-01,2023-05-02,154.00695767211914,153.72310305023194,6.278212784615343,966.8884505768124,965.1063508607081,0.9668884505768124,0.9651063508607081,-3.714094517541753,RSI_EXIT,2.8664575105944037,145.40758514033593
INCY,2023-04-10,2023-05-02,73.51674335861206,68.04596183013916,11.961486404740366,879.3695262048248,813.9308473286915,0.8793695262048248,0.8139308473286915,-67.13197924966687,ATR_STOP_GAP,1.4650425102103357,69.12161582798106
RCL,2023-05-02,2023-05-03,66.53325,67.84605725479126,7.3804394656694585,491.04462407925246,500.73371855333113,0.4910446240792525,0.5007337185533312,8.697316131446087,RSI_EXIT,2.457108110882681,59.16192566735195
UBER,2023-05-02,2023-05-03,35.03751045799255,36.731625,15.435222402805426,540.8117663597361,566.9608010914478,0.5408117663597362,0.5669608010914479,25.041262164260502,RSI_EXIT,1.1748802317016844,31.5128697628875
GPC,2023-05-02,2023-05-04,170.9854438934326,171.90401049041748,6.317641007194438,1080.2246519744936,1086.0278259754443,1.0802246519744936,1.0860278259754443,3.636921523000865,RSI_EXIT,2.870460295595099,162.3740630066473
GRMN,2023-05-04,2023-05-05,100.29011786270141,102.50871755981446,9.526247461544202,955.3884807075281,976.523410440334,0.9553884807075281,0.9765234104403341,19.203017841658152,RSI_EXIT,1.8615031313722674,94.7056084685846
EQIX,2023-05-05,2023-05-08,735.3675,736.2117270812988,1.0915491072733488,802.6897381428342,803.611253459762,0.8026897381428343,0.803611253459762,-0.6847856746747993,RSI_EXIT,16.22600226959537,686.6894931912138
CCL,2023-05-08,2023-05-09,10.155074618339539,10.484754771232605,41.64889488745796,422.94763535351575,436.67844938784015,0.42294763535351576,0.4366784493878402,12.871187949583032,RSI_EXIT,0.42797085709047933,8.8711620470681
SPG,2023-05-02,2023-05-09,112.56625713729858,105.08468168418844,7.323134071462078,824.3377929391125,769.5492128302272,0.8243377929391126,0.7695492128302273,-56.38246711465467,ATR_STOP,2.476335609318494,105.1372503093431
CTAS,2023-05-08,2023-05-11,116.37065625,118.36828411483765,9.025575068748964,1050.3120937839558,1068.3418340374726,1.0503120937839558,1.0683418340374726,15.91108632569535,RSI_EXIT,1.9748894786299007,110.4459878141103
AMD,2023-05-09,2023-05-11,94.93744438934326,98.11092366027833,3.8352004913967837,364.1041333739641,376.2750626332918,0.3641041333739641,0.3762750626332918,11.430550063320425,RSI_EXIT,4.642522228196429,81.00987770475396
PANW,2023-05-10,2023-05-11,98.61428494262695,100.22486402511598,6.907268765455766,681.155370211962,692.2800728027348,0.681155370211962,0.6922800728027348,9.751267147758085,RSI_EXIT,2.5618002770667667,90.92888411142665
TPR,2023-05-15,2023-05-16,42.021,42.61867938995361,12.335617417636332,518.3549795064963,525.7277237993703,0.5183549795064963,0.5257277237993704,6.328661589568128,RSI_EXIT,1.4287707979707698,37.73468760608769
IT,2023-05-16,2023-05-17,314.01691534423827,321.65909732055667,2.589207005951326,813.0547971965262,832.8419883103647,0.8130547971965263,0.8328419883103647,18.141294328331583,RSI_EXIT,6.8546441141657235,293.4529830017411
DAL,2023-04-19,2023-05-18,35.167576526641845,35.87205438995362,17.353146257318475,610.268098982256,622.4930063793483,0.610268098982256,0.6224930063793483,10.992146291730705,RSI_EXIT,1.0407812099257694,32.04523289686453
NSC,2023-05-16,2023-05-18,213.36662450408934,213.9829513397217,4.11105073831083,877.1610191984261,879.6947700910932,0.877161019198426,0.8796947700910932,0.776895103377683,RSI_EXIT,4.317166995363658,200.41512351799838
