date,equity
2023-06-07,5255.005831696778
2023-06-08,5259.50397889503
2023-06-09,5244.413121743196
2023-06-12,5315.043625399141
2023-06-13,5351.380782889537
2023-06-14,5297.56434804207
2023-06-15,5349.48411786277
2023-06-16,5343.4542656610865
2023-06-20,5301.408233869983
2023-06-21,5289.308361379521
2023-06-22,5271.869316275658
2023-06-23,5242.599819453718
2023-06-26,5272.2159228518285
2023-06-27,5308.877526334469
2023-06-28,5286.516288301515
2023-06-29,5319.457511141878
2023-06-30,5356.303559194777
2023-07-03,5371.879574589865
2023-07-05,5356.106203832432
2023-07-06,5344.864196322358
2023-07-07,5358.736738585219
2023-07-10,5400.329101296852
2023-07-11,5429.945422094535
2023-07-12,5478.8475858224165
2023-07-13,5534.514313592343
2023-07-14,5517.679910816257
2023-07-17,5471.646145986208
2023-07-18,5424.115068310108
2023-07-19,5469.447342440319
2023-07-20,5533.57822235473
2023-07-21,5583.314146819871
2023-07-24,5601.901145558647
2023-07-25,5581.620125611851
2023-07-26,5648.358442222574
2023-07-27,5543.730068981161
2023-07-28,5536.128561580908
2023-07-31,5530.269468166183
2023-08-01,5536.021028699679
2023-08-02,5508.165986032256
2023-08-03,5525.150814129659
2023-08-04,5480.0078693598625
2023-08-07,5494.453424820103
2023-08-08,5472.4088785710455
2023-08-09,5471.217625423664
2023-08-10,5475.657769007184
2023-08-11,5479.750063465178
2023-08-14,5446.259486246497
2023-08-15,5404.167074208558
2023-08-16,5457.017912916126
2023-08-17,5421.443189101681
2023-08-18,5425.825762788306
2023-08-21,5422.830436212173
2023-08-22,5430.8397305343315
2023-08-23,5454.216515166848
2023-08-24,5406.604914346133
2023-08-25,5421.2963723636185
2023-08-28,5454.449724237368
2023-08-29,5521.766830453657
2023-08-30,5501.876223449279
2023-08-31,5477.03692621351
2023-09-01,5476.723782508693
2023-09-05,5391.927921504469
2023-09-06,5382.116252505581
2023-09-07,5348.1680662671315
2023-09-08,5293.323984449255
2023-09-11,5328.994456310918
2023-09-12,5321.48963106717
2023-09-13,5352.52291949059
2023-09-14,5404.117833309881
2023-09-15,5373.061649428451
2023-09-18,5310.253252360986
2023-09-19,5318.524733600235
2023-09-20,5297.769858796452
2023-09-21,5201.404407602326
2023-09-22,5165.759763464088
2023-09-25,5170.043656508353
2023-09-26,5111.88838343881
2023-09-27,5087.380337998804
2023-09-28,5105.491003851022
2023-09-29,5085.786422439456
2023-10-02,5035.134185340337
2023-10-03,4981.500689816187
2023-10-04,4966.777810770649
2023-10-05,4917.844470905248
2023-10-06,4928.212582857659
2023-10-09,4947.646507236397
2023-10-10,4994.967333351579
2023-10-11,5000.2165676743225
2023-10-12,4925.151444536539
2023-10-13,4912.175537885151
2023-10-16,4967.025131460847
2023-10-17,4974.406805787809
2023-10-18,4909.77952087611
2023-10-19,4856.900566483339
2023-10-20,4782.251569267202
2023-10-23,4781.100263213007
2023-10-24,4780.686201374921
2023-10-25,4774.5230806270665
2023-10-26,4772.867900504023
2023-10-27,4692.527875875307
2023-10-30,4733.624604738362
2023-10-31,4797.288061073513
2023-11-01,4835.824060924355
2023-11-02,4964.594495849011
2023-11-03,5048.118859796312
2023-11-06,4999.805676970373
2023-11-07,4984.118228138494
2023-11-08,4967.625778256569
2023-11-09,4883.005826739582
2023-11-10,4930.607284226321
2023-11-13,4887.420359274278
2023-11-14,5061.230090558713
2023-11-15,5117.993496855498
2023-11-16,5061.756613360124
2023-11-17,5073.6332886397
2023-11-20,5114.318447835797
2023-11-21,5111.687103595525
2023-11-22,5156.103711625593
2023-11-24,5167.434448505497
2023-11-27,5105.979288345846
2023-11-28,5114.117602550342
2023-11-29,5089.816651880828
2023-11-30,5103.598469307867
2023-12-01,5228.839868813406
2023-12-04,5237.220911341006
2023-12-05,5190.364011204136
2023-12-06,5166.292472995239
2023-12-07,5186.372091436386
2023-12-08,5230.625766156658
2023-12-11,5257.931210951647
2023-12-12,5194.297170329423
2023-12-13,5282.021204704609
2023-12-14,5295.981873812961
2023-12-15,5280.567361802512
2023-12-18,5309.601967314962
2023-12-19,5349.319199991548
2023-12-20,5269.858554338308
2023-12-21,5319.644371587448
2023-12-22,5332.02317878374
2023-12-26,5359.205516166991
2023-12-27,5361.058012100875
2023-12-28,5372.601530295168
2023-12-29,5381.456130151319
2024-01-02,5409.433846571349
2024-01-03,5393.138803830916
2024-01-04,5372.857948680628
2024-01-05,5412.651958720718
2024-01-08,5432.038372009056
2024-01-09,5406.805699473487
2024-01-10,5383.511550530089
2024-01-11,5398.752243559731
2024-01-12,5396.502426271696
2024-01-16,5374.518663713552
2024-01-17,5357.722697611973
2024-01-18,5305.913648817514
2024-01-19,5321.472908907068
2024-01-22,5322.511432502996
2024-01-23,5381.140042242022
2024-01-24,5374.7458109291765
2024-01-25,5343.587364716338
2024-01-26,5333.034351631493
2024-01-29,5342.350530984112
2024-01-30,5327.516706680861
2024-01-31,5269.820085393556
2024-02-01,5258.7115206374365
2024-02-02,5297.973668969362
2024-02-05,5267.133080510993
2024-02-06,5287.823755341104
2024-02-07,5293.049098943811
2024-02-08,5323.727606526707
2024-02-09,5354.963564976716
2024-02-12,5419.971205291299
2024-02-13,5317.749568659463
2024-02-14,5412.478521871913
2024-02-15,5427.598751678053
2024-02-16,5410.36091161987
2024-02-20,5383.954221983679
2024-02-21,5459.036455735827
2024-02-22,5445.089196714171
2024-02-23,5439.128895899448
2024-02-26,5391.434554220741
2024-02-27,5430.22342344417
2024-02-28,5456.118155007783
2024-02-29,5448.886232337889
2024-03-01,5440.461263135211
2024-03-04,5420.000074864104
2024-03-05,5405.080356224915
2024-03-06,5442.795945134252
2024-03-07,5488.919915267591
2024-03-08,5534.566231762672
2024-03-11,5536.807197527527
2024-03-12,5513.448473780861
2024-03-13,5578.517878652483
2024-03-14,5533.347057515066
2024-03-15,5500.756127458554
2024-03-18,5537.469719490727
2024-03-19,5536.778873785334
2024-03-20,5614.353631212111
2024-03-21,5606.972440736934
2024-03-22,5598.122520489773
2024-03-25,5564.834278329266
2024-03-26,5552.930901490739
2024-03-27,5665.100879963145
2024-03-28,5683.763415036529
2024-04-01,5648.561470194624
2024-04-02,5633.282840731476
2024-04-03,5607.269875411643
2024-04-04,5560.573766681741
2024-04-05,5592.550076103957
2024-04-08,5607.526551320668
2024-04-09,5615.89834388885
2024-04-10,5551.361959110185
2024-04-11,5570.511539878384
2024-04-12,5542.926000139486
2024-04-15,5510.531893076849
2024-04-16,5474.700308872633
2024-04-17,5477.02884336186
2024-04-18,5501.287978217607
2024-04-19,5462.911195340195
2024-04-22,5473.0263424920795
2024-04-23,5462.657784005623
2024-04-24,5501.824248938971
2024-04-25,5471.795698840688
2024-04-26,5503.640925373799
2024-04-29,5568.81639650523
2024-04-30,5523.935509714609
2024-05-01,5538.940675515541
2024-05-02,5571.666251046078
2024-05-03,5581.118227505498
2024-05-06,5623.678550475981
2024-05-07,5612.802105173312
2024-05-08,5656.814034606698
2024-05-09,5675.335675411297
2024-05-10,5654.125613333858
2024-05-13,5652.689036931309
2024-05-14,5709.41891192827
2024-05-15,5711.951841503354
2024-05-16,5715.243382968748
2024-05-17,5739.190171563391
2024-05-20,5759.431227258623
2024-05-21,5745.815281050132
2024-05-22,5730.261136247838
2024-05-23,5622.537836514355
2024-05-24,5666.307386518077
2024-05-28,5672.387391360828
2024-05-29,5605.308765933439
2024-05-30,5626.675736359512
2024-05-31,5643.9080565370095
2024-06-03,5663.409410439483
2024-06-04,5659.647003642131
2024-06-05,5666.988592399661
2024-06-06,5645.526123612856
2024-06-07,5648.419607824866
2024-06-10,5732.647521444087
2024-06-11,5676.410818246198
2024-06-12,5654.8850221615285
2024-06-13,5623.573484252405
2024-06-14,5583.560296095651
2024-06-17,5629.6779775010855
2024-06-18,5614.531792836882
2024-06-20,5622.666604852646
2024-06-21,5630.4087299026505
2024-06-24,5618.271607587776
2024-06-25,5560.146026561674
2024-06-26,5537.438277630967
2024-06-27,5561.377965542274
2024-06-28,5563.603933325779
2024-07-01,5521.897973597382
2024-07-02,5552.000002634875
2024-07-03,5560.213375386147
2024-07-05,5546.911256511992
2024-07-08,5514.472365021372
2024-07-09,5528.270185820518
2024-07-10,5551.862187194133
2024-07-11,5708.246387166971
2024-07-12,5779.025318219826
2024-07-15,5687.073555600789
2024-07-16,5772.126425319147
2024-07-17,5759.734108674369
2024-07-18,5697.482814261664
2024-07-19,5676.547757730907
2024-07-22,5665.720190745551
2024-07-23,5640.803409248727
2024-07-24,5715.217057638734
2024-07-25,5619.4114553693535
2024-07-26,5654.759350707316
2024-07-29,5645.790327653627
2024-07-30,5713.911171459308
2024-07-31,5737.421646478497
2024-08-01,5622.365027061006
2024-08-02,5567.195211263559
2024-08-05,5475.805061480957
2024-08-06,5496.615926738998
2024-08-07,5506.823094260888
2024-08-08,5579.5935918344285
2024-08-09,5568.002107012555
2024-08-12,5575.965746982081
2024-08-13,5790.324150815853
2024-08-14,5819.740271866862
2024-08-15,5909.819738171647
2024-08-16,5925.366351911868
2024-08-19,5972.761543145827
2024-08-20,5933.509685645736
2024-08-21,6062.656705263664
2024-08-22,5986.271243853578
2024-08-23,6048.286730231031
2024-08-26,6024.889757049023
2024-08-27,6019.742192763786
2024-08-28,5962.535076605138
2024-08-29,6002.659799800569
2024-08-30,6053.808823130897
2024-09-03,5923.696153799203
2024-09-04,5930.9060706497
2024-09-05,5928.762667004207
2024-09-06,5833.162111049006
2024-09-09,5864.319052985785
2024-09-10,5828.074576131309
2024-09-11,5838.158641691588
2024-09-12,5858.713975973279
2024-09-13,5941.011369574068
2024-09-16,5973.093644156535
2024-09-17,5993.833690596094
2024-09-18,5881.735203827513
2024-09-19,6010.55526562713
2024-09-20,5942.33782269117
2024-09-23,5989.258098907535
2024-09-24,6066.960674029476
2024-09-25,6022.007400694111
2024-09-26,6202.7795749324005
2024-09-27,6239.724114827925
2024-09-30,6190.461759439048
2024-10-01,6105.173472269256
2024-10-02,6105.32419658254
2024-10-03,6063.833227403639
2024-10-04,6172.474284797785
2024-10-07,6155.3651181055
2024-10-08,6153.623567947887
2024-10-09,6187.346498214238
2024-10-10,6184.447315917175
2024-10-11,6242.041424001937
2024-10-14,6335.390267738764
2024-10-15,6236.829260185785
2024-10-16,6285.017054111482
2024-10-17,6249.000577578406
2024-10-18,6236.0114518122755
2024-10-21,6169.645308710927
2024-10-22,6132.800588754131
2024-10-23,6103.338799301626
2024-10-24,6111.241245481488
2024-10-25,6048.9172488892855
2024-10-28,6088.463620859947
2024-10-29,6044.0514254954305
2024-10-30,6057.575675849743
2024-10-31,6016.243296015179
2024-11-01,6032.480075124229
2024-11-04,6012.705851881187
2024-11-05,6034.724171123241
2024-11-06,5999.334024516715
2024-11-07,6044.351355718386
2024-11-08,5959.365776085682
2024-11-11,5976.521255379863
2024-11-12,5896.577105996414
2024-11-13,5922.796186236504
2024-11-14,5885.612014246985
2024-11-15,5894.178390286089
2024-11-18,5931.041882241484
2024-11-19,5892.17499549586
2024-11-20,5926.352602914912
2024-11-21,5995.235222835704
2024-11-22,6040.288071446359
2024-11-25,6122.292474015916
2024-11-26,6098.548736165788
2024-11-27,6111.503288808418
2024-11-29,6087.385942525676
2024-12-02,6135.141221725904
2024-12-03,6045.884313108174
2024-12-04,6010.803725824247
2024-12-05,5940.423949585844
2024-12-06,5954.297069518835
2024-12-09,6021.512248222412
2024-12-10,5981.48172566162
2024-12-11,5965.340910454674
2024-12-12,5915.882266718385
2024-12-13,5901.569850068335
2024-12-16,5838.035289836191
2024-12-17,5860.020480196906
2024-12-18,5737.1938652711915
2024-12-19,5663.601986563586
2024-12-20,5730.198159045621
2024-12-23,5739.438237677263
2024-12-24,5754.47649895228
2024-12-26,5750.103571088048
2024-12-27,5737.883042758331
2024-12-30,5703.291582618426
2024-12-31,5682.320554025089
2025-01-02,5694.441516111442
2025-01-03,5716.054564867662
2025-01-06,5746.807579966812
2025-01-07,5799.576291028731
2025-01-08,5800.404593549313
2025-01-10,5708.466335545682
2025-01-13,5747.990767753475
2025-01-14,5781.206749898829
2025-01-15,5842.140559454334
2025-01-16,5942.708585575663
2025-01-17,5910.816491056376
2025-01-21,5924.311803567491
2025-01-22,5888.695934747315
2025-01-23,5969.323024865826
2025-01-24,5999.122938389197
2025-01-27,6065.92022674568
2025-01-28,6039.421292829963
2025-01-29,6041.324897269517
2025-01-30,5979.920814926449
2025-01-31,5938.284207000195
2025-02-03,5937.843007955845
2025-02-04,5891.159166988815
2025-02-05,5913.5914587176885
2025-02-06,5932.24046701114
2025-02-07,5948.018256085034
2025-02-10,5958.422973401561
2025-02-11,5985.534771326601
2025-02-12,5959.141530591123
2025-02-13,6005.251971198211
2025-02-14,6015.903655826886
2025-02-18,6018.849511875072
2025-02-19,6052.750124308907
2025-02-20,6053.0600823125105
2025-02-21,6013.975963346619
2025-02-24,6010.535421202128
2025-02-25,6023.7595210060745
2025-02-26,5862.480605271888
2025-02-27,5724.825340355711
2025-02-28,5806.023863575293
2025-03-03,5808.384496155367
2025-03-04,5714.457228466292
2025-03-05,5754.664838621569
2025-03-06,5810.076847335626
2025-03-07,5928.371768907315
2025-03-10,6012.724674438699
2025-03-11,5914.904574261054
2025-03-12,5822.573975318137
2025-03-13,5823.547506111969
2025-03-14,5835.343624030379
2025-03-17,5878.570580328732
2025-03-18,5923.247391879144
2025-03-19,5958.212324820895
2025-03-20,5941.129695692266
2025-03-21,5954.594994515581
2025-03-24,5981.343910943007
2025-03-25,5960.880384981964
2025-03-26,5917.350623552844
2025-03-27,5933.001360037291
2025-03-28,5841.334835938618
2025-03-31,5897.4638464760965
2025-04-01,5895.320206905378
2025-04-02,5978.74635414016
2025-04-03,5798.6879926037955
2025-04-04,5543.493711120336
2025-04-07,5511.281989290718
2025-04-08,5511.281989290718
2025-04-09,5610.488936795949
2025-04-10,5483.274311625553
2025-04-11,5541.266669965693
2025-04-14,5544.5759085933705
2025-04-15,5553.917658451705
2025-04-16,5453.839429122085
2025-04-17,5446.359619996383
2025-04-21,5352.321649725125
2025-04-22,5437.302186172945
2025-04-23,5514.766620403932
2025-04-24,5605.341453216562
2025-04-25,5631.938825412608
2025-04-28,5622.203485382826
2025-04-29,5604.325968405577
2025-04-30,5619.137143288502
2025-05-01,5593.396982253336
2025-05-02,5680.686996189517
2025-05-05,5670.617318679012
2025-05-06,5623.262447397128
2025-05-07,5646.509212258876
2025-05-08,5701.1784484797145
2025-05-09,5686.347847524565
2025-05-12,5890.912340920969
2025-05-13,5869.847953571354
2025-05-14,5815.517528631056
2025-05-15,5845.757569799488
2025-05-16,5872.043595503334
2025-05-19,5866.002713139018
2025-05-20,5819.243985778128
2025-05-21,5705.125990154583
2025-05-22,5699.689385135494
2025-05-23,5698.9593753454565
2025-05-27,5789.571151729544
2025-05-28,5744.941286558199
2025-05-29,5765.141967409194
2025-05-30,5750.10604745996
2025-06-02,5748.302383303043
2025-06-03,5793.193260006659
2025-06-04,5771.370535058984
2025-06-05,5738.0473336206605
2025-06-06,5790.769457549987
2025-06-09,5767.324231326639
2025-06-10,5809.20277427565
2025-06-11,5779.431003665693
2025-06-12,5796.849942403201
2025-06-13,5751.993913522343
2025-06-16,5750.457238230001
2025-06-17,5692.676608108237
2025-06-18,5635.965932088379
2025-06-20,5629.857317213428
2025-06-23,5639.227557947458
2025-06-24,5663.938373739592
2025-06-25,5600.379723848107
2025-06-26,5624.376095214626
2025-06-27,5627.990600141938
2025-06-30,5617.939745381527
2025-07-01,5757.605295613154
2025-07-02,5764.786673343211
2025-07-03,5755.927770488074
2025-07-07,5705.64735032228
2025-07-08,5728.171907078269
2025-07-09,5699.938494005656
2025-07-10,5739.260968394792
2025-07-11,5704.211242727255
2025-07-14,5695.243848137291
2025-07-15,5622.633018040761
2025-07-16,5660.34877276254
2025-07-17,5636.580422624676
2025-07-18,5654.724674708747
2025-07-21,5645.539948587277
2025-07-22,5666.299094094482
2025-07-23,5668.616400938735
2025-07-24,5554.254070120431
2025-07-25,5630.35747277431
2025-07-28,5557.450536126759
2025-07-29,5558.428250557031
2025-07-30,5537.686489121959
2025-07-31,5543.271095186405
2025-08-01,5518.620282224129
2025-08-04,5611.039425363742
2025-08-05,5636.870287641643
2025-08-06,5643.352991012332
2025-08-07,5615.994023159044
2025-08-08,5622.7936786972
2025-08-11,5650.378505868164
2025-08-12,5679.719665827517
2025-08-13,5770.059914799149
2025-08-14,5866.291886748526
2025-08-15,5914.493257209664
2025-08-18,5925.700027270495
2025-08-19,5898.113851763408
2025-08-20,5918.546924511795
2025-08-21,5893.744820659727
2025-08-22,5978.019994079024
2025-08-25,5974.156937814629
2025-08-26,6000.187843782923
2025-08-27,6021.382009492115
2025-08-28,6033.9031686363005
2025-08-29,6033.799208651986
2025-09-02,6006.451537089978
2025-09-03,6046.040587137499
2025-09-04,5940.337639950501
2025-09-05,6017.020327284539
2025-09-08,6015.214732217008
2025-09-09,6037.878403441795
2025-09-10,6011.420625588131
2025-09-11,6387.860960972061
2025-09-12,6263.25879194341
2025-09-15,6238.11684840376
2025-09-16,6268.563808865444
2025-09-17,6326.016821369782
2025-09-18,6322.608071985097
2025-09-19,6285.90089893937
2025-09-22,6312.425485687558
2025-09-23,6258.279602610459
2025-09-24,6197.9833892302595
2025-09-25,6206.773770821699
2025-09-26,6247.498566495501
2025-09-29,6258.5276903688555
2025-09-30,6307.924641088141
2025-10-01,6278.705047772069
2025-10-02,6283.275892620817
2025-10-03,6237.105894081822
2025-10-06,6289.98151809296
2025-10-07,6197.623349040921
2025-10-08,6193.901412543732
2025-10-09,6127.8468894764255
2025-10-10,6010.103047831442
2025-10-13,5973.496871156598
2025-10-14,5998.1565496464855
2025-10-15,5974.828853558856
2025-10-16,5928.99964678244
2025-10-17,5969.331852744972
2025-10-20,6016.155656363994
2025-10-21,5997.272273976292
2025-10-22,5936.184250323503
2025-10-23,5907.011063320961
2025-10-24,5872.0835511485575
2025-10-27,5874.951178893392
2025-10-28,5834.695424393118
2025-10-29,5729.483672196085
2025-10-30,5731.748473864259
2025-10-31,5714.7240942797125
2025-11-03,5697.194117884979
2025-11-04,5773.828106788511
2025-11-05,5768.17425471364
2025-11-06,5773.33379316979
2025-11-07,5799.7907107400115
2025-11-10,5759.775348405816
2025-11-11,5807.420834912102
2025-11-12,5797.844944590575
2025-11-13,5796.629525868511
2025-11-14,5773.100134434918
2025-11-17,5708.719181135922
2025-11-18,5735.278112566879
2025-11-19,5684.581902592815
2025-11-20,5664.793154947363
2025-11-21,5768.971691119279
2025-11-24,5748.601274023041
2025-11-25,5799.2524660465515
2025-11-26,5855.66619211724
2025-11-28,5869.795024115263
2025-12-01,5834.412372075182
2025-12-02,5805.191049206545
2025-12-03,5799.463733768698
2025-12-04,5804.068105505062
2025-12-05,5838.990369780565
2025-12-08,5706.49250858377
2025-12-09,5677.369422801757
2025-12-10,5654.774503576267
2025-12-11,5696.44617668129
2025-12-12,5705.512940982732
2025-12-15,5718.7669283156465
2025-12-16,5682.316498418619
2025-12-17,5643.249772118858
2025-12-18,5624.512810600197
2025-12-19,5618.2528573914615
2025-12-22,5666.747023006085
2025-12-23,5652.793688131713
2025-12-24,5672.987957264374
2025-12-26,5676.913755392201
2025-12-29,5665.487441238529
2025-12-30,5652.962849467673
2025-12-31,5616.619590995833
2026-01-02,5581.924260073201
2026-01-05,5627.65997665923
2026-01-06,5704.838735237172
2026-01-07,5643.135947236487
2026-01-08,5684.492414543058
2026-01-09,5659.143676476197
2026-01-12,5634.208506771414
2026-01-13,5613.798869018442
2026-01-14,5661.000087627517
2026-01-15,5695.256663949221
2026-01-16,5669.701035216617
2026-01-20,5584.038591316167
2026-01-21,5617.10054797289
2026-01-22,5666.638413392463
2026-01-23,5626.799223400715
2026-01-26,5611.827002845671
2026-01-27,5626.822655015126
2026-01-28,5596.255575197554
2026-01-29,5510.614135444426
2026-01-30,5463.063848680966
2026-02-02,5450.557074313316
2026-02-03,5355.662790972725
2026-02-04,5463.128220503646
2026-02-05,5403.349506589071
2026-02-06,5550.44212734392
2026-02-09,5517.871718216491
2026-02-10,5523.045827749003
2026-02-11,5483.771384250814
2026-02-12,5366.193887766629
2026-02-13,5387.711477922865
2026-02-17,5427.1155211276355
2026-02-18,5443.010307983328
2026-02-19,5419.646505652942
2026-02-20,5420.875586923102
2026-02-23,5310.708371402828
2026-02-24,5355.740910602152
2026-02-25,5380.293665231554
2026-02-26,5426.436955091801
2026-02-27,5496.123107917669
2026-03-02,5404.055253651119
2026-03-03,5357.193761823678
2026-03-04,5400.421654161407
2026-03-05,5399.9246936174695
2026-03-06,5368.429565218668
2026-03-09,5330.53743694221
2026-03-10,5200.461595178986
2026-03-11,5166.422939541765
2026-03-12,5105.023970375768
2026-03-13,5128.407156520248
2026-03-16,5127.210873788723
2026-03-17,5138.836472361429
2026-03-18,5085.995539172467
2026-03-19,5058.717494153161
2026-03-20,5026.939542528853
2026-03-23,5055.461017198023
2026-03-24,5004.944258921782
2026-03-25,5010.942536672709
2026-03-26,4995.204065797939
2026-03-27,4897.951863837297
2026-03-30,4900.064964839853
2026-03-31,4945.228638618837
2026-04-01,4997.643712158334
2026-04-02,5016.723781963959
2026-04-06,5036.131631955753
2026-04-07,5001.984110606676
2026-04-08,5100.544058335694
2026-04-09,5095.762217411577
2026-04-10,5054.633512576875
2026-04-13,5112.085257165802
2026-04-14,5153.769686634137
2026-04-15,5159.2653377935985
2026-04-16,5181.989918792197
2026-04-17,5201.909428316047
2026-04-20,5188.67596645947
2026-04-21,5156.090967249839
2026-04-22,5116.232759226158
2026-04-23,5104.045670153702
2026-04-24,5113.48776639928
2026-04-27,5135.857625208767
2026-04-28,5209.359336047878
2026-04-29,5269.350194561155
2026-04-30,5308.448003160355
2026-05-01,5303.296830584541
2026-05-04,5262.5108304644245
2026-05-05,5286.70120840785
2026-05-06,5287.595010377237
2026-05-07,5288.236814659754
2026-05-08,5265.063765604883
2026-05-11,5292.584516917163
2026-05-12,5297.324707044851
2026-05-13,5280.562894934897
2026-05-14,5266.053419830671
2026-05-15,5240.550308227486
2026-05-18,5289.474418390545
2026-05-19,5285.166275231779
2026-05-20,5292.538346041668
2026-05-21,5295.674894847316
2026-05-22,5290.314736684772
2026-05-26,5277.531870998754
2026-05-27,5280.386197365009
2026-05-28,5302.087698698225
2026-05-29,5256.903358129481
2026-06-01,5215.504579541142
2026-06-02,5228.366969637131
2026-06-03,5219.8702135965605
2026-06-04,5248.7312760850145
2026-06-05,5174.0102128264725
2026-06-08,5141.375965265678
2026-06-09,5227.452738337238
2026-06-10,5117.28354586513
2026-06-11,5202.521273322751
2026-06-12,5249.283199192224
2026-06-15,5307.876355049857
2026-06-16,5349.9405705990475
2026-06-17,5286.691046853013
2026-06-18,5343.281495952657
2026-06-22,5349.152885576277
2026-06-23,5355.247594057795
2026-06-24,5464.508520599548
2026-06-25,5458.486462655953
2026-06-26,5499.7250477360985
2026-06-29,5456.163870172615
2026-06-30,5363.079182962739
2026-07-01,5402.230633037269
2026-07-02,5471.081208873476
2026-07-06,5332.7852328025765
2026-07-07,5417.927186552205
2026-07-08,5345.406179594921
2026-07-09,5355.429455753196
2026-07-10,5390.14052529124
2026-07-13,5499.250516575923
2026-07-14,5349.58622531081
2026-07-15,5392.98867797817
2026-07-16,5538.496154478508
2026-07-17,5492.6509700102715
2026-07-20,5524.213220929291
2026-07-21,5497.851536127199
2026-07-22,5369.939705389652
2026-07-23,5308.475920766552
2026-07-24,5300.455773405439
2026-07-27,5357.223160691388
2026-07-28,5602.195131394562
2026-07-29,5601.44192162869
2026-07-30,5560.802233341652
2026-07-31,5548.626259699856
2026-08-03,5609.133673310342
2026-08-04,5694.186631417837
2026-08-05,5691.198829230531
2026-08-06,5731.396317980207
2026-08-07,5737.898569865925
2026-08-10,5749.5267156710215
2026-08-11,5749.972855002616
2026-08-12,5769.269516340804
2026-08-13,5796.2067833460915
2026-08-14,5828.131326696178
2026-08-17,5810.980771573381
2026-08-18,5769.892126843412
2026-08-19,5821.436830025509
2026-08-20,5750.826993183958
2026-08-21,5766.64261881862
2026-08-24,5743.531105357554
2026-08-25,5741.855505363632
2026-08-26,5718.7902193677955
2026-08-27,5693.465057308344
2026-08-28,5692.09899405254
2026-08-31,5707.016246756734
2026-09-01,5608.453650740259
2026-09-02,5590.291796706022
2026-09-03,5646.286544348687
2026-09-04,5642.533438449583
2026-09-08,5606.8249579520825
2026-09-09,5568.027922647467
2026-09-10,5526.602872354856
2026-09-11,5558.070108397697
2026-09-14,5535.687679795719
2026-09-15,5511.544449776788
